label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6144	2814	1732	1193	827	655	518	430	375	291	215	202	144	121	117	86	85	86	68	61	35	42	39	33	23	14	18	14	12	13	11	10	13	5	9	6	3	5	3	7	4	5	5	3	2	1	5	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3090	1444	823	560	399	339	269	214	191	147	113	104	71	53	55	44	44	46	29	29	17	21	18	13	12	7	13	7	4	9	6	4	5	3	6	4	3	2	1	4	1	4	4	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6227	2829	1741	1193	839	654	501	419	369	267	228	187	146	127	128	103	80	76	60	63	36	36	40	34	23	25	19	18	12	16	11	12	10	6	10	4	5	4	2	5	3	4	4	1	2	2	5	2	0	0	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3095	1429	840	581	424	344	260	200	185	145	116	87	77	64	65	53	47	38	27	28	18	17	22	16	14	11	13	12	4	7	6	5	5	2	5	2	3	3	1	3	1	3	3	1	2	1	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6233	2867	1718	1186	837	638	508	424	365	280	253	182	165	134	128	106	87	73	61	59	47	35	39	32	28	25	18	20	12	14	10	12	10	5	14	6	4	5	3	3	4	3	4	1	2	2	5	2	0	0	2	1	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3077	1457	844	597	429	331	247	216	196	141	121	88	86	65	71	54	46	38	29	27	24	18	23	19	14	9	11	12	3	5	5	4	5	0	9	4	2	4	1	1	1	1	2	1	1	1	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6266	2884	1761	1201	876	681	522	417	347	275	243	178	181	133	129	106	84	74	58	58	45	36	36	26	35	26	19	18	14	12	9	11	9	10	12	6	3	6	3	4	2	2	1	0	1	1	3	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3132	1467	871	607	439	347	246	209	179	139	111	90	96	70	85	52	42	35	31	28	22	21	22	16	19	8	13	12	5	4	5	4	5	2	7	4	1	3	1	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6225	2835	1714	1206	883	684	541	422	336	272	241	174	172	134	99	99	77	68	62	50	51	39	33	25	34	22	20	16	12	16	10	10	8	10	12	8	2	7	4	4	3	2	1	1	2	1	3	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3121	1441	868	619	424	341	251	210	182	139	113	86	89	76	61	50	32	31	37	28	24	22	20	12	18	6	14	8	4	6	5	3	5	3	7	4	2	4	1	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
