label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6289	2820	1721	1146	821	676	515	398	327	265	240	183	141	112	114	85	73	73	57	61	61	35	25	29	29	25	27	17	14	16	17	10	15	9	5	6	5	3	9	1	2	5	3	4	2	0	4	1	1	1	1	1	0	0	0	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3169	1359	842	573	413	349	241	185	174	124	128	76	65	60	58	39	36	36	31	25	29	14	10	17	14	14	14	9	7	4	3	7	9	3	4	4	1	1	5	1	1	1	1	1	1	0	3	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6263	2793	1746	1163	823	665	521	405	317	281	232	187	156	135	115	87	75	81	53	52	59	34	35	25	30	26	28	21	15	18	18	10	16	8	7	3	5	8	8	1	3	4	3	6	2	1	5	2	1	1	1	1	0	0	0	4	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3125	1354	852	592	427	345	254	199	162	136	128	83	74	72	55	48	34	42	25	23	26	14	19	11	17	12	16	8	10	6	4	8	11	4	5	1	2	3	4	1	1	2	1	1	1	0	3	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6256	2829	1740	1151	834	669	511	428	312	280	239	185	167	143	107	97	91	75	47	52	60	37	35	23	32	21	25	20	15	20	14	9	10	6	8	3	5	8	6	3	3	6	5	6	4	1	3	2	1	1	1	2	0	0	0	3	1	2	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3060	1383	855	580	429	346	252	215	152	124	133	85	78	74	54	58	45	33	26	25	23	19	18	12	18	7	10	7	11	8	4	5	6	4	6	1	3	3	1	3	1	4	2	1	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6282	2814	1746	1187	821	642	497	421	311	276	226	195	159	159	105	96	81	77	45	61	62	35	36	32	28	25	20	19	19	17	7	8	10	7	9	4	9	9	3	6	3	6	6	2	6	2	1	3	2	2	0	1	1	0	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3102	1414	852	626	412	338	237	212	148	128	121	91	75	81	55	52	41	37	26	33	32	18	19	18	16	12	9	8	12	8	5	5	5	6	5	1	6	4	0	3	1	4	4	0	2	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6329	2817	1717	1183	794	665	495	410	321	277	229	180	165	157	100	96	77	78	52	61	61	36	36	34	27	30	15	25	20	16	8	9	9	9	8	5	8	10	3	6	4	5	8	2	4	2	1	2	2	2	0	1	1	0	0	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3163	1421	845	572	381	348	240	205	154	125	119	78	91	80	58	54	47	39	28	33	29	16	18	19	10	14	7	11	11	8	7	4	3	7	4	1	6	4	0	2	1	3	6	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6249	2904	1720	1197	837	657	508	383	349	276	217	189	164	145	112	88	73	77	54	59	67	44	36	35	27	31	17	23	19	10	8	13	11	10	7	5	8	4	3	7	4	4	5	2	2	2	2	2	3	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3152	1484	845	597	392	332	234	205	173	124	119	83	87	79	66	45	44	36	31	30	34	14	17	19	10	18	8	9	10	8	7	7	5	4	2	1	5	2	0	2	2	1	5	1	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6249	2900	1723	1202	886	672	530	364	351	275	207	181	159	140	117	91	73	81	68	48	54	42	39	32	31	32	18	19	14	12	10	16	11	13	9	7	5	5	3	4	2	2	5	3	0	2	2	2	3	2	2	1	1	0	0	2	0	2	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3167	1471	872	598	419	317	243	198	171	129	111	83	87	73	74	45	47	34	38	24	29	15	19	15	10	14	9	6	7	8	9	8	5	5	4	2	2	3	0	0	1	1	5	2	0	1	2	2	1	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6218	2910	1674	1224	917	653	548	374	337	251	218	184	164	117	112	96	74	76	67	48	57	44	39	30	32	24	23	19	13	9	16	11	9	15	8	8	5	5	4	5	1	2	3	1	2	3	1	1	4	3	3	1	1	0	0	1	1	3	0	0	0	0	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3114	1520	880	627	433	302	254	205	164	127	118	87	82	61	65	47	41	33	35	24	30	19	18	17	11	10	11	8	10	6	10	6	4	4	4	3	1	2	1	2	1	1	3	1	2	3	1	1	1	1	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6183	2862	1684	1230	946	637	526	380	324	238	218	179	165	113	116	96	76	82	65	52	56	35	40	30	34	23	29	13	9	13	14	9	13	12	7	6	4	4	7	6	3	3	3	2	2	5	0	1	3	2	3	1	2	0	1	1	2	3	0	0	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3074	1466	888	629	467	294	238	206	147	138	106	88	76	57	67	47	34	43	35	28	29	15	18	15	16	8	16	7	7	9	5	5	5	5	4	3	1	2	1	4	2	2	3	2	2	4	0	1	1	1	2	1	1	0	0	1	2	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6173	2831	1627	1169	924	643	515	399	280	230	213	186	165	121	104	99	79	71	63	55	53	33	40	27	33	24	28	14	13	9	18	6	12	9	6	4	5	2	8	5	3	2	4	2	2	7	2	2	2	3	2	1	2	0	2	0	2	3	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3119	1464	841	594	476	313	255	204	138	133	102	96	86	61	57	49	36	39	36	32	24	16	22	11	14	10	13	9	10	7	5	2	4	3	4	2	2	1	1	4	1	2	3	2	2	4	2	1	1	1	2	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6201	2851	1759	1134	848	664	466	417	313	293	219	196	138	136	104	104	71	64	65	47	42	39	34	35	27	25	16	16	17	12	15	14	9	8	5	6	6	3	4	4	5	0	4	2	6	0	1	2	3	2	1	0	0	0	2	1	0	1	0	0	1	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0
0.03	north11_active	80	3140	1446	896	555	426	315	238	204	157	148	112	99	62	65	54	50	45	30	33	24	20	17	19	13	16	12	9	6	5	8	8	9	4	4	2	0	4	0	1	2	1	0	1	1	3	0	0	2	2	1	0	0	0	0	2	1	0	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	6203	2900	1685	1156	875	687	495	381	305	292	222	190	135	124	102	105	82	51	63	56	40	38	40	31	29	18	19	14	13	11	16	17	9	7	8	5	7	3	6	4	3	2	3	2	6	0	0	2	4	3	1	0	0	0	3	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3120	1451	843	556	467	325	245	189	153	152	118	96	62	65	58	52	46	19	33	30	20	19	18	14	16	8	9	7	2	5	9	12	5	3	2	1	4	1	3	1	1	0	2	0	1	0	0	2	3	2	0	0	0	0	2	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6291	2892	1721	1186	849	690	523	376	304	285	230	182	131	126	112	94	80	56	57	54	46	34	42	27	22	17	18	19	9	8	15	19	8	7	8	4	4	3	9	6	5	3	2	4	5	0	0	2	5	1	1	0	0	0	3	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3178	1421	866	558	452	328	254	188	155	141	123	98	66	77	60	46	46	22	27	33	20	21	21	13	15	8	8	9	3	3	8	13	4	6	2	1	2	1	5	2	3	1	1	1	1	0	0	2	3	1	0	0	0	0	2	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6317	2869	1719	1165	847	691	513	382	329	307	224	167	145	126	114	94	81	59	66	63	48	45	43	28	20	17	24	23	8	9	12	17	12	10	12	9	4	3	7	7	3	5	1	5	3	1	0	2	3	1	2	0	0	0	2	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3223	1417	853	558	441	350	246	193	162	150	124	96	76	71	54	47	41	27	33	37	24	29	21	15	14	7	13	9	2	3	6	11	6	7	3	2	2	1	4	4	2	2	1	2	1	0	0	2	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6341	2821	1753	1169	845	672	528	388	320	295	218	189	161	127	105	82	78	63	64	60	53	41	40	30	19	17	24	18	9	11	13	15	11	7	12	8	4	2	7	6	3	4	1	5	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3237	1411	891	566	406	330	247	196	163	148	124	103	84	68	47	43	36	31	36	31	26	28	17	18	11	7	14	5	3	6	5	7	7	5	2	2	3	1	4	5	2	2	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6365	2753	1732	1152	857	673	508	417	322	273	210	205	164	136	108	79	73	75	68	65	54	40	43	34	22	19	23	19	10	12	13	16	13	6	12	7	5	2	6	5	6	3	2	5	1	1	2	2	1	2	1	0	0	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3211	1391	888	563	430	332	249	206	159	144	108	102	92	73	51	39	32	43	39	33	28	24	17	20	11	9	14	6	3	6	5	7	8	3	3	2	4	1	4	4	1	1	1	2	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6293	2726	1721	1203	871	670	502	396	314	268	221	229	171	134	123	88	85	84	61	67	46	38	31	38	22	18	19	12	10	18	9	15	9	4	8	4	7	4	8	3	4	5	2	1	1	3	3	1	2	2	0	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north17_active	80	3107	1405	877	585	420	325	244	194	166	149	108	105	93	75	58	46	45	45	37	28	22	19	9	24	14	8	10	6	3	10	5	7	7	1	3	2	4	3	5	2	0	3	1	0	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	6201	2709	1753	1199	886	677	498	388	329	255	211	215	156	132	114	96	97	87	61	73	46	36	32	31	23	22	26	10	12	14	10	16	13	6	12	9	10	6	6	7	6	5	1	1	1	4	2	1	5	2	1	1	0	0	0	0	1	1	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north18_active	80	3036	1398	873	596	436	334	237	197	168	135	97	99	76	73	57	50	56	46	37	33	23	16	10	18	15	8	12	5	5	8	7	10	9	1	4	5	6	5	3	3	0	3	0	1	0	2	1	0	3	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	6119	2679	1713	1198	860	681	487	374	330	264	207	200	167	135	117	105	97	81	64	62	51	36	26	39	23	24	24	11	15	13	11	15	9	6	11	10	10	7	5	8	5	4	3	1	1	7	2	3	4	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north19_active	80	3027	1413	826	597	422	341	221	173	173	132	102	95	89	64	59	60	51	39	33	28	27	14	9	22	15	11	10	7	7	9	8	8	5	2	4	4	4	5	3	3	0	3	2	1	0	4	1	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	6190	2766	1683	1177	861	676	499	369	339	273	184	195	158	133	114	107	88	78	69	54	49	39	30	40	22	25	25	14	18	15	16	9	7	9	12	8	9	8	4	10	4	2	3	4	1	5	1	3	3	2	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3111	1435	802	573	428	325	226	183	177	141	94	97	81	62	58	56	46	33	34	27	28	16	11	18	15	11	9	7	8	10	10	6	5	4	2	3	3	6	2	5	1	1	2	3	0	3	0	2	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6276	2864	1692	1175	900	607	515	390	323	264	243	174	140	131	108	107	76	72	57	41	55	37	35	45	25	27	19	23	18	19	11	15	5	6	9	2	6	2	5	7	3	4	2	1	3	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3175	1413	879	559	461	320	237	181	160	136	132	99	66	65	66	55	41	34	26	18	35	20	19	23	12	12	8	8	11	11	4	6	1	3	4	0	4	1	2	5	2	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6211	2903	1682	1215	874	632	500	407	349	276	238	180	160	143	118	93	71	76	54	50	56	46	30	44	22	23	17	20	18	14	15	15	8	10	7	2	4	2	4	6	2	3	3	0	3	3	1	1	0	2	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3143	1428	879	597	453	346	228	196	169	144	121	103	67	76	71	47	34	36	27	21	30	23	15	24	12	11	8	10	11	8	5	7	1	5	3	0	3	0	3	5	1	2	1	0	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6239	2863	1711	1202	842	670	490	421	337	273	236	170	170	141	122	100	76	80	47	50	56	46	33	38	26	25	11	18	19	11	15	15	12	14	4	6	6	2	4	7	1	2	3	0	2	3	1	2	1	2	0	0	1	0	0	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3141	1471	892	619	433	352	248	220	164	162	120	100	72	70	75	54	41	36	25	22	23	21	16	21	14	12	5	10	12	6	4	7	4	8	0	2	5	0	3	5	0	2	0	0	1	3	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6212	2806	1724	1159	829	666	504	416	341	253	213	172	177	141	116	94	74	85	57	55	49	48	30	30	27	26	14	19	16	6	16	13	12	12	13	7	4	4	4	5	0	2	2	0	1	4	2	3	1	2	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3127	1451	878	605	419	339	274	217	169	143	107	91	77	70	63	54	41	41	30	28	22	24	15	17	16	15	8	10	10	5	6	6	7	7	3	3	3	0	2	3	0	2	0	0	0	4	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6247	2842	1780	1135	857	637	515	430	335	263	218	175	177	142	112	95	78	75	55	59	52	42	24	29	35	26	14	16	20	13	13	22	11	9	13	8	5	8	7	6	1	2	1	2	0	3	3	3	1	3	0	0	1	0	0	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0
0.03	south25_active	80	3184	1476	883	580	439	327	268	219	164	146	111	82	93	73	58	45	45	44	23	25	24	20	14	14	18	12	7	9	11	8	7	7	7	6	4	3	4	2	3	4	0	2	0	1	0	3	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6272	2862	1790	1178	839	642	541	417	357	260	225	188	175	133	122	81	84	75	58	64	54	38	22	29	31	32	19	14	22	15	12	22	7	8	15	4	7	9	6	5	2	3	1	4	0	1	3	2	0	1	1	0	1	1	0	1	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south26_active	80	3174	1449	876	595	418	328	282	212	171	138	116	89	92	69	62	34	45	44	25	22	26	17	12	14	15	13	12	7	12	9	8	10	5	6	5	2	4	3	3	3	1	2	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6225	2792	1759	1186	817	661	515	411	351	261	230	200	160	144	130	80	82	76	55	54	53	38	23	26	31	29	21	13	24	12	10	22	8	6	5	6	8	9	6	4	5	3	2	4	1	0	2	2	0	2	1	0	0	1	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3101	1402	860	575	410	326	256	204	163	132	123	99	78	80	64	34	36	44	27	17	24	16	11	10	15	8	13	6	12	4	8	8	6	5	3	2	2	4	3	3	3	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6324	2817	1743	1226	790	685	524	394	335	290	224	202	144	140	137	85	87	70	66	44	52	43	31	21	29	34	22	12	19	10	11	14	13	8	5	9	7	5	2	4	4	4	3	3	2	2	2	0	1	1	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3118	1412	882	611	394	322	269	202	163	138	116	101	59	75	67	46	31	35	32	17	25	17	10	7	13	13	14	4	10	3	7	5	10	6	4	3	2	3	2	3	3	1	1	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6206	2776	1704	1252	822	673	493	404	337	288	218	188	138	142	132	97	90	66	79	49	55	34	36	28	26	27	22	16	16	11	12	13	17	10	6	11	6	4	4	5	4	4	6	2	3	3	2	0	2	1	0	0	0	0	0	0	1	0	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3065	1366	874	625	405	321	246	193	165	135	115	90	57	71	60	55	35	31	33	20	29	13	12	10	14	10	15	8	8	3	6	4	14	7	4	4	2	2	3	3	3	1	2	0	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6192	2796	1729	1244	844	663	477	389	338	277	224	184	147	134	125	106	87	69	74	48	52	35	40	29	33	20	22	21	18	12	10	13	16	9	7	12	6	4	7	5	3	3	5	1	3	4	5	0	2	2	3	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3069	1382	874	622	421	317	227	190	167	134	114	80	62	69	63	61	33	33	29	18	27	13	18	14	18	12	16	9	8	6	5	7	11	6	4	5	2	1	3	1	1	2	2	0	1	4	4	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6395	2865	1691	1209	878	629	494	427	279	285	241	180	168	126	99	93	78	86	68	58	48	49	36	26	38	26	21	21	18	14	9	9	13	8	5	7	4	5	2	7	5	7	6	4	0	3	5	2	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3245	1446	822	606	445	316	265	222	136	128	135	90	83	72	45	54	34	36	35	27	26	26	20	17	19	11	7	9	11	8	2	3	4	4	2	3	2	2	1	4	3	6	2	1	0	2	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	6347	2937	1729	1202	887	596	507	442	312	272	256	182	185	114	117	84	85	81	70	53	46	43	43	29	29	27	19	17	16	14	15	9	10	7	9	6	4	5	1	5	5	5	5	1	0	2	3	4	1	3	1	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	south32_active	80	3197	1492	846	594	441	288	275	229	153	128	132	94	91	62	53	44	41	36	37	26	21	25	25	21	17	16	6	8	11	7	6	5	3	2	6	2	3	1	1	3	3	4	2	1	0	2	0	2	1	2	0	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south33_all	80	6314	2873	1733	1201	838	617	503	454	308	264	235	204	171	117	121	91	81	70	61	56	41	42	42	34	27	27	21	16	17	13	15	13	9	5	11	6	3	2	2	4	4	5	3	0	1	2	4	3	1	1	2	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	south33_active	80	3179	1453	858	591	413	304	254	245	155	135	122	109	83	60	55	47	36	30	38	33	20	23	21	24	17	15	9	7	13	8	9	5	5	1	6	3	2	0	1	2	2	4	2	0	0	2	0	1	1	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
