label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79
0.03	north1_all	80	6236	2821	1667	1131	883	610	497	384	348	255	252	187	152	108	102	107	72	71	55	48	42	44	37	32	26	22	13	14	16	11	10	18	10	8	7	9	7	0	0	5	3	1	2	1	4	1	4	1	4	3	2	2	1	0	1	0	4	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north1_active	80	3138	1405	820	581	461	311	239	204	170	130	130	91	65	48	58	47	40	38	27	25	15	23	20	15	10	6	10	6	9	6	6	9	5	2	3	4	4	0	0	2	2	0	2	0	2	0	3	1	2	1	2	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6186	2784	1658	1153	918	635	520	395	341	271	243	180	143	109	106	106	78	73	48	53	42	42	35	37	30	24	14	23	21	13	11	19	8	10	8	8	6	3	0	5	3	3	3	2	3	1	3	1	4	3	1	1	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	3108	1368	803	576	483	296	251	225	160	124	114	89	60	55	58	48	46	37	23	24	14	24	16	19	13	8	10	9	10	6	4	9	3	3	5	5	2	0	0	1	2	1	2	0	2	1	2	1	2	2	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6302	2792	1676	1167	884	658	477	386	359	254	213	179	129	117	115	95	77	78	60	55	44	42	43	29	26	26	19	29	18	18	8	15	3	8	10	5	6	4	2	5	3	3	4	3	4	1	3	1	1	3	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3130	1368	830	561	467	304	239	216	170	114	93	86	59	59	60	43	43	31	29	26	16	23	20	18	13	12	10	13	7	8	3	6	1	2	5	4	2	1	1	0	2	2	2	0	2	1	2	1	0	2	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6292	2757	1695	1223	870	667	481	387	352	261	201	165	129	131	121	102	80	69	61	53	42	46	42	32	27	23	23	28	18	16	10	13	7	6	11	7	8	4	2	7	1	3	5	4	3	1	2	0	2	3	2	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3086	1381	844	570	461	312	244	211	169	128	91	82	69	67	65	43	44	24	30	24	17	23	18	19	14	10	11	15	7	7	4	6	3	1	6	4	2	1	1	0	1	2	2	0	2	1	2	0	1	2	2	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6229	2778	1759	1251	855	650	498	385	348	266	188	184	136	145	122	91	87	75	66	52	37	40	41	29	27	28	27	31	18	20	12	12	6	4	11	9	10	5	3	7	2	1	4	4	2	2	1	3	1	3	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3024	1426	890	588	436	311	267	203	176	136	90	90	73	76	65	36	45	29	29	24	16	23	22	15	13	15	13	16	6	9	4	5	3	1	5	5	5	2	2	0	1	1	2	0	0	0	1	0	1	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
