label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6118	2772	1712	1188	838	647	552	413	329	288	191	199	159	131	113	113	87	81	56	56	44	31	31	30	26	23	20	30	21	20	18	21	11	12	6	7	9	5	7	3	3	3	0	3	7	0	3	3	2	3	2	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3068	1399	863	593	430	339	283	224	175	142	90	84	80	70	52	62	39	39	27	22	20	14	16	14	12	10	9	16	13	13	8	9	4	5	3	3	3	2	3	2	1	1	0	0	3	0	0	1	2	1	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6316	2817	1711	1181	885	649	521	419	351	261	187	190	152	136	126	112	85	69	62	62	40	39	24	30	28	22	19	28	19	20	16	16	9	11	4	8	9	6	5	3	5	2	0	2	5	1	4	2	3	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3147	1405	857	602	454	335	271	228	177	119	83	79	74	73	55	62	43	33	33	25	20	18	15	18	11	8	6	13	12	12	7	10	2	6	2	3	2	4	1	1	2	1	0	0	2	1	0	1	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6376	2874	1727	1223	886	652	514	403	362	274	195	199	164	131	123	109	90	67	65	52	41	46	23	30	21	25	24	22	18	24	13	13	11	10	5	6	10	6	4	4	4	3	0	2	3	3	1	2	3	3	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	3161	1422	852	623	458	329	267	214	175	131	90	87	83	69	56	65	48	35	35	28	23	23	14	19	12	8	7	12	10	15	4	8	5	6	2	2	2	5	1	2	3	2	0	0	1	2	0	2	1	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north4_all	80	6418	2838	1753	1236	879	668	494	405	319	284	216	191	159	137	132	90	92	70	69	47	46	46	28	27	25	25	23	22	17	25	16	7	11	9	7	5	8	9	3	5	4	2	0	2	4	5	1	1	3	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north4_active	80	3227	1379	855	622	448	331	254	197	164	153	93	91	86	78	65	51	51	35	40	25	28	21	17	15	13	12	6	11	10	14	5	5	6	5	4	1	2	6	0	2	2	1	0	1	2	3	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north5_all	80	6366	2851	1743	1237	867	676	556	400	306	299	212	189	159	132	118	103	103	72	69	43	37	46	25	27	26	36	24	16	15	28	11	8	10	8	5	2	8	7	3	5	3	2	3	5	3	5	0	1	1	2	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north5_active	80	3247	1395	839	609	424	328	295	190	152	162	95	95	90	68	59	55	52	36	39	23	20	27	11	16	13	15	7	8	9	18	3	6	7	5	2	1	3	3	0	3	2	1	3	3	2	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north6_all	80	6333	2856	1723	1218	814	681	542	382	305	290	211	171	142	149	116	94	94	82	62	44	48	44	31	24	23	27	24	20	11	24	15	12	6	8	7	2	4	7	3	4	2	1	3	4	3	3	1	1	0	2	2	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3244	1394	834	592	389	327	279	191	163	159	92	89	78	71	60	45	47	44	32	23	22	26	13	14	10	12	9	11	7	16	8	7	4	5	5	1	2	4	1	3	0	0	3	3	2	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	6306	2853	1702	1211	810	656	550	416	325	277	212	165	139	143	122	95	80	77	64	53	46	45	33	24	27	25	23	19	11	24	15	13	9	8	6	3	4	5	5	3	2	2	6	3	2	2	1	1	2	1	2	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3232	1409	840	599	399	311	281	199	165	149	100	79	78	63	64	44	39	43	31	29	18	23	12	18	10	10	11	9	7	17	8	9	7	4	4	1	2	2	3	1	0	0	5	2	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6228	2812	1668	1217	807	668	533	432	311	279	228	163	129	145	135	81	73	82	52	54	48	48	47	26	30	21	24	14	10	23	16	13	9	6	7	4	3	5	5	5	1	1	7	0	0	2	2	1	2	2	1	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3217	1405	815	589	402	324	261	212	160	146	114	80	75	64	74	38	38	46	25	28	20	22	21	17	12	10	11	7	5	15	8	9	7	3	5	2	2	2	3	3	0	0	6	0	0	1	1	1	1	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6236	2838	1671	1197	797	687	504	451	304	276	217	182	143	144	135	74	78	80	54	60	46	48	45	28	29	26	22	9	11	16	16	11	12	6	6	8	5	6	5	8	2	2	5	3	0	3	1	2	3	2	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	3214	1417	830	583	409	348	253	215	156	145	107	91	80	67	72	41	40	47	30	31	22	19	21	15	11	13	10	2	7	7	7	8	9	3	3	3	2	1	4	5	2	0	4	1	0	2	0	2	2	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6265	2859	1650	1229	845	700	491	428	327	273	209	196	139	155	129	78	78	90	56	55	40	45	42	30	28	28	18	12	12	15	16	8	10	3	7	7	5	7	5	9	2	1	4	4	1	3	1	1	4	3	0	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3196	1432	779	596	440	369	237	210	178	131	98	106	73	75	65	37	35	51	34	28	20	20	21	13	10	14	8	5	5	4	6	5	7	2	2	3	2	3	4	5	2	0	4	1	1	1	0	1	3	2	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6131	2845	1758	1141	884	650	519	401	318	277	225	184	175	156	115	102	74	65	61	49	31	36	34	33	21	19	21	16	14	13	10	7	8	6	5	6	7	1	9	3	2	2	5	4	3	0	1	0	1	2	1	1	2	1	3	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3092	1444	883	574	454	333	245	211	157	148	107	77	91	77	61	49	38	38	24	25	21	16	19	15	11	9	10	6	7	5	4	4	7	3	5	4	2	0	4	1	1	0	2	2	1	0	0	0	0	1	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6171	2766	1720	1164	879	646	506	395	326	289	228	191	154	155	116	100	77	56	52	53	36	32	36	37	27	22	23	11	17	13	13	12	8	8	2	8	6	1	5	4	4	1	5	2	1	1	3	0	0	2	1	2	4	1	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3115	1398	850	588	472	329	241	201	155	150	104	90	74	78	62	52	37	31	22	30	21	15	20	12	16	9	12	4	5	4	6	8	7	5	2	4	3	0	3	1	1	0	2	2	0	1	2	0	0	1	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6134	2795	1687	1178	898	676	487	400	340	295	234	184	158	157	109	101	86	58	58	48	39	29	39	42	31	20	22	12	19	17	14	14	5	10	5	9	5	3	6	4	3	2	5	1	1	2	3	0	1	1	3	1	2	1	3	0	0	2	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3122	1394	850	603	460	346	241	198	152	149	106	96	75	77	56	51	40	28	26	26	21	17	25	14	15	7	11	2	6	9	5	8	4	6	3	4	3	1	4	1	0	1	3	1	0	1	2	0	1	1	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6166	2838	1679	1165	861	679	491	409	351	280	220	182	150	144	108	106	84	60	52	55	44	37	43	43	30	22	22	14	21	15	15	13	7	9	5	10	5	3	3	4	2	4	3	0	1	2	2	2	1	1	4	1	2	1	1	0	0	0	0	1	1	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3119	1416	831	594	446	343	240	201	157	141	105	103	69	72	59	60	41	21	28	33	23	21	22	18	16	12	13	4	6	7	5	8	5	4	2	5	3	1	2	1	0	3	1	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6132	2906	1731	1158	849	695	510	397	344	275	209	167	157	133	116	110	82	66	61	50	43	39	37	34	30	24	17	13	21	14	16	12	11	8	10	7	8	4	2	4	0	4	4	1	2	1	2	2	4	2	3	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3083	1449	861	601	428	360	262	192	163	135	110	95	75	60	64	60	38	26	35	28	24	24	20	17	18	15	12	4	6	7	6	5	7	5	3	4	6	2	2	1	0	3	1	0	0	0	2	1	3	2	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
