label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7280	3238	1770	1158	771	552	393	311	211	147	111	104	67	69	48	37	39	15	21	18	19	16	6	3	3	4	7	5	2	3	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3712	1660	865	608	383	280	197	143	106	75	53	58	32	29	25	24	16	8	11	9	11	4	2	1	2	2	5	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7312	3272	1784	1125	770	546	408	325	228	151	116	98	65	69	62	36	40	20	18	11	14	14	7	5	3	6	5	5	2	1	1	0	1	0	2	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north2_active	80	3661	1684	881	585	377	266	231	165	106	80	55	49	35	32	30	21	21	9	10	7	8	4	3	3	0	3	3	1	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north3_all	80	7255	3284	1817	1072	755	544	415	307	251	151	115	91	69	66	58	37	43	24	22	13	13	12	4	8	5	10	6	6	2	1	1	2	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	3613	1697	908	553	374	251	231	165	118	74	48	42	39	30	27	21	23	11	10	7	7	5	1	5	0	4	3	2	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	7314	3234	1803	1140	788	565	427	326	220	158	127	104	74	56	54	33	34	23	21	18	10	9	6	13	7	8	8	2	3	1	1	2	2	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3619	1675	924	586	386	253	237	170	100	69	55	54	44	33	24	18	19	9	8	7	5	5	3	7	2	3	3	2	3	0	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	7407	3251	1802	1156	754	540	411	324	215	169	131	92	80	48	53	31	39	26	22	16	11	11	4	13	7	6	7	1	2	2	3	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3654	1622	932	592	372	252	217	173	105	76	63	50	47	27	23	15	23	16	9	6	5	6	3	7	2	2	1	1	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7510	3196	1795	1139	753	557	408	317	222	178	144	99	78	44	57	28	30	31	22	18	13	12	4	11	7	2	5	2	2	2	2	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3745	1600	903	574	371	261	213	161	113	74	79	58	40	28	24	13	15	18	12	9	6	6	3	7	3	0	1	1	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7549	3184	1791	1146	721	527	401	324	218	200	142	100	77	44	62	37	31	31	22	16	14	11	5	9	5	3	3	2	1	2	4	0	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3695	1587	904	560	363	254	206	164	114	87	77	55	38	24	30	17	16	21	12	10	7	5	2	7	1	2	1	1	0	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7484	3166	1821	1176	749	533	423	305	223	194	146	103	80	60	57	33	26	29	16	14	14	6	6	5	5	4	1	3	1	1	2	0	2	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3704	1609	916	575	375	281	220	148	116	84	79	48	37	33	30	13	14	19	9	10	6	1	3	3	2	3	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	7518	3246	1824	1185	729	517	411	315	209	196	132	103	83	63	58	31	27	27	16	15	12	8	7	7	4	8	2	6	1	1	2	0	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	3713	1645	931	574	372	274	212	153	106	86	64	46	40	27	28	13	15	16	10	9	7	2	2	2	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	7636	3209	1808	1190	730	511	411	316	227	183	132	93	85	75	58	28	30	27	18	12	17	7	6	8	3	9	3	6	2	3	1	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3797	1615	917	580	374	271	217	157	115	79	66	42	46	33	29	14	16	15	10	6	9	3	3	2	1	4	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7471	3221	1785	1155	751	568	398	313	239	174	146	108	76	58	38	35	25	16	21	26	17	9	2	4	2	3	2	4	0	0	3	1	1	3	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	north11_active	80	3710	1561	874	566	367	293	194	145	121	91	71	48	44	32	19	24	14	7	16	16	10	5	1	3	0	1	1	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7461	3211	1758	1113	755	562	380	304	246	163	141	101	81	67	34	37	21	19	26	22	15	10	5	2	4	4	3	5	1	0	2	1	1	4	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	north12_active	80	3693	1537	862	558	368	305	188	142	127	81	69	46	41	36	14	21	11	8	18	11	9	7	4	1	1	2	2	2	1	0	1	1	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7533	3215	1781	1102	746	546	397	295	239	147	138	99	75	56	35	32	20	15	20	19	13	11	6	1	7	3	3	6	4	1	2	1	2	3	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	north13_active	80	3711	1581	896	552	368	294	188	148	121	71	70	45	39	31	12	14	13	6	10	7	8	7	3	1	3	2	2	2	2	0	1	1	2	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7531	3249	1826	1110	763	535	394	308	232	147	122	103	72	57	44	28	21	14	22	17	9	10	7	0	7	4	4	3	5	1	1	2	1	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3701	1602	944	547	356	274	197	154	118	65	60	47	38	33	16	12	12	7	10	6	3	8	4	0	4	1	3	0	3	0	1	2	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7345	3247	1876	1105	736	509	419	302	213	150	109	107	75	54	48	34	22	14	24	17	10	8	8	2	7	7	3	3	4	1	0	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3646	1683	963	532	354	249	217	150	104	70	56	51	42	30	17	17	13	5	10	8	4	5	5	0	4	2	2	0	2	0	0	1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7411	3240	1856	1088	733	512	413	288	228	155	106	102	83	49	55	39	24	21	28	17	11	9	12	3	5	6	1	2	3	0	0	3	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3641	1680	949	516	339	252	233	134	115	83	49	53	47	27	24	23	14	10	16	8	6	6	5	0	2	1	1	0	1	0	0	3	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7355	3235	1831	1073	746	490	415	279	228	166	115	103	87	49	51	45	23	26	28	14	13	10	10	4	5	4	1	2	1	2	0	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3591	1648	892	526	362	244	224	127	114	94	46	51	44	25	22	24	13	13	17	10	7	4	4	0	1	1	1	0	0	1	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7323	3141	1815	1118	765	503	397	279	255	154	125	95	87	54	51	42	21	32	22	12	14	10	12	5	3	3	3	2	1	2	0	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3559	1587	884	550	362	251	209	134	128	84	51	46	49	27	21	23	12	16	16	9	8	4	4	0	0	1	3	1	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
