label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7369	3204	1745	1105	795	548	410	303	262	166	122	97	84	56	51	34	29	26	22	17	6	15	10	9	6	4	7	2	1	1	2	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3684	1586	909	550	394	272	214	155	132	80	51	46	42	26	23	19	18	14	13	10	2	6	5	7	2	2	4	1	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7452	3177	1791	1099	781	559	389	301	250	163	117	111	81	56	55	33	33	23	25	14	7	18	10	7	8	7	6	2	4	1	2	1	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3754	1563	940	536	405	275	197	137	119	79	55	55	38	20	26	17	22	11	13	8	1	8	6	4	2	4	3	1	2	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7499	3216	1795	1132	782	568	401	303	235	174	126	116	76	59	60	43	33	21	26	14	10	15	13	5	9	6	5	2	4	2	3	1	2	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3753	1602	931	553	404	273	196	137	103	80	68	62	27	23	29	23	20	7	12	6	4	5	7	3	3	4	3	1	2	1	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7621	3223	1864	1166	744	580	397	285	214	171	125	116	75	67	51	48	28	31	26	16	12	14	13	4	10	6	3	0	6	1	2	1	3	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north4_active	80	3788	1620	932	585	372	295	196	122	96	80	70	65	27	30	26	22	18	10	13	5	7	6	8	1	3	4	3	0	2	0	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7635	3187	1829	1151	751	570	408	279	207	167	121	108	70	67	46	46	27	34	26	16	15	12	14	8	8	5	5	1	2	3	2	3	4	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3731	1623	902	591	356	291	216	134	100	83	70	56	27	35	22	18	18	14	13	5	7	4	8	1	4	3	3	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7485	3173	1813	1130	760	561	396	269	208	185	125	100	67	72	35	37	23	36	28	13	14	9	10	9	8	3	6	1	3	5	1	3	3	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north6_active	80	3661	1635	875	578	370	283	225	129	111	96	67	54	28	43	17	14	17	18	12	5	6	5	5	2	3	2	2	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_all	80	7382	3137	1807	1107	701	569	428	295	199	193	130	107	77	76	44	37	29	39	32	7	17	11	9	9	5	2	5	2	1	5	0	3	3	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3632	1585	876	562	338	270	230	138	95	100	61	55	34	46	25	17	18	16	13	3	4	8	3	2	3	1	1	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	7397	3126	1774	1099	707	539	417	295	202	186	139	100	87	73	50	36	27	38	28	9	13	8	12	7	5	4	4	4	1	4	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3665	1596	876	565	357	246	211	141	101	94	70	47	44	43	25	13	14	19	12	3	2	7	3	3	3	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	7398	3151	1746	1106	687	535	406	308	218	186	138	101	76	68	56	42	34	40	31	12	17	9	13	6	5	3	3	5	1	3	2	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3708	1617	865	565	341	243	201	148	114	95	69	38	40	39	31	19	17	20	14	3	4	5	5	3	4	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7436	3198	1782	1103	714	521	379	301	219	166	142	105	76	63	62	43	30	41	25	15	21	8	8	6	10	6	3	4	1	3	2	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3727	1612	920	560	357	247	185	140	119	78	72	43	38	31	34	20	15	22	17	6	6	3	4	4	8	4	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7499	3234	1803	1110	792	577	394	317	246	169	115	113	66	59	58	39	33	25	13	19	9	12	11	7	4	6	3	5	1	1	1	1	2	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3743	1579	895	545	392	272	214	144	111	74	61	63	35	28	29	17	12	8	8	10	6	8	5	2	2	3	0	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7479	3260	1817	1104	813	553	399	334	231	151	122	115	73	54	59	41	37	28	14	20	9	10	8	7	3	7	2	3	4	2	1	1	1	1	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3706	1585	915	554	406	261	202	148	109	69	70	62	36	22	33	17	13	15	9	13	4	5	5	3	1	3	0	2	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7456	3332	1831	1131	834	531	385	331	222	148	130	114	85	68	55	40	35	31	13	24	10	14	12	3	5	7	2	2	4	2	1	1	1	1	3	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north13_active	80	3698	1646	926	574	432	247	197	163	115	73	73	66	43	31	31	18	17	18	7	11	3	9	5	2	2	5	0	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7344	3278	1810	1138	809	541	384	322	208	148	144	115	91	58	45	40	38	26	15	27	13	13	10	5	4	5	2	3	3	2	1	3	1	0	3	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3605	1610	913	574	426	271	198	154	111	73	83	65	46	31	26	19	19	14	6	10	5	8	4	1	2	3	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7291	3274	1806	1151	773	542	402	319	213	160	141	112	83	63	34	35	33	27	15	27	14	13	9	6	6	5	3	2	2	1	3	2	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3545	1657	889	570	389	277	208	160	107	73	79	68	37	38	21	18	17	14	5	11	9	7	4	2	3	4	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7336	3209	1736	1141	752	540	407	304	215	161	132	92	69	60	35	29	31	20	23	25	17	10	7	8	8	5	2	2	3	2	3	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3650	1597	849	556	364	286	205	150	98	78	73	54	34	33	19	17	15	8	10	12	9	5	3	2	5	3	2	1	1	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7357	3193	1757	1095	737	542	404	280	229	163	119	85	75	54	40	22	27	25	25	21	17	6	3	9	8	5	3	2	3	2	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3696	1592	859	532	342	295	198	137	114	78	69	51	36	29	22	14	12	13	10	10	9	2	1	4	5	4	2	0	1	2	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7433	3139	1697	1106	775	549	386	259	223	170	123	75	67	54	45	18	26	21	23	16	16	5	3	12	7	5	1	2	5	1	1	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north18_active	80	3729	1582	827	533	350	290	180	130	119	79	62	43	34	33	21	12	10	11	9	10	8	2	0	4	4	3	0	0	2	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7388	3124	1775	1150	781	559	384	277	226	176	121	80	73	53	47	18	30	24	21	19	12	5	3	11	4	3	2	2	2	1	1	2	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0
0.03	north19_active	80	3723	1538	879	563	366	311	178	146	118	85	68	41	36	33	22	14	11	15	8	9	5	2	1	3	1	2	1	1	1	1	0	2	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7413	3148	1730	1172	767	573	393	293	224	193	122	83	74	53	47	23	29	21	17	14	11	7	5	8	5	2	1	1	3	1	3	3	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0
0.03	north20_active	80	3747	1527	839	566	361	315	172	149	118	95	65	40	40	33	19	12	10	14	8	7	5	2	3	1	1	1	1	1	2	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
