label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7480	3292	1831	1107	788	509	382	275	219	158	131	88	89	63	46	42	31	23	28	14	14	16	9	5	8	2	6	4	2	1	2	2	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3769	1706	968	533	418	249	189	134	114	75	75	43	42	32	19	24	21	9	13	5	6	9	6	3	3	1	4	4	1	0	2	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7432	3196	1808	1113	749	515	396	278	222	164	135	87	81	73	52	44	33	24	24	16	12	13	6	2	3	2	7	4	5	0	1	4	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3762	1654	937	525	395	253	199	145	125	86	71	38	39	34	24	30	19	10	10	6	6	9	2	1	0	0	5	4	2	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	7466	3157	1797	1151	737	528	390	279	202	176	141	102	83	68	48	43	38	22	16	15	15	14	8	1	4	2	6	4	6	1	1	6	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3785	1615	906	549	390	258	202	143	110	93	65	46	34	29	19	30	24	11	4	7	8	11	4	0	2	0	4	3	2	0	1	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	7531	3105	1731	1175	734	519	392	264	229	177	156	94	81	60	58	39	31	24	21	13	12	11	6	3	5	5	6	1	5	2	1	5	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north4_active	80	3842	1534	850	576	370	255	198	134	126	94	71	40	39	27	22	24	19	11	9	7	7	7	3	2	3	0	4	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	7536	3131	1724	1176	752	539	368	274	218	169	148	92	93	65	51	40	35	21	20	15	13	12	5	5	7	4	5	2	3	3	3	4	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north5_active	80	3824	1532	824	566	375	265	183	130	115	86	76	40	49	33	18	22	23	8	10	7	7	4	3	3	4	1	3	1	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	7548	3149	1751	1154	782	520	373	275	230	166	138	76	96	60	59	41	36	25	19	12	11	13	6	7	8	5	4	4	2	4	5	0	0	3	0	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north6_active	80	3834	1581	846	581	387	256	182	125	123	77	77	36	55	30	26	20	20	8	12	5	5	5	3	6	4	1	2	1	1	1	2	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north7_all	80	7462	3179	1743	1185	784	525	373	315	206	162	135	82	94	58	61	53	38	24	21	11	12	15	6	8	8	5	3	5	1	4	4	0	0	3	0	0	0	0	0	1	2	1	0	0	0	0	0	0
0.03	north7_active	80	3740	1618	870	591	398	266	189	146	112	78	71	46	52	34	29	24	18	8	10	2	5	6	1	7	4	1	2	1	1	2	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7498	3117	1784	1147	814	513	372	323	209	165	116	90	81	49	61	47	42	22	18	15	13	14	5	10	9	3	1	6	0	4	2	0	0	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0
0.03	north8_active	80	3768	1597	875	572	413	260	188	161	107	77	58	50	39	27	32	19	16	9	8	3	5	7	1	8	6	0	1	1	0	3	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7473	3155	1773	1118	806	516	405	313	205	158	109	105	75	46	50	48	37	20	25	16	14	12	5	11	9	2	1	3	1	2	0	0	1	1	2	1	1	0	1	1	1	0	0	0	0	0	0	0
0.03	north9_active	80	3736	1617	877	539	408	253	211	164	104	71	46	59	28	21	26	22	14	10	12	3	6	7	1	8	4	0	0	0	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7402	3207	1787	1132	758	497	432	294	229	147	105	117	75	55	49	38	36	25	23	20	13	12	4	14	10	3	3	4	2	2	0	2	1	0	2	3	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3730	1642	900	546	390	232	207	155	118	72	49	57	32	26	26	22	15	13	10	5	8	8	2	8	5	1	0	1	1	2	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7574	3176	1790	1154	768	525	417	289	188	188	136	102	77	64	55	33	31	30	29	18	15	12	5	10	6	9	6	5	4	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north11_active	80	3844	1640	915	581	387	273	228	150	87	84	65	53	36	26	28	17	16	13	14	9	6	8	4	4	2	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7576	3063	1777	1150	793	544	379	284	204	171	138	111	73	62	51	27	28	30	23	15	16	14	8	10	7	10	8	3	4	2	1	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north12_active	80	3845	1553	900	597	413	282	193	147	99	82	71	57	33	23	26	15	16	12	8	7	5	6	7	2	4	3	4	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7432	3041	1782	1112	808	526	376	293	221	165	136	100	77	57	48	34	25	30	19	13	16	14	7	5	5	9	6	5	2	2	2	1	2	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0
0.03	north13_active	80	3759	1541	895	575	408	266	180	152	109	88	73	51	34	21	29	18	13	15	7	5	7	5	5	1	3	4	2	3	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7526	3049	1733	1095	832	517	374	281	232	163	142	84	68	54	39	36	30	29	16	16	11	10	6	6	4	9	4	4	2	3	2	1	4	1	2	1	0	0	3	1	0	1	0	0	0	0	0	0
0.03	north14_active	80	3825	1532	890	555	422	264	186	152	133	93	75	46	32	22	22	16	15	16	7	8	6	2	5	2	3	4	2	2	0	1	1	1	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7500	3052	1787	1118	818	537	407	266	229	148	135	73	69	48	38	40	35	36	13	16	14	7	5	8	6	6	2	6	0	5	2	2	2	1	1	1	0	0	3	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	3771	1523	915	545	414	262	196	140	125	84	66	42	34	24	21	23	16	21	7	9	9	3	2	3	2	4	0	3	0	2	1	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7478	3144	1800	1136	778	560	425	257	211	147	127	86	62	55	36	37	37	36	10	12	12	7	6	6	6	8	2	5	1	6	0	1	2	1	1	2	0	2	2	1	0	1	0	0	0	0	0	1
0.03	north16_active	80	3757	1580	905	570	397	275	203	130	112	79	57	43	33	31	16	20	16	24	6	6	6	2	2	2	2	5	0	2	1	2	0	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7454	3192	1813	1131	752	580	416	266	196	144	130	94	72	57	38	36	30	33	11	10	14	9	10	5	7	7	3	6	1	5	0	2	1	1	1	3	0	2	0	1	1	0	0	0	0	0	0	1
0.03	north17_active	80	3714	1609	905	554	377	284	201	129	95	67	59	43	40	31	20	19	12	20	5	6	7	4	4	3	2	5	2	4	1	1	0	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7363	3222	1783	1130	725	566	395	264	211	167	127	105	75	53	43	43	22	31	12	13	8	10	10	3	6	6	4	3	2	2	0	1	0	0	1	2	0	2	0	0	1	0	0	0	0	0	0	1
0.03	north18_active	80	3633	1637	907	559	351	289	196	129	120	78	64	47	40	29	21	16	12	15	6	10	3	4	5	3	3	3	3	3	2	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7379	3229	1773	1097	755	568	400	275	222	180	131	103	83	60	49	48	24	29	16	17	10	9	11	4	5	4	3	4	1	4	0	1	0	1	1	2	0	1	0	0	1	0	0	1	0	0	1	0
0.03	north19_active	80	3656	1641	924	546	355	297	203	137	119	93	66	47	45	27	26	18	12	10	7	13	4	4	6	4	3	2	3	3	1	2	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north20_all	80	7355	3227	1745	1135	771	539	396	271	247	185	117	112	78	56	52	45	27	31	17	18	14	8	10	5	5	3	3	4	3	3	0	0	0	2	2	1	0	1	0	0	1	0	0	2	0	0	1	0
0.03	north20_active	80	3666	1605	903	573	375	282	202	136	130	99	67	56	41	29	23	21	17	11	9	13	7	3	6	2	4	1	2	3	1	2	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0
0.03	south21_all	80	7633	3166	1745	1087	781	556	394	298	220	175	139	114	63	61	53	48	25	20	21	17	6	14	4	8	5	7	7	0	5	1	6	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3889	1598	888	527	386	288	212	149	104	88	62	61	33	25	28	26	12	15	10	9	2	6	2	4	3	2	5	0	2	1	4	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7605	3165	1771	1076	822	549	420	304	223	165	144	112	76	44	45	49	32	27	17	15	8	12	4	7	4	5	7	1	3	1	4	0	1	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3857	1597	906	527	415	282	219	152	105	79	70	58	37	20	22	26	14	18	8	6	3	4	2	3	3	1	4	1	2	1	4	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7565	3156	1844	1120	838	548	414	298	223	169	140	122	79	45	35	46	25	27	25	12	8	10	7	5	2	6	5	2	3	3	3	0	1	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3829	1546	931	561	412	293	211	143	106	81	70	64	38	18	16	23	10	17	13	3	4	4	3	4	1	1	1	1	2	2	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
