label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7430	3167	1739	1161	773	553	394	268	209	160	124	103	75	78	51	37	28	20	26	16	12	9	9	7	2	3	5	1	3	2	2	1	2	1	3	2	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3733	1606	910	584	409	261	210	128	95	79	67	54	37	36	22	17	14	13	16	9	6	4	7	3	2	1	3	1	2	2	1	0	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7338	3112	1806	1132	798	513	397	297	223	155	130	102	84	70	52	43	34	29	27	14	12	12	10	10	3	3	4	2	2	2	1	4	1	1	3	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1
0.03	north2_active	80	3679	1584	944	567	423	253	203	139	101	81	66	51	38	34	20	19	18	18	18	8	8	7	7	5	3	2	2	1	2	2	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	7416	3106	1823	1101	810	531	389	302	242	152	127	93	75	70	51	44	37	25	21	16	15	10	11	8	4	3	5	4	3	3	1	4	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north3_active	80	3723	1559	946	551	427	249	190	148	118	83	73	46	39	37	23	19	20	14	13	7	10	5	6	3	2	2	3	2	3	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	7411	3076	1863	1094	786	519	398	274	252	156	134	101	72	69	58	37	37	27	22	21	17	11	15	6	7	4	2	5	2	2	0	6	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north4_active	80	3742	1513	955	518	385	254	187	132	129	75	72	54	38	37	27	16	21	13	11	10	9	8	7	3	4	2	1	2	2	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	7501	3174	1804	1077	769	548	402	272	224	170	123	105	69	66	57	32	34	23	25	22	17	11	12	4	8	3	3	4	3	2	0	5	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3778	1569	903	522	374	276	191	125	109	86	62	58	33	35	32	15	19	9	13	12	7	7	4	2	3	1	2	1	3	1	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7525	3224	1826	1078	786	551	400	272	210	164	130	104	63	64	55	32	26	22	32	16	9	10	9	5	6	4	2	3	3	1	1	4	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3828	1617	918	531	383	288	189	127	99	77	68	51	29	31	30	13	12	9	19	10	3	7	4	2	3	0	1	2	3	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7540	3258	1821	1134	778	556	418	313	205	156	128	107	69	74	42	30	26	23	34	15	9	8	9	5	5	2	3	4	3	1	2	2	1	2	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3798	1676	893	572	386	288	208	142	105	79	62	49	33	37	29	9	11	10	22	8	1	5	3	2	3	0	2	2	2	1	0	0	1	1	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7520	3260	1802	1175	784	536	400	319	213	146	123	106	73	71	31	35	27	18	33	14	5	8	12	5	4	5	1	5	2	1	4	1	2	1	2	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north8_active	80	3800	1653	908	576	397	285	193	151	111	76	64	48	35	35	21	9	13	8	18	7	1	4	5	1	3	0	1	3	1	1	2	0	2	0	1	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	7536	3209	1886	1194	803	512	393	318	218	143	137	98	73	71	38	37	25	16	29	13	7	8	12	6	6	5	1	5	1	0	4	0	2	0	2	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3777	1630	930	582	387	263	194	151	113	77	70	46	34	33	24	10	11	10	15	4	1	5	6	2	4	0	1	3	0	0	2	0	2	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	7504	3156	1851	1153	784	527	405	291	221	151	127	95	77	69	39	39	21	19	30	16	10	6	11	5	6	5	3	2	1	0	3	1	3	0	3	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north10_active	80	3700	1565	926	559	380	279	216	148	110	73	63	41	35	29	20	14	10	12	15	5	4	3	6	1	3	0	2	1	1	0	2	1	3	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north11_all	80	7359	3131	1794	1121	811	585	410	295	222	160	113	95	80	67	43	40	31	28	13	14	8	13	7	12	5	6	4	6	2	2	4	3	1	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
