label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7606	3172	1787	1140	765	544	385	275	211	162	138	107	83	58	35	38	28	28	22	17	13	5	8	4	6	4	3	7	1	1	3	2	2	2	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3811	1632	894	595	382	267	189	138	97	67	65	52	42	28	19	23	14	13	12	6	6	3	5	2	3	1	2	2	1	0	2	1	1	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7571	3137	1824	1167	765	573	394	273	208	156	144	117	73	65	41	35	28	29	18	19	8	3	8	2	5	5	2	7	1	1	4	0	1	2	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3765	1621	907	625	383	297	213	140	97	71	70	57	40	32	21	20	12	17	12	8	5	3	5	2	3	0	1	4	1	0	2	0	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7530	3044	1823	1203	781	562	395	273	213	152	135	99	76	66	48	43	29	26	20	18	4	7	10	4	7	5	7	7	1	2	4	1	1	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3772	1576	905	617	391	291	219	143	95	72	65	45	37	32	26	27	12	18	13	7	2	2	4	2	4	0	3	4	1	1	2	0	0	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7584	3065	1846	1144	770	549	433	288	226	156	129	95	78	65	46	51	31	27	17	18	9	10	9	7	8	7	7	6	1	2	3	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3837	1601	940	586	389	274	227	149	106	77	65	45	44	38	24	29	12	18	9	8	6	3	4	3	5	2	2	5	1	1	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7544	3099	1818	1126	789	524	426	303	222	154	136	82	82	61	56	51	36	28	19	19	10	16	9	9	10	5	10	5	0	2	3	4	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3881	1617	925	551	400	269	206	150	98	85	68	38	50	34	32	26	15	16	12	5	5	5	3	2	5	2	5	5	0	1	2	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7460	3164	1812	1111	752	541	417	292	228	137	146	85	87	58	47	55	41	31	22	20	9	12	8	8	9	3	8	3	1	1	1	3	1	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3833	1615	922	540	378	287	215	150	104	78	78	39	52	34	25	22	20	18	13	8	5	5	3	1	4	2	6	3	0	0	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7388	3154	1826	1121	778	577	411	309	218	144	153	91	93	54	45	44	40	29	24	20	11	14	7	5	6	2	5	2	1	2	1	4	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3780	1583	901	548	391	298	228	162	117	79	76	44	52	29	24	15	20	16	15	7	4	6	3	0	3	2	5	1	0	0	1	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7412	3150	1774	1118	785	580	397	289	215	148	155	104	89	57	44	50	40	26	24	16	12	11	6	4	4	3	5	1	2	2	0	3	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0
0.03	north8_active	80	3760	1575	851	566	385	283	221	163	107	87	79	53	45	30	22	21	21	16	12	7	4	4	4	0	3	2	3	0	1	0	0	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
