label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7374	3167	1796	1064	731	536	367	294	236	161	133	92	84	87	54	42	34	19	16	14	18	10	11	10	8	4	6	3	1	4	1	2	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3713	1591	901	507	388	262	192	154	111	85	68	46	35	40	23	20	18	10	11	10	7	4	8	3	4	2	3	2	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7434	3232	1863	1051	786	563	375	287	236	155	129	96	74	84	63	39	31	18	18	11	17	11	10	8	10	5	8	3	3	4	1	3	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3731	1627	908	509	420	281	198	152	118	79	60	48	36	42	28	21	14	11	14	6	6	7	5	1	6	3	4	2	3	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7411	3217	1820	1066	781	571	370	294	205	149	141	98	70	77	52	37	28	22	26	13	15	11	7	5	8	4	6	3	3	4	1	3	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3673	1646	883	529	409	278	202	145	101	81	66	45	34	43	24	19	15	13	17	5	4	6	2	1	5	2	3	1	3	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7519	3202	1855	1108	802	588	387	292	225	160	135	117	78	70	49	44	29	28	26	16	14	14	7	7	6	5	4	4	3	2	1	2	2	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north4_active	80	3689	1611	913	564	401	298	206	133	121	77	68	63	40	36	25	25	14	15	16	5	3	10	1	2	5	4	2	0	3	0	0	2	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_all	80	7458	3176	1817	1117	777	557	387	310	216	159	139	125	73	60	44	41	31	31	22	25	12	14	9	7	4	7	5	5	4	4	0	4	3	2	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north5_active	80	3631	1605	885	563	399	271	202	141	114	81	73	61	32	29	20	23	15	17	11	10	3	9	3	2	3	4	2	1	4	0	0	3	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_all	80	7510	3125	1748	1098	786	559	384	303	231	175	129	122	76	71	48	38	34	33	17	24	14	18	12	11	7	8	4	5	4	2	1	3	3	2	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north6_active	80	3674	1558	842	551	381	260	203	145	118	84	72	62	36	33	25	24	19	16	7	11	5	9	6	5	6	3	2	1	4	0	0	2	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north7_all	80	7477	3141	1736	1089	730	552	395	304	233	193	121	107	75	68	57	38	33	36	24	26	13	14	15	11	8	9	5	3	5	3	1	3	2	2	0	0	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0
0.03	north7_active	80	3643	1559	857	545	361	252	219	149	106	91	66	53	33	35	28	19	20	17	13	13	8	7	9	4	5	3	2	1	3	1	0	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7549	3096	1759	1072	722	539	403	292	238	192	119	105	85	68	54	38	29	34	25	19	10	9	12	10	7	7	6	2	5	2	1	0	2	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north8_active	80	3724	1545	855	554	354	245	209	143	106	89	67	57	44	33	27	22	18	14	14	10	7	4	7	4	4	2	4	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7470	3128	1793	1089	733	531	411	274	222	178	143	94	81	70	51	36	29	39	29	16	9	8	8	6	5	8	5	2	3	2	0	0	1	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3719	1599	895	563	367	257	207	139	108	85	76	47	45	31	25	20	16	17	20	10	5	3	4	1	3	4	3	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7305	3158	1842	1110	767	515	409	264	210	185	166	98	71	68	38	41	24	33	22	18	6	6	7	5	1	8	7	4	3	3	2	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
