label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7619	3158	1797	1146	744	527	356	301	197	149	128	81	84	54	33	35	30	22	20	19	6	5	9	7	7	2	1	2	4	1	1	1	2	2	0	0	0	0	0	1	0	0	0	1	0	1	1
0.03	north1_active	80	3874	1584	862	544	386	240	174	159	94	84	59	41	46	24	17	17	14	9	11	7	4	3	3	3	6	1	0	0	3	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1
0.03	north2_all	80	7536	3134	1761	1162	776	526	364	292	192	152	123	92	70	53	29	38	37	22	15	13	8	6	10	7	5	3	1	4	3	3	1	1	2	3	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	north2_active	80	3822	1552	867	550	397	263	168	164	85	77	55	45	32	27	13	25	16	12	9	4	5	5	4	2	4	2	0	1	2	2	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7536	3183	1811	1161	753	515	376	284	210	145	108	89	66	50	30	36	36	23	15	11	7	7	4	8	2	6	1	5	2	3	0	0	2	2	0	0	1	0	1	1	0	0	0	0	0	1	0
0.03	north3_active	80	3754	1543	924	557	375	267	172	148	100	70	48	42	31	29	14	25	17	14	11	6	5	6	2	4	2	3	0	2	1	3	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north4_all	80	7636	3162	1819	1166	752	516	371	274	216	155	122	94	68	52	31	34	31	24	16	13	6	8	7	7	3	7	4	5	3	3	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0
0.03	north4_active	80	3803	1517	945	582	368	264	179	148	100	79	58	44	32	28	15	23	14	16	12	7	3	7	4	4	1	5	1	2	1	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north5_all	80	7574	3207	1804	1147	761	507	374	266	222	149	110	98	80	60	51	38	30	26	14	12	5	7	6	4	2	7	5	4	3	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
0.03	north5_active	80	3780	1548	917	581	354	245	190	143	103	77	54	55	41	23	21	24	14	16	10	7	3	4	3	3	0	4	2	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
