label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7524	3322	1776	1150	746	512	346	271	215	152	119	91	68	48	41	33	41	22	19	11	8	5	10	8	5	3	3	6	3	3	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3843	1668	872	548	362	250	180	126	117	88	54	49	36	26	26	19	22	10	11	5	4	4	6	6	5	1	1	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7601	3284	1746	1121	744	503	364	266	202	165	119	83	71	49	42	32	29	18	21	14	8	5	10	8	6	2	1	8	2	3	3	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3900	1665	881	559	358	248	188	130	113	95	54	42	34	25	23	17	15	6	13	5	4	5	5	6	4	1	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7670	3241	1750	1098	748	494	390	282	182	182	123	88	63	46	44	32	34	10	21	14	10	7	8	3	8	3	0	7	3	3	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3951	1625	886	574	365	251	205	146	95	101	56	49	33	22	18	16	21	2	13	6	7	7	3	3	4	2	0	3	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7665	3208	1770	1081	793	508	389	278	179	166	116	87	72	53	49	35	36	16	24	15	12	8	8	4	9	2	1	4	2	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0
0.03	north4_active	80	3954	1609	891	552	372	255	193	143	96	92	61	47	38	21	20	14	23	8	13	5	8	6	3	4	3	2	1	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7681	3197	1782	1115	768	517	353	283	169	145	126	87	71	50	51	39	35	19	22	16	10	5	7	4	8	4	1	2	2	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north5_active	80	3980	1595	880	563	383	248	172	139	83	75	74	45	43	18	24	19	21	10	9	6	7	2	2	3	3	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7597	3218	1809	1164	773	520	366	283	182	138	135	89	75	55	49	46	39	18	19	15	14	8	6	6	8	8	3	0	2	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	3936	1605	889	579	396	255	179	133	83	70	79	46	44	23	27	19	22	8	5	6	10	4	1	4	3	3	3	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7628	3196	1788	1174	760	533	382	289	189	141	151	93	71	56	49	40	30	21	15	19	11	8	7	6	6	10	3	0	1	0	1	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3902	1596	897	594	393	245	189	142	93	65	85	44	40	25	31	16	15	10	4	9	7	5	2	3	4	3	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7532	3237	1796	1189	771	549	379	279	196	150	145	108	73	54	43	37	29	18	18	18	16	7	9	9	3	11	3	1	2	0	0	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3824	1609	885	588	389	266	193	137	96	76	78	55	39	27	27	14	18	8	5	10	11	5	3	5	2	5	2	1	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7523	3223	1792	1175	740	548	374	283	198	165	129	94	76	52	48	33	25	24	19	18	11	5	12	6	3	6	1	1	1	0	1	2	0	3	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north9_active	80	3831	1601	882	577	379	259	189	150	95	89	70	51	41	27	29	13	14	13	8	11	6	2	4	3	3	3	0	1	0	0	1	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7473	3184	1775	1119	747	545	367	288	205	163	118	95	81	63	46	34	23	26	22	18	9	5	12	9	4	7	1	1	1	0	1	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	north10_active	80	3769	1559	882	561	374	271	192	158	93	84	63	55	43	37	27	14	13	14	7	13	6	4	5	6	3	6	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north11_all	80	7507	3203	1814	1114	731	528	353	250	207	165	125	91	79	46	33	38	24	25	19	14	11	12	12	6	7	2	3	2	3	1	2	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3753	1596	883	536	372	269	184	126	118	89	68	42	42	26	19	18	14	15	9	9	8	6	5	3	4	0	2	1	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7527	3255	1792	1145	761	542	372	268	209	169	118	111	80	58	35	41	23	25	23	14	9	8	11	6	7	0	2	2	3	1	1	2	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3738	1612	875	559	386	279	188	139	110	91	64	53	39	30	17	21	14	16	9	8	7	5	5	3	4	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7533	3211	1812	1165	753	555	371	276	195	168	117	115	70	57	43	47	26	26	22	14	9	7	6	5	4	2	3	1	6	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3736	1595	909	565	373	284	181	146	95	94	58	56	35	29	28	27	16	16	8	7	6	2	3	2	1	0	2	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7620	3174	1792	1119	761	565	400	278	209	167	121	118	61	65	37	44	24	20	20	14	7	10	7	2	4	2	5	1	4	2	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3801	1544	884	548	382	280	200	145	104	99	66	61	32	26	23	23	11	10	8	6	5	3	4	1	3	0	3	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7666	3156	1765	1110	790	570	378	266	201	170	113	100	61	68	37	41	21	24	19	12	6	12	5	3	3	3	6	1	4	1	1	0	3	0	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3836	1531	863	560	400	273	192	132	101	89	63	54	31	30	23	22	10	10	9	6	1	5	3	1	2	1	2	0	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7731	3211	1795	1122	766	555	383	252	216	163	116	101	64	65	37	37	18	18	22	14	6	13	5	4	3	2	6	2	3	1	0	0	2	0	0	2	1	0	0	0	0	0	0	0	1	0	0
