label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7532	3124	1781	1138	734	519	406	251	221	145	94	95	84	49	43	31	23	20	19	13	14	7	9	10	4	2	2	3	2	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3751	1535	881	582	364	270	210	124	97	66	44	47	39	25	21	14	11	11	12	3	5	4	4	5	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7598	3187	1816	1125	761	515	389	279	222	149	110	96	64	50	41	30	22	16	16	17	14	10	8	5	5	1	3	2	3	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	3887	1592	909	556	373	268	187	126	94	73	56	53	34	29	15	10	11	10	9	7	6	6	3	2	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7684	3190	1833	1094	753	491	375	264	208	154	124	106	64	52	39	26	29	13	17	18	12	11	8	3	5	1	2	5	2	0	2	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3925	1599	913	542	370	252	179	118	76	80	64	52	31	23	14	7	16	9	9	9	4	7	4	2	1	1	0	3	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7757	3197	1810	1052	767	495	355	270	215	160	134	113	59	66	39	33	36	13	16	15	12	7	12	5	5	2	1	3	5	0	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north4_active	80	3963	1624	901	540	382	246	178	121	79	75	69	50	29	25	18	7	21	7	9	10	5	5	5	4	2	2	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7889	3175	1804	1074	754	484	373	267	202	151	139	114	66	65	35	34	38	13	22	12	11	4	11	6	4	5	2	4	7	2	1	3	0	2	0	2	1	0	0	0	2	0	0	0	0	1	0	0	0
0.03	north5_active	80	3990	1603	911	555	371	227	194	123	77	64	71	50	30	20	15	13	21	5	14	9	5	4	6	5	2	3	1	3	5	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7779	3189	1796	1108	719	502	380	282	198	146	133	111	68	59	38	39	40	20	22	9	9	5	11	5	4	5	2	2	6	3	0	3	0	2	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0
