label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7626	3230	1721	1167	723	540	378	275	200	170	118	89	74	47	41	30	31	29	17	22	13	10	6	8	3	6	2	4	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north1_active	80	3821	1608	884	580	371	282	180	137	87	79	63	45	36	26	15	16	16	19	8	11	5	5	1	5	1	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7779	3226	1741	1204	757	532	385	270	197	164	117	94	67	48	40	41	31	37	16	23	15	9	7	9	3	6	3	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3876	1554	883	589	385	277	191	139	86	77	74	48	32	27	13	24	16	22	5	12	6	5	1	5	1	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7836	3224	1782	1202	759	501	395	259	196	165	119	90	74	42	43	46	24	28	15	18	11	11	6	13	3	5	3	1	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3860	1518	886	596	383	238	197	134	90	74	68	45	37	26	14	21	12	15	7	10	5	3	1	6	0	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	7704	3272	1837	1202	797	510	393	265	197	168	110	88	70	56	40	47	18	25	13	18	13	11	5	11	2	2	2	2	1	1	2	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3798	1565	886	592	388	250	193	133	100	83	70	38	35	33	11	24	7	13	5	11	5	4	1	5	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	7644	3237	1811	1199	752	512	389	268	210	154	113	88	75	61	40	42	24	22	18	12	11	10	4	10	1	0	1	2	1	3	1	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	3749	1597	868	582	363	252	185	131	109	78	68	36	33	30	12	22	10	10	12	5	5	3	2	4	0	0	0	1	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_all	80	7522	3171	1829	1128	725	518	381	279	222	155	114	89	69	66	46	40	21	25	19	14	11	7	5	5	2	1	0	3	1	3	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north6_active	80	3694	1589	898	557	353	269	177	139	106	86	63	37	32	34	21	21	9	11	11	7	4	3	3	2	1	1	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north7_all	80	7641	3184	1809	1142	728	545	377	277	210	162	114	89	77	61	43	37	24	18	22	14	10	5	6	5	2	2	0	1	1	2	2	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3754	1611	888	568	362	279	175	133	103	86	57	40	39	25	22	19	10	9	14	9	5	3	4	1	1	2	0	1	0	1	2	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7608	3176	1836	1148	717	539	388	250	199	167	104	82	64	57	57	34	18	15	21	19	8	6	4	8	3	2	0	1	2	2	4	1	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3741	1578	935	610	357	272	184	121	102	94	54	38	34	28	31	19	9	8	12	12	5	4	3	2	1	2	0	1	1	1	3	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7658	3162	1772	1117	732	531	390	258	190	173	98	80	65	49	49	36	23	12	23	11	12	5	4	10	4	1	0	2	4	1	5	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3797	1552	920	576	381	258	196	127	98	91	50	40	37	27	27	23	8	7	14	7	8	3	2	3	2	1	0	2	3	1	3	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7699	3153	1779	1145	727	515	384	264	193	163	102	87	60	49	45	32	28	17	18	8	10	5	4	10	3	1	0	1	5	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3830	1537	931	576	374	246	189	133	99	82	50	41	31	27	19	22	10	10	11	4	6	3	0	3	2	0	0	1	4	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7694	3255	1707	1125	753	544	419	287	215	152	110	77	80	71	56	29	28	33	18	17	12	1	7	9	10	2	3	3	8	3	0	1	0	2	1	0	2	2	0	1	2	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3853	1579	852	565	378	272	213	147	104	70	54	39	35	39	29	17	11	15	9	9	4	0	2	2	5	0	2	1	5	0	0	0	0	1	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7614	3220	1749	1122	752	523	418	280	204	146	112	80	78	68	45	26	21	31	20	20	15	5	4	5	10	1	2	3	7	5	0	2	0	2	1	0	3	2	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3785	1567	865	554	365	275	199	149	104	70	50	35	40	39	23	17	8	13	10	12	4	1	2	2	5	0	1	1	5	0	0	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7589	3214	1738	1134	738	554	429	285	199	166	112	82	60	60	40	26	23	30	17	14	15	7	4	5	9	3	2	2	5	3	0	2	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3746	1560	867	573	363	275	202	141	93	83	50	37	27	33	20	16	8	13	8	8	5	3	2	2	4	1	1	1	3	0	0	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7536	3163	1803	1137	723	544	424	289	214	167	101	107	55	56	35	32	32	27	18	17	17	12	5	3	7	3	4	0	2	2	0	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3751	1529	902	555	347	268	207	144	106	88	48	53	28	29	18	19	16	13	11	6	6	6	2	2	3	1	2	0	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7488	3130	1809	1156	740	557	408	280	207	166	110	114	64	47	32	34	37	19	17	14	17	13	6	4	5	4	4	0	3	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3718	1516	918	562	375	263	200	136	99	89	56	57	28	20	18	17	22	12	12	4	9	7	4	3	4	2	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7514	3092	1769	1112	755	556	396	283	212	155	124	114	65	43	33	36	40	11	20	17	11	14	7	5	3	5	4	0	3	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3780	1518	878	532	377	277	201	141	103	83	64	63	33	19	19	15	26	8	10	3	6	8	5	3	3	3	2	0	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7486	3155	1780	1112	753	540	376	281	207	156	129	104	69	44	33	31	38	13	16	19	10	14	9	8	2	2	5	0	3	0	1	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3750	1558	892	554	380	286	189	137	100	75	67	59	33	24	15	15	25	7	6	4	4	7	6	3	2	2	2	0	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7531	3168	1773	1135	739	521	344	289	202	165	123	87	67	42	43	32	35	17	18	23	10	13	8	6	4	3	5	2	1	2	1	3	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3788	1612	891	583	374	281	177	134	97	75	58	51	34	27	22	16	18	9	4	5	5	8	4	2	3	2	3	0	0	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7702	3204	1764	1138	738	513	334	284	202	166	111	92	70	51	40	33	23	17	22	16	12	8	5	8	5	1	5	3	1	2	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0
0.03	north19_active	80	3837	1623	892	580	366	266	188	134	107	81	54	46	41	33	22	18	9	6	9	3	6	4	1	3	2	0	3	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7645	3171	1775	1195	753	491	345	272	196	177	110	94	73	53	43	32	24	17	26	12	13	9	6	9	8	2	2	4	3	4	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0
0.03	north20_active	80	3837	1579	870	610	363	245	185	117	106	86	48	46	46	32	26	16	10	5	10	2	7	4	3	4	3	1	2	1	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	7617	3117	1780	1188	757	490	392	261	198	157	114	88	69	64	37	29	31	20	10	16	6	8	6	3	2	6	5	2	2	0	1	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0
0.03	south21_active	80	3821	1543	917	592	384	240	208	138	98	73	50	46	39	31	25	14	18	9	4	10	3	4	2	2	1	3	3	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	7646	3183	1821	1226	752	509	378	253	205	169	115	94	61	62	52	35	30	19	7	13	2	9	8	5	4	6	4	4	2	0	0	2	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3820	1573	938	619	380	259	199	134	95	88	53	57	34	32	31	17	13	7	2	8	1	6	6	2	3	5	2	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7707	3113	1846	1203	745	493	393	263	219	168	125	95	62	57	50	35	32	16	6	8	2	7	5	4	4	5	5	4	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
