label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7534	3173	1812	1125	815	500	424	269	245	156	95	90	62	45	47	37	33	24	18	18	15	6	9	4	6	3	3	4	2	3	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3836	1524	921	536	421	257	205	125	115	72	41	39	29	27	24	23	14	11	10	7	5	2	6	2	1	2	2	3	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7522	3246	1758	1109	767	496	398	252	240	143	105	101	61	41	48	43	29	23	15	18	15	8	10	3	6	2	4	4	1	1	1	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3822	1571	859	527	395	259	195	123	112	68	45	47	31	22	22	26	12	9	9	8	6	2	6	2	2	1	3	3	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7513	3326	1783	1088	747	498	387	267	210	136	122	109	63	46	50	34	25	23	14	22	7	7	10	7	4	2	3	3	2	2	2	0	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3806	1647	876	528	373	272	188	129	102	74	53	51	33	23	23	20	10	12	7	12	4	2	6	4	1	1	3	3	2	2	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7629	3302	1841	1111	734	507	364	263	190	136	135	107	69	43	37	36	18	19	13	21	12	9	11	7	3	3	4	5	2	2	2	3	0	1	3	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north4_active	80	3813	1616	902	549	355	266	186	132	93	78	59	49	41	22	18	19	5	11	6	11	7	4	5	4	1	1	3	4	2	2	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7605	3297	1856	1167	729	520	353	309	177	151	138	101	66	46	37	33	14	19	16	15	11	10	8	13	1	2	2	4	2	1	1	3	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3808	1620	929	577	356	249	177	149	88	86	66	48	42	27	17	15	6	10	8	8	6	4	3	9	0	0	1	3	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7565	3255	1877	1217	751	512	367	316	172	154	130	97	82	49	40	31	16	20	16	12	15	8	6	9	1	3	4	6	1	2	1	3	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
0.03	north6_active	80	3781	1590	956	592	363	239	181	148	86	77	65	52	43	27	20	14	7	10	8	6	10	3	2	6	0	1	2	2	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7594	3233	1860	1192	759	524	362	320	179	159	121	105	73	57	47	39	21	22	14	10	13	9	7	9	4	5	5	5	2	1	1	3	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north7_active	80	3777	1600	935	589	381	255	178	144	88	74	63	59	36	32	20	17	11	9	8	6	10	2	3	6	0	2	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7607	3231	1848	1155	763	558	384	304	187	157	115	106	79	68	52	29	27	21	16	12	13	8	6	5	3	5	4	4	2	2	1	3	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north8_active	80	3794	1654	922	578	383	284	185	147	102	79	60	60	35	35	23	11	16	9	7	5	10	1	3	3	0	3	3	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7645	3243	1818	1154	746	566	386	271	198	168	111	95	60	62	62	26	29	16	15	14	14	10	11	3	3	5	3	2	2	1	0	3	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north9_active	80	3882	1650	898	599	376	285	197	127	105	94	59	52	29	32	25	13	19	6	9	6	10	4	6	2	0	3	3	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north10_all	80	7605	3186	1825	1135	721	535	390	276	212	173	122	94	63	57	57	22	28	21	13	13	11	5	11	2	1	5	5	3	1	1	0	4	1	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0
0.03	north10_active	80	3879	1649	879	611	372	270	205	131	115	97	65	46	31	28	25	13	17	9	7	4	6	3	5	1	1	3	4	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0
0.03	north11_all	80	7566	3164	1817	1084	740	503	366	258	211	135	123	89	69	62	54	43	27	21	24	16	18	11	5	4	9	6	4	1	2	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3803	1549	925	526	383	223	191	137	92	68	61	43	35	33	28	19	13	8	13	11	8	7	2	1	4	3	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7528	3146	1782	1089	735	515	383	258	219	139	113	92	72	71	55	40	28	22	23	14	15	12	5	4	10	8	4	4	2	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3779	1555	919	542	384	231	190	139	106	72	56	52	39	35	30	20	15	11	11	10	8	9	3	0	4	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
