label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7630	3080	1765	1101	748	527	408	289	213	166	138	101	72	63	47	34	22	21	11	19	10	5	6	8	4	3	3	5	3	2	2	2	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3819	1475	885	577	385	259	206	144	110	96	67	52	32	31	25	16	11	14	6	9	7	1	1	5	3	0	2	4	3	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7694	3084	1784	1092	776	531	392	289	224	153	141	92	74	55	46	34	30	25	11	14	7	9	6	9	6	2	5	4	4	2	2	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3861	1496	909	581	403	261	203	143	113	82	71	43	39	25	24	15	13	16	5	8	4	3	2	6	3	0	3	3	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7692	3184	1767	1054	773	529	380	283	226	151	128	93	79	50	44	39	34	32	15	13	7	11	9	9	4	3	4	5	4	1	3	2	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3912	1559	899	548	386	256	201	133	109	78	63	43	41	22	26	17	16	21	9	6	4	5	3	5	1	0	3	3	3	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7635	3206	1789	1080	790	545	349	269	216	160	104	94	80	53	44	36	33	31	13	10	6	12	7	7	4	3	4	5	4	1	3	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3879	1598	927	548	375	269	183	138	101	73	50	43	42	24	26	16	17	21	9	5	1	6	3	5	0	0	3	4	2	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7569	3205	1797	1086	762	544	347	272	226	160	95	89	90	59	47	43	23	28	11	11	11	8	7	6	7	4	3	4	3	1	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3863	1611	923	546	347	258	170	138	111	74	48	39	46	27	27	22	14	18	9	6	3	5	2	3	1	1	3	3	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7485	3204	1807	1124	751	532	360	286	207	169	109	91	83	67	42	33	19	20	14	10	10	6	7	6	7	5	4	2	3	1	2	3	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0
0.03	north6_active	80	3806	1612	930	570	352	245	174	135	102	76	53	48	38	30	22	17	12	10	6	5	3	5	3	4	1	1	3	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7641	3131	1765	1092	748	524	366	292	218	160	112	90	81	56	43	31	15	13	21	11	11	8	7	7	6	4	2	0	3	1	3	2	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north7_active	80	3823	1568	897	551	352	244	173	145	113	74	52	42	41	21	22	18	8	7	9	7	4	5	3	4	1	2	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7781	3163	1750	1130	734	499	363	303	204	169	130	89	76	50	37	31	20	14	18	13	13	7	6	5	3	5	2	1	4	0	3	1	3	1	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north8_active	80	3908	1578	880	564	356	232	178	145	107	77	62	45	45	20	20	18	9	6	7	7	6	4	2	3	2	3	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7834	3197	1758	1146	762	510	386	289	194	167	112	90	70	46	40	30	22	17	16	14	12	8	4	7	4	5	3	2	5	1	3	0	5	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3961	1589	896	553	374	252	179	142	96	77	56	45	41	21	22	18	13	8	9	8	6	3	0	4	2	3	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7817	3142	1730	1185	748	503	393	280	185	164	116	84	71	47	42	29	24	18	15	13	13	5	5	6	4	4	3	2	3	2	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3940	1531	886	579	368	255	177	123	94	80	57	47	38	24	22	13	15	8	10	8	7	2	1	2	3	3	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7598	3208	1804	1060	735	509	357	271	205	154	97	96	93	50	35	26	36	19	11	17	6	7	6	7	7	4	0	1	6	2	1	0	3	0	1	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3843	1582	908	497	388	259	175	128	103	75	51	53	49	20	22	14	24	7	5	8	3	4	2	4	4	2	0	0	2	2	1	0	3	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	7495	3276	1832	1083	750	496	373	258	196	163	104	95	102	57	34	33	28	17	16	18	10	8	7	5	9	6	2	0	1	4	1	0	2	0	1	1	1	0	0	0	0	0	1	0	1	0	0
0.03	north12_active	80	3757	1666	924	516	377	247	174	127	100	88	48	54	53	26	23	16	18	8	7	10	4	5	2	3	5	2	2	0	0	2	1	0	2	0	0	1	1	0	0	0	0	0	1	0	1	0	0
0.03	north13_all	80	7438	3234	1820	1059	767	497	384	285	179	154	109	92	90	56	38	37	27	20	18	23	14	7	6	5	6	4	4	0	1	4	1	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	north13_active	80	3700	1646	930	517	376	241	183	138	89	80	52	54	45	27	24	20	17	11	8	11	6	4	2	2	4	2	2	0	0	2	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	north14_all	80	7468	3184	1855	1074	797	507	384	291	187	142	117	93	88	63	43	37	22	23	18	16	14	7	10	6	7	4	4	0	1	3	2	2	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0
0.03	north14_active	80	3681	1624	955	534	386	253	187	137	98	75	59	54	45	31	25	18	12	14	9	10	6	3	3	1	3	2	2	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	north15_all	80	7594	3187	1897	1082	813	530	389	319	199	133	119	93	77	59	39	34	23	28	17	15	11	9	9	6	4	4	7	0	2	0	1	2	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0
