label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7910	3331	1801	1090	708	493	341	249	177	145	105	84	56	41	34	21	21	9	21	5	8	5	5	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
0.03	north1_active	80	3922	1696	900	566	321	243	173	138	79	78	50	48	31	15	21	11	13	5	11	2	2	4	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north2_all	80	7881	3363	1783	1080	718	489	336	258	185	131	108	74	55	40	33	24	19	9	19	6	10	2	5	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north2_active	80	3921	1698	903	540	329	239	168	144	93	67	49	37	30	17	19	13	10	5	9	1	5	2	4	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7902	3319	1744	1075	706	481	336	257	187	139	103	74	67	38	32	25	18	6	20	5	10	4	4	2	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3950	1636	885	527	331	241	173	141	94	69	53	31	35	16	17	11	5	3	13	1	5	3	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7909	3267	1725	1079	733	449	323	257	174	127	103	59	60	33	32	23	17	9	20	8	7	4	4	1	1	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3980	1656	879	519	363	208	160	126	94	59	53	26	30	17	14	12	5	3	12	3	3	3	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7997	3273	1715	1065	695	453	320	260	178	132	93	69	60	37	32	36	18	10	18	12	3	5	3	1	2	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4015	1654	876	511	361	218	163	122	90	64	44	36	32	19	15	20	7	5	12	5	1	4	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7964	3203	1747	1035	718	453	331	255	175	126	102	77	59	32	38	27	16	19	12	15	3	3	5	2	3	1	1	1	2	0	2	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north6_active	80	4044	1639	881	508	395	215	172	133	81	65	50	39	33	15	16	16	8	9	6	6	0	3	3	1	1	1	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north7_all	80	7962	3242	1793	1025	723	460	344	263	174	120	99	78	60	39	30	31	14	17	13	12	7	5	3	3	2	0	0	1	3	0	3	0	1	0	1	1	0	0	0	0	0	1	0
0.03	north7_active	80	4068	1659	912	514	386	225	180	144	82	62	50	35	32	15	15	19	8	9	9	4	4	3	2	1	1	0	0	1	2	0	3	0	0	0	1	1	0	0	0	0	0	1	0
0.03	north8_all	80	7927	3198	1761	1019	697	479	350	257	176	102	101	78	59	38	33	20	20	18	12	11	8	5	5	3	2	1	1	1	3	0	3	0	0	0	1	1	0	0	0	0	1	1	0
0.03	north8_active	80	3996	1637	902	527	355	243	180	143	81	49	53	34	32	15	14	10	10	10	8	4	5	3	4	1	2	0	0	1	2	0	3	0	0	0	1	1	0	0	0	0	1	1	0
