label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7866	3116	1765	1060	692	478	364	255	166	131	89	90	50	39	34	33	22	20	20	8	7	3	5	2	4	6	3	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3832	1571	852	545	351	241	189	131	86	64	49	45	34	20	16	18	12	10	9	5	3	2	0	2	1	3	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7938	3158	1793	1071	672	478	378	242	164	119	101	79	52	35	25	26	27	15	18	8	9	5	6	4	5	5	3	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3894	1577	867	558	341	238	198	122	89	64	49	40	37	17	11	14	15	9	8	7	4	4	1	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7965	3204	1751	1068	683	494	373	233	162	102	97	75	57	37	27	23	30	11	13	6	8	3	3	4	5	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3882	1607	839	568	342	254	197	124	88	58	50	34	36	20	14	11	16	8	9	5	5	3	1	3	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7966	3287	1778	1080	674	494	367	237	162	117	98	66	54	39	31	18	27	14	11	6	7	3	5	4	4	3	2	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3911	1666	872	562	331	255	197	123	83	64	54	32	31	22	15	9	12	9	10	5	3	3	2	3	2	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7931	3321	1781	1080	705	456	383	242	171	118	96	63	53	43	38	15	22	10	10	6	6	5	2	2	5	2	1	2	3	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3895	1688	900	548	356	239	201	118	76	67	58	33	29	27	16	6	10	5	7	4	3	3	1	1	4	1	1	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7967	3264	1776	1027	723	464	364	248	161	117	103	67	53	51	35	13	21	16	13	6	7	6	3	4	5	3	2	1	5	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3954	1641	899	516	366	232	187	125	75	67	60	36	28	25	14	8	9	6	8	2	2	4	2	3	3	1	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7950	3215	1757	1063	726	473	363	255	160	125	105	75	48	52	31	15	13	16	15	8	8	5	3	4	7	2	1	1	5	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north7_active	80	3930	1600	916	533	354	236	182	127	72	72	56	40	29	24	15	8	7	5	8	2	3	3	2	3	4	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	7966	3199	1756	1099	724	473	369	257	165	133	117	68	49	52	31	13	9	14	15	9	7	6	2	3	5	2	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north8_active	80	3946	1598	910	549	359	231	182	131	84	71	59	36	30	20	15	7	3	3	9	3	4	3	2	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	7895	3235	1785	1152	704	485	358	256	170	147	100	68	43	39	36	18	12	13	13	7	5	4	2	5	4	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north9_active	80	3966	1602	934	579	344	241	183	132	93	76	56	30	25	16	18	9	6	4	8	3	4	2	2	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	7990	3312	1855	1193	716	464	361	255	169	144	109	65	52	31	35	18	20	14	13	2	4	6	2	6	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north10_active	80	4043	1629	956	606	344	234	181	127	88	71	62	26	30	15	14	8	10	7	8	1	4	2	2	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7880	3307	1826	1074	704	523	382	229	182	139	115	65	56	42	41	23	14	9	11	7	8	4	5	4	3	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north11_active	80	3962	1669	923	557	359	269	179	112	92	66	60	38	23	19	18	11	7	5	6	2	2	3	2	4	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7719	3226	1862	1119	697	510	366	223	180	150	114	68	56	40	32	27	15	16	11	9	6	1	5	4	4	1	0	2	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north12_active	80	3831	1601	961	600	350	250	176	116	93	68	51	36	27	17	14	14	5	10	5	4	1	1	2	3	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7744	3194	1838	1160	672	519	355	223	184	133	107	76	48	38	31	27	14	18	11	9	6	3	4	5	3	2	0	2	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	0
0.03	north13_active	80	3808	1573	921	609	344	253	174	127	99	61	49	40	22	17	16	14	6	12	5	3	1	1	2	3	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7924	3159	1832	1128	708	502	354	237	193	128	103	83	38	38	37	22	16	14	11	7	5	3	3	4	4	2	0	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north14_active	80	3934	1513	937	587	363	267	187	133	102	61	55	41	18	17	16	11	7	8	4	3	1	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	8020	3190	1778	1114	726	534	357	238	197	116	102	99	48	39	37	24	19	9	10	9	7	3	2	2	2	2	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	4061	1551	890	584	375	275	190	133	102	60	59	46	28	21	17	11	7	6	3	6	1	1	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	8050	3239	1787	1059	732	532	341	247	193	122	122	89	61	40	36	17	21	10	9	10	7	2	3	3	2	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	4101	1618	905	562	356	279	183	132	96	59	64	44	27	20	17	8	9	5	2	6	1	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	7953	3268	1786	1057	698	535	318	234	191	123	110	86	73	35	36	20	18	13	4	11	6	5	3	3	4	0	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north17_active	80	4045	1653	891	567	324	277	170	121	90	65	57	40	33	19	18	10	7	6	1	7	2	4	1	0	1	0	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north18_all	80	7981	3289	1738	1060	696	528	331	240	178	118	106	76	67	32	29	24	15	21	8	9	7	7	1	3	4	0	0	1	1	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north18_active	80	4010	1686	850	555	313	279	180	131	79	59	54	39	26	17	19	12	7	8	2	4	2	5	1	0	2	0	0	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_all	80	8001	3202	1690	1042	681	531	347	225	182	120	83	66	64	32	29	28	19	16	9	7	6	8	0	3	4	0	0	2	2	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	4012	1652	814	508	322	276	187	112	84	62	46	37	29	20	17	14	8	5	4	3	3	5	0	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north20_all	80	8018	3173	1678	1069	669	538	359	228	192	124	86	64	55	35	24	28	19	15	11	5	5	5	2	5	2	0	0	1	3	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0
0.03	north20_active	80	3992	1610	802	518	336	287	185	108	94	59	42	33	31	22	9	13	7	7	5	2	1	3	0	3	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south21_all	80	7975	3158	1766	1074	687	452	375	273	170	132	123	65	51	48	29	30	13	14	9	6	8	2	3	5	5	3	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3958	1507	889	528	324	236	197	130	83	61	62	33	19	20	15	15	7	5	2	5	3	1	1	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7950	3256	1750	1089	685	459	371	265	185	131	120	63	46	38	29	30	13	16	7	5	6	2	3	4	5	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3944	1575	877	516	326	236	189	122	93	67	67	40	19	16	15	13	8	8	3	4	3	1	0	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7914	3322	1747	1102	668	503	360	265	184	121	110	65	46	43	36	24	19	13	6	5	6	4	3	1	3	4	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3950	1633	855	524	347	261	177	122	92	64	63	39	18	22	21	10	13	8	2	4	3	2	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7936	3259	1754	1115	665	509	370	259	172	124	117	81	43	47	32	17	20	14	6	5	5	8	2	2	4	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3995	1597	851	548	338	250	195	121	87	67	62	44	18	23	19	7	11	9	2	5	3	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7917	3203	1741	1118	689	502	363	240	171	116	97	88	46	44	39	21	18	15	12	9	6	9	3	1	5	2	2	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4043	1583	842	554	351	250	181	113	89	68	47	46	20	23	19	12	11	9	7	6	2	3	1	0	1	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7991	3172	1735	1118	739	492	343	239	177	108	100	81	47	51	35	20	21	13	15	11	4	7	4	1	4	1	2	2	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0
