label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	8142	3252	1774	1120	741	480	353	256	178	146	90	54	46	47	26	27	22	12	11	12	8	4	7	4	0	2	1	3	2	2	1	0	1	2	1	0	0	1	1	0	0
0.03	north1_active	80	4091	1607	915	572	363	257	171	131	89	84	42	13	28	21	17	13	9	2	6	6	4	3	2	2	0	1	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north2_all	80	8059	3286	1769	1107	742	473	373	253	169	142	85	53	46	43	23	23	20	12	13	12	9	5	7	4	0	1	1	3	2	1	0	0	0	2	1	1	0	1	1	0	0
0.03	north2_active	80	4060	1650	910	552	378	235	179	131	83	85	42	18	27	25	17	8	10	2	6	5	4	2	2	1	0	1	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north3_all	80	7924	3305	1762	1098	739	454	355	260	183	138	88	57	45	57	27	32	21	15	15	9	7	7	7	2	1	4	1	1	1	1	1	0	0	2	0	1	0	1	0	0	0
0.03	north3_active	80	4036	1633	916	536	366	221	177	132	93	75	41	26	28	30	16	12	11	3	9	4	2	3	2	1	0	3	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
0.03	north4_all	80	7786	3302	1787	1108	704	461	347	247	187	131	82	70	46	51	28	31	16	11	12	11	8	8	6	5	2	4	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0
0.03	north4_active	80	3913	1655	883	538	344	229	169	116	95	65	38	40	23	25	16	10	7	3	9	6	4	3	1	3	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7870	3295	1810	1146	714	480	339	266	194	130	81	81	40	49	33	35	17	12	10	10	11	8	3	6	3	4	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3945	1651	907	546	327	250	173	131	96	64	37	43	18	24	14	16	6	5	9	6	7	3	0	4	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
