label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7869	3282	1847	1127	724	514	319	252	185	122	90	78	60	43	30	18	23	14	6	9	9	5	5	1	0	0	5	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3962	1652	922	522	361	247	158	129	94	63	38	26	29	22	18	10	12	5	3	3	4	2	2	0	0	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8034	3255	1810	1084	752	498	317	258	191	125	89	72	65	44	25	24	26	17	7	8	9	4	5	3	3	0	4	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4082	1652	923	485	350	257	157	135	91	71	40	23	30	22	14	12	11	5	5	3	4	1	3	1	1	0	4	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7999	3255	1766	1100	752	512	335	279	187	130	105	63	54	42	29	23	26	17	9	15	7	5	4	2	3	0	3	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	4014	1632	912	521	348	258	165	146	87	75	44	29	23	23	15	10	14	4	6	4	3	3	2	1	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8090	3211	1744	1085	770	498	344	285	190	135	103	63	42	38	29	24	21	14	13	15	7	7	5	4	3	1	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	4089	1565	890	511	364	239	163	141	86	69	45	26	14	17	16	8	11	3	7	2	2	5	3	2	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8117	3274	1770	1118	749	483	339	274	189	138	103	68	36	44	32	17	19	13	15	12	6	6	5	4	2	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	4065	1612	923	555	374	225	163	135	81	73	48	31	12	22	16	7	10	3	6	2	1	6	3	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8233	3318	1763	1101	748	468	333	251	198	140	103	75	43	37	29	20	11	10	13	8	3	6	5	3	0	2	4	0	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0
0.03	north6_active	80	4168	1660	905	574	366	223	167	124	87	73	44	37	17	17	14	11	3	4	5	1	1	4	1	2	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8014	3318	1732	1084	711	468	344	235	183	155	103	68	49	38	25	23	16	12	17	7	2	7	4	1	0	3	4	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	1
0.03	north7_active	80	4111	1711	887	566	347	240	176	124	86	80	46	36	22	19	14	14	5	6	7	3	1	4	0	1	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	7946	3230	1746	1087	678	487	368	227	171	149	108	75	52	37	26	25	19	10	15	8	2	8	2	2	1	2	3	1	2	1	1	0	2	0	0	0	0	1	0	0	0	0	1
0.03	north8_active	80	4029	1665	887	568	344	256	194	118	77	75	51	46	22	24	18	17	9	7	9	5	2	4	0	0	1	1	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	7923	3183	1808	1034	671	477	353	234	158	128	102	67	46	38	27	26	20	11	14	8	3	7	2	3	2	2	2	4	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1
