label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	8140	3268	1809	1131	722	525	315	277	154	122	116	73	49	49	25	25	34	19	12	6	7	6	5	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	4056	1610	888	545	368	285	155	142	77	66	62	32	29	27	11	13	16	11	5	2	4	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	8168	3261	1790	1122	752	503	313	280	151	116	94	67	54	43	32	23	29	18	11	8	8	5	3	2	1	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4086	1630	891	549	393	262	166	137	77	61	42	28	28	25	11	10	13	6	5	3	4	2	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8151	3266	1789	1130	713	494	315	275	162	118	91	67	50	39	41	19	26	17	14	8	10	3	5	2	1	3	1	1	1	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4043	1617	889	573	382	240	175	139	78	63	48	31	27	23	21	8	11	7	7	2	4	2	3	1	0	2	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8201	3262	1773	1138	707	480	323	280	163	119	79	71	45	39	42	17	22	14	12	9	6	4	6	1	5	7	2	1	2	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4077	1617	875	585	365	230	174	136	78	66	39	32	26	19	21	8	10	6	7	2	2	4	3	0	3	4	1	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8208	3230	1768	1133	708	478	350	268	175	123	74	70	51	38	45	12	19	12	9	9	7	5	6	3	5	7	1	1	2	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4069	1610	873	580	360	236	183	131	88	70	45	30	31	14	28	6	9	6	6	2	3	4	3	2	3	4	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8224	3269	1794	1093	707	480	349	264	188	124	72	70	56	42	32	10	21	12	8	9	5	5	3	3	7	4	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	4089	1604	898	562	358	233	190	134	94	66	42	27	29	16	20	5	11	6	6	3	4	4	1	2	3	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8194	3318	1781	1123	716	454	364	243	193	118	80	82	59	43	26	17	16	13	5	15	7	6	2	4	3	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	4053	1620	900	578	367	221	188	123	103	61	43	31	26	18	15	11	8	7	3	6	5	4	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	8108	3235	1756	1105	734	457	373	234	181	130	89	86	56	45	26	27	22	12	8	15	9	5	3	3	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	4037	1614	908	571	366	218	176	128	103	61	44	37	26	22	13	18	7	7	5	6	7	3	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	8124	3291	1766	1116	730	446	344	237	183	122	98	83	54	49	25	27	21	11	7	13	9	3	2	3	1	3	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0
0.03	north9_active	80	4057	1658	890	569	355	233	157	124	102	56	45	40	27	23	12	17	5	6	6	5	7	2	1	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	8069	3312	1776	1075	724	452	348	239	179	129	96	70	59	44	28	23	22	15	9	10	7	2	4	2	1	3	2	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north10_active	80	4060	1700	894	537	353	226	164	116	104	61	49	34	30	19	16	15	8	7	7	4	6	2	2	1	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7970	3270	1736	1118	711	482	314	257	180	146	88	79	47	43	29	25	19	12	14	12	14	5	4	2	2	1	1	2	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	4023	1620	861	576	367	233	155	129	92	75	38	39	20	17	14	13	8	5	7	7	4	2	3	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	8015	3269	1781	1137	732	514	314	262	179	148	98	77	54	45	26	26	21	11	16	13	11	2	3	2	3	1	1	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	4051	1601	888	577	376	255	156	132	91	73	46	35	22	17	14	11	9	4	9	7	3	1	2	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_all	80	7966	3295	1744	1114	722	505	326	253	191	150	89	66	58	45	24	27	19	9	11	9	10	4	5	3	2	2	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
0.03	north13_active	80	3983	1641	856	555	361	255	155	127	97	73	46	26	25	16	15	10	8	5	6	5	4	1	3	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	7901	3265	1740	1102	708	494	326	262	180	160	100	71	59	39	27	25	22	13	9	9	9	5	4	1	2	2	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north14_active	80	3930	1669	864	555	365	253	151	134	103	84	52	28	32	16	16	9	12	6	5	3	5	3	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7822	3280	1766	1108	678	510	335	261	169	160	99	65	60	47	31	24	23	15	13	9	7	7	5	1	1	3	0	1	2	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0
0.03	north15_active	80	3922	1701	877	585	352	270	157	150	97	77	50	28	31	22	22	13	12	7	8	4	5	3	3	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	7848	3275	1706	1115	691	489	338	261	161	161	94	69	51	43	30	24	22	16	14	6	8	8	7	0	3	3	0	0	2	2	0	1	0	2	0	0	0	1	1	2	0	0	1	0	0
0.03	north16_active	80	3938	1672	851	583	349	259	161	151	89	84	50	38	26	20	18	14	14	7	9	3	6	5	4	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0
0.03	north17_all	80	7896	3268	1718	1113	719	504	334	257	160	138	101	62	53	48	30	27	18	18	17	5	7	6	4	1	3	2	0	1	2	2	0	0	0	2	0	0	0	0	1	2	0	0	1	0	0
0.03	north17_active	80	3975	1615	831	566	384	264	171	134	88	78	51	34	26	25	17	15	12	6	10	4	5	2	3	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0
0.03	north18_all	80	7989	3264	1734	1105	689	494	328	239	179	124	88	59	48	42	31	28	19	16	16	6	8	8	6	1	6	2	0	2	1	2	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_active	80	4025	1615	863	541	372	251	153	114	97	70	49	27	26	23	17	14	13	8	9	3	4	2	5	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north19_all	80	8006	3287	1756	1092	681	464	325	240	183	140	90	77	57	42	35	23	21	14	14	9	9	9	5	2	5	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	4057	1573	882	543	355	238	156	109	102	77	47	33	29	23	17	10	13	8	6	5	3	2	5	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	8110	3187	1819	1084	698	469	319	224	185	146	93	73	64	34	39	23	20	14	10	9	9	7	7	2	5	4	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4085	1555	902	545	363	239	159	105	98	76	49	29	35	16	20	12	10	9	4	4	4	1	5	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7879	3350	1766	1065	763	455	323	242	180	144	92	56	59	43	22	36	28	16	12	13	8	2	4	2	3	2	6	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	3956	1675	879	504	383	220	148	124	92	75	55	32	36	23	13	18	19	10	5	8	2	1	2	0	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_all	80	7830	3298	1764	1032	744	441	342	247	193	140	86	73	51	42	26	24	21	20	11	9	5	2	4	2	3	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3904	1675	882	501	368	213	159	126	103	76	54	35	32	22	14	13	15	6	5	3	0	2	2	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7844	3238	1825	1068	718	446	332	263	196	128	87	73	52	45	28	24	20	21	9	10	3	2	4	1	3	0	4	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3899	1637	900	512	356	223	156	126	92	65	52	35	32	21	12	13	11	8	5	2	1	1	2	0	3	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8026	3210	1836	1078	720	489	343	249	186	138	99	83	47	39	23	22	23	19	11	7	4	5	4	1	3	2	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3978	1611	926	527	366	251	171	117	87	72	54	37	30	22	12	9	11	6	6	0	2	4	2	0	3	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7990	3207	1806	1103	716	477	327	258	176	142	101	84	52	49	21	24	20	16	12	8	5	7	5	2	2	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3969	1614	921	536	365	254	163	118	78	72	52	39	30	25	10	13	10	8	5	3	3	5	2	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7979	3240	1800	1109	733	475	343	236	179	163	101	81	57	46	22	21	19	14	15	7	8	10	4	1	2	3	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4037	1618	931	509	367	249	170	108	81	80	54	38	28	25	10	12	9	9	5	4	5	8	2	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7948	3270	1785	1077	736	460	323	227	174	153	102	72	59	50	28	20	17	10	14	8	10	11	3	3	4	2	1	5	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	4040	1650	895	518	352	237	157	109	91	69	59	38	31	23	13	10	8	6	6	5	7	8	1	1	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	7892	3331	1801	1045	708	495	325	235	178	117	97	71	60	42	26	21	16	12	13	5	13	8	3	2	3	3	0	4	1	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south28_active	80	3986	1652	919	498	337	247	157	116	94	55	53	36	28	23	11	8	7	6	5	3	8	6	2	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7987	3398	1824	1037	700	492	343	238	183	112	102	76	62	41	28	23	14	9	11	8	9	5	3	4	3	2	0	4	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south29_active	80	3950	1690	932	514	337	251	153	121	98	59	58	42	33	22	9	10	8	4	5	3	4	4	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7992	3400	1797	1016	711	494	353	262	193	115	99	72	56	44	33	26	10	10	7	14	5	3	3	4	2	2	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3956	1674	896	512	344	246	165	117	101	59	51	33	32	25	12	13	6	7	4	8	3	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7921	3316	1842	1098	705	473	346	284	191	118	84	65	47	45	37	18	23	15	11	9	5	8	3	4	4	2	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4011	1635	959	535	359	244	183	140	101	54	37	37	27	20	18	9	16	11	6	5	2	1	0	1	2	2	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7937	3256	1838	1107	687	480	343	263	180	113	99	73	48	45	39	19	22	14	11	7	5	7	4	4	5	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3965	1619	953	539	337	235	171	132	95	57	42	43	28	21	20	11	14	12	3	4	3	2	1	0	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7923	3270	1833	1119	727	485	341	258	165	133	106	69	41	51	40	29	23	16	10	8	7	5	4	3	5	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3954	1616	913	571	356	237	158	129	77	65	49	36	23	24	21	15	13	10	0	4	5	2	1	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	8015	3204	1794	1084	740	478	336	252	165	135	94	70	45	49	40	30	21	24	11	5	6	7	6	3	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	4006	1597	867	568	345	225	158	139	77	75	45	34	23	26	19	12	12	12	0	3	5	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	8021	3162	1764	1079	740	457	335	258	165	130	89	68	51	58	38	34	21	27	11	7	10	2	4	2	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	4033	1566	854	562	354	226	161	133	73	74	43	33	24	31	17	16	10	14	2	5	5	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	8032	3154	1752	1100	712	468	341	231	174	131	90	72	49	59	40	30	17	17	8	7	9	6	2	3	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4020	1582	846	554	360	236	175	116	81	71	42	31	24	34	16	14	9	8	5	4	4	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7985	3168	1745	1102	716	460	326	253	190	129	97	67	55	53	34	31	20	11	10	6	10	5	3	4	2	0	0	2	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4000	1580	864	541	361	228	164	129	96	66	48	27	26	28	15	17	9	6	7	4	5	3	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7942	3213	1761	1124	725	493	339	256	179	129	97	64	50	48	37	26	18	8	8	3	8	5	2	4	1	1	0	3	2	2	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3939	1598	896	550	377	255	166	138	89	62	47	27	28	25	19	16	7	3	7	1	5	3	1	2	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7825	3161	1740	1096	720	467	329	264	177	118	95	67	58	40	32	25	19	11	8	1	8	1	3	5	3	1	0	3	3	1	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3877	1568	882	530	359	233	154	141	89	55	48	31	27	20	19	15	7	5	6	0	5	0	2	3	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7838	3186	1774	1044	712	457	322	242	169	108	84	65	59	42	34	25	23	11	7	2	7	2	3	4	3	2	2	1	3	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3874	1515	920	518	359	228	156	126	75	53	38	30	26	24	21	16	11	6	5	1	3	1	2	2	2	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
