label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	8021	3288	1814	1074	709	468	340	264	189	139	94	70	66	34	29	33	21	14	4	11	6	6	4	6	2	4	0	2	2	4	0	0	1	0	0	1	0	0	0	0
0.03	north1_active	80	4087	1678	885	540	355	255	164	125	97	73	39	30	28	11	14	18	14	8	0	8	1	3	2	5	1	2	0	1	1	2	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	8143	3195	1793	1091	715	485	349	262	178	132	95	71	67	33	30	32	21	13	5	11	9	4	3	7	1	3	1	3	2	3	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	4128	1601	877	540	368	258	171	131	96	61	44	32	28	13	16	15	12	4	1	7	3	1	1	6	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	8029	3224	1746	1045	698	473	344	243	179	124	86	66	59	32	35	25	25	17	7	8	10	4	3	10	2	2	2	5	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4050	1631	863	509	355	253	167	127	98	61	44	29	28	14	19	13	16	8	3	4	3	1	0	7	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8026	3264	1751	1054	713	471	358	244	183	118	78	64	52	41	36	22	27	17	11	8	7	4	5	8	2	0	2	5	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	4047	1670	846	535	370	242	175	127	105	58	41	34	27	20	17	11	17	8	5	4	3	1	0	6	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	8037	3293	1789	1069	746	458	359	256	179	126	86	66	52	42	35	18	26	15	11	8	9	6	4	6	2	0	1	3	1	0	0	0	1	1	0	0	1	0	0	0
0.03	north5_active	80	4090	1708	853	549	390	220	179	129	105	58	43	35	30	20	17	11	15	9	5	3	4	2	0	4	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
