label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north1_all	80	6666	2966	1769	1175	838	623	471	360	306	240	179	175	130	109	84	75	59	43	52	29	28	25	22	20	15	14	4	12	9	2	8	2	1	6	4	8	6	2	2	2	1	0	1	3	0	2	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3301	1495	908	622	422	328	223	186	156	112	91	85	65	58	43	43	22	21	29	16	12	15	11	10	11	6	1	3	5	0	3	2	0	4	2	2	2	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	6657	2931	1739	1172	841	616	478	349	293	236	182	164	138	108	87	80	56	37	49	31	27	20	26	17	14	13	7	14	8	5	7	1	2	4	3	9	4	3	0	1	1	1	1	0	0	2	1	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3325	1449	883	599	418	326	229	179	152	118	90	76	75	56	41	45	20	18	23	15	15	9	13	10	9	4	4	4	4	0	3	1	0	3	2	4	1	2	0	0	1	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6554	2918	1749	1161	858	621	518	358	301	251	185	157	139	112	84	72	59	41	48	32	27	19	26	18	14	12	7	12	12	5	4	3	5	4	3	9	1	3	2	2	2	2	0	0	0	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3250	1442	883	604	432	326	262	180	158	130	93	75	72	62	40	43	27	18	22	16	17	7	14	11	8	4	5	5	7	1	1	2	4	4	2	4	0	2	1	1	2	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6590	2917	1763	1115	871	583	500	380	304	262	192	152	137	111	93	69	56	41	48	29	33	18	26	21	12	17	7	13	7	8	8	3	5	5	1	8	1	3	2	3	3	3	1	1	0	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3271	1462	889	582	460	297	268	192	164	135	91	74	69	63	43	40	30	20	25	13	22	8	11	12	8	5	6	5	6	3	2	2	4	5	0	5	0	2	1	2	2	2	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6694	2926	1786	1109	865	590	492	374	316	279	183	149	136	112	87	64	60	43	41	31	28	29	20	26	14	16	6	10	9	6	11	3	7	4	2	3	3	3	2	2	3	2	2	2	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3300	1459	885	579	448	305	261	185	170	150	92	76	64	56	42	33	35	22	20	12	20	12	10	16	8	6	4	5	6	3	5	1	6	4	0	2	0	2	1	2	2	1	2	2	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_all	80	6653	2905	1743	1169	869	599	488	371	315	254	189	146	139	113	88	82	59	50	43	32	29	31	20	25	16	21	6	15	6	7	12	4	7	4	2	6	3	2	1	1	2	2	3	3	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north6_active	80	3311	1478	864	573	447	325	257	186	167	124	87	75	64	52	36	39	32	25	19	13	18	12	9	16	8	9	4	8	2	4	6	1	4	3	0	3	0	2	1	1	1	2	3	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	6739	2875	1763	1172	839	615	472	359	302	243	186	148	142	111	92	97	65	60	51	37	24	32	16	29	15	18	7	14	8	4	11	5	6	3	1	6	5	3	2	0	2	2	2	3	0	1	2	0	0	0	0	0	0	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0
0.03	north7_active	80	3372	1463	876	581	415	351	242	183	157	120	86	73	74	52	41	48	35	26	22	18	14	12	5	18	7	10	5	7	5	2	7	0	3	2	0	4	2	3	2	0	2	2	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north8_all	80	6767	2967	1727	1171	796	599	459	345	288	249	204	164	137	110	99	87	64	64	49	46	24	27	19	23	12	18	8	11	8	5	9	5	8	2	0	7	3	4	3	0	2	1	1	2	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north8_active	80	3395	1523	866	565	398	337	237	185	140	125	88	68	72	57	42	48	32	28	22	22	12	14	11	12	6	11	4	4	5	2	6	0	4	1	0	4	2	3	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	6808	2994	1721	1158	793	601	445	356	299	251	208	165	121	112	86	75	64	60	51	47	25	20	23	20	13	11	8	12	6	6	8	5	9	0	1	5	3	3	3	0	3	0	0	2	1	0	3	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3389	1533	856	568	402	330	231	178	150	132	97	74	67	60	41	47	33	26	30	24	12	9	13	9	7	7	4	4	5	4	3	0	2	0	1	2	2	2	3	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	6829	2985	1700	1173	822	627	443	358	300	247	215	169	123	101	88	69	60	59	43	44	24	16	25	20	19	8	7	10	5	6	7	5	9	1	3	5	0	1	2	0	2	0	0	2	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3388	1540	844	573	411	327	237	179	148	128	105	73	59	56	43	36	30	26	26	23	11	8	14	8	10	5	2	3	5	2	2	1	4	0	3	2	0	0	2	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6684	2935	1724	1115	841	592	500	403	293	235	180	163	112	120	73	74	73	54	45	29	33	18	16	27	21	11	12	8	11	8	4	14	6	5	4	1	3	1	5	4	1	0	3	0	0	1	0	0	0	0	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3379	1539	897	558	418	306	260	211	136	120	85	77	49	53	42	42	37	18	28	14	20	8	7	6	7	7	8	6	5	4	1	4	4	2	2	0	0	0	4	4	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6725	2934	1694	1124	838	584	490	391	293	242	197	166	120	106	70	80	71	54	46	27	37	23	22	24	20	10	12	9	9	8	3	12	5	3	5	0	4	3	4	4	2	0	3	0	2	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
