label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67
0.03	north1_all	80	6756	2950	1798	1218	810	620	505	385	286	203	199	151	102	121	85	62	74	54	42	34	36	26	16	22	18	12	17	7	8	9	7	3	7	6	3	4	3	5	5	5	1	1	2	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3347	1451	935	602	396	309	237	194	146	91	95	74	60	60	38	25	35	31	23	12	15	16	9	11	10	6	10	3	5	6	4	1	2	3	1	0	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6676	3022	1800	1215	796	602	482	370	303	213	190	138	112	112	85	56	71	45	48	41	35	24	14	22	15	13	19	7	8	14	11	4	8	6	5	2	3	5	4	5	1	1	3	0	2	0	0	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3314	1498	957	600	386	292	242	184	153	95	91	59	66	63	38	28	32	28	27	21	16	13	9	10	10	6	9	4	4	8	5	1	2	3	2	1	3	4	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6635	3002	1803	1186	810	612	486	381	297	228	190	140	121	113	89	55	69	53	45	35	31	28	17	26	15	12	16	9	10	9	11	1	5	6	5	3	3	4	2	6	0	1	3	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3285	1510	969	597	396	297	250	191	154	103	98	58	61	59	45	30	33	33	21	20	13	14	11	13	9	5	7	5	6	6	4	0	1	3	2	1	2	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6495	2931	1766	1150	846	619	476	389	296	232	172	145	133	117	93	58	71	55	46	35	26	31	20	23	15	13	18	10	9	10	10	1	4	6	4	6	2	3	3	4	0	1	2	1	1	0	2	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3244	1479	932	567	416	302	251	201	153	102	86	61	63	65	52	25	33	31	21	23	12	15	13	14	8	4	7	6	6	6	3	0	1	4	1	3	1	2	2	1	0	1	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6488	2934	1717	1149	875	625	494	395	271	225	176	153	138	121	85	64	66	49	36	32	23	29	33	27	19	17	16	10	11	7	7	1	4	7	3	5	3	1	3	4	0	1	1	1	1	0	4	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3213	1471	865	570	422	324	278	207	144	111	88	67	66	65	50	29	32	27	18	17	11	14	18	15	10	7	6	5	8	5	3	0	1	3	1	2	2	0	1	2	0	1	0	1	1	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6481	2920	1765	1126	874	620	491	397	273	231	164	152	136	132	88	75	63	53	47	29	24	25	39	26	18	21	15	7	11	6	8	2	8	9	4	4	3	0	4	4	0	1	1	1	0	0	4	1	1	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
