label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6667	2982	1784	1177	816	584	499	348	264	241	216	158	121	108	92	76	52	63	53	51	26	41	23	14	18	15	17	8	5	5	9	6	5	1	6	2	4	2	1	1	0	2	4	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3318	1508	929	592	398	299	244	175	136	128	105	82	55	56	51	39	33	33	29	31	7	21	13	8	9	6	8	4	4	1	5	3	2	1	4	1	3	1	1	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6708	2966	1773	1176	805	605	507	372	288	259	224	163	130	112	92	84	49	59	44	49	25	32	21	10	19	15	14	7	6	8	7	5	5	2	4	3	5	2	1	1	0	3	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_active	80	3306	1465	920	581	400	328	267	194	161	134	104	74	63	56	48	47	25	29	22	28	7	15	13	5	10	4	8	4	5	3	4	2	3	1	3	1	3	1	1	0	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6670	2945	1790	1213	800	597	501	393	276	238	213	155	145	107	106	89	52	51	54	50	30	28	22	10	15	14	12	8	5	12	6	6	4	2	3	1	5	2	0	1	1	2	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	north3_active	80	3361	1455	908	616	397	326	259	204	151	122	100	74	75	57	55	44	30	18	28	28	13	11	12	3	6	3	7	3	4	4	4	2	2	1	2	0	3	1	0	0	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6682	2907	1757	1199	818	617	479	385	293	250	230	150	146	97	97	83	52	46	47	46	35	28	14	11	16	16	10	7	6	11	4	7	7	3	4	1	5	2	1	2	2	2	0	1	1	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north4_active	80	3401	1410	890	615	428	320	238	198	170	123	114	65	73	53	47	36	24	16	22	27	18	12	7	6	7	3	6	2	4	5	3	1	5	2	1	0	2	0	0	1	2	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6644	2954	1758	1207	846	607	486	381	285	262	221	154	135	98	92	68	58	41	47	44	33	28	17	14	18	19	7	11	10	10	7	10	6	3	3	0	4	4	2	1	2	0	0	1	1	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north5_active	80	3405	1410	892	622	443	283	228	191	158	123	120	73	67	53	48	26	27	18	21	24	20	14	6	8	8	7	4	5	4	5	2	2	5	2	0	0	2	1	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6659	2952	1735	1219	870	619	490	345	292	227	223	160	129	107	91	76	54	46	59	41	31	26	15	14	19	15	10	11	10	5	8	9	5	4	3	2	4	4	3	1	2	1	0	0	1	2	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north6_active	80	3424	1402	871	632	455	280	223	162	154	110	129	78	66	56	40	32	25	28	23	25	18	13	6	9	8	8	6	6	4	3	2	2	4	2	0	1	1	1	1	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6682	2962	1720	1195	850	627	501	351	283	203	213	162	113	115	84	74	54	59	55	40	30	21	16	17	19	13	6	13	10	4	12	7	5	3	1	3	4	3	4	1	3	2	0	0	1	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3397	1403	865	634	439	296	221	171	142	104	117	79	57	57	40	37	28	30	24	21	15	12	8	8	9	6	4	8	4	3	4	2	2	0	1	2	1	2	3	1	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6667	2936	1715	1179	823	640	487	351	293	223	222	157	125	113	94	82	50	55	55	37	35	27	11	22	15	9	10	13	10	3	8	5	5	5	1	4	4	1	3	0	2	2	1	1	1	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north8_active	80	3384	1380	853	625	418	320	230	182	136	117	115	87	67	64	52	44	27	26	26	14	17	13	6	10	7	2	5	8	3	2	4	2	2	0	1	3	2	1	2	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	6676	2934	1713	1163	812	630	484	355	289	243	205	158	131	103	84	77	51	58	49	39	33	36	16	25	14	15	6	12	13	3	7	3	5	5	3	2	4	2	2	0	3	2	2	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3385	1363	834	602	426	320	236	183	135	122	106	85	72	59	51	40	31	30	29	14	14	17	9	12	7	7	3	7	4	2	4	2	1	0	1	2	3	1	2	0	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	6572	2964	1737	1194	813	632	481	356	310	269	191	160	135	101	84	74	50	51	49	39	28	32	23	27	14	18	9	12	11	5	6	5	5	6	3	2	5	4	0	1	1	1	3	2	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3318	1371	855	602	422	323	253	189	151	133	101	85	76	55	52	41	36	25	29	14	12	16	11	14	8	7	3	9	3	3	3	3	1	1	1	1	4	2	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	6816	2912	1749	1185	869	624	504	374	276	225	199	142	130	97	72	76	56	53	52	41	30	24	16	23	14	12	12	13	12	5	6	5	5	5	1	1	4	2	4	1	1	2	3	3	0	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3389	1456	887	590	453	287	248	189	139	105	89	69	65	56	35	48	20	29	26	21	14	15	11	13	7	7	7	5	7	4	4	2	3	5	0	0	2	1	2	0	0	2	3	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	6690	2960	1717	1213	797	587	482	366	291	240	191	168	128	93	80	75	65	46	51	36	25	24	20	22	18	15	12	10	14	9	5	5	5	3	4	0	3	3	5	1	1	2	2	2	0	4	0	2	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	3381	1485	863	616	429	273	246	186	158	112	90	87	71	52	40	41	28	25	24	23	14	15	12	11	7	9	7	5	8	5	3	2	4	2	1	0	2	2	3	0	0	2	2	1	0	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	6742	2934	1750	1189	794	582	485	380	269	255	199	169	118	97	82	69	72	42	42	39	22	27	22	21	18	23	14	13	14	14	6	5	8	4	5	2	2	4	7	1	3	2	2	1	0	4	1	2	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3393	1452	862	598	413	271	241	201	138	130	106	87	65	59	45	38	35	23	20	21	12	15	13	11	7	13	6	7	6	7	2	2	7	3	1	2	1	3	4	0	1	2	2	0	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	6623	2903	1691	1162	812	606	485	359	301	270	195	169	114	97	95	75	80	45	45	36	23	20	20	22	17	21	12	14	10	14	8	4	8	3	5	2	4	3	4	1	2	0	1	2	0	4	1	1	0	0	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north14_active	80	3352	1438	851	600	422	300	257	198	163	144	98	81	66	62	49	34	38	23	19	18	14	10	11	13	7	11	6	8	4	6	4	2	5	2	1	2	3	2	3	0	1	0	1	0	0	2	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north15_all	80	6599	2851	1651	1148	794	629	497	359	277	259	194	150	121	95	98	69	67	52	53	30	26	26	19	14	17	20	12	20	6	18	5	5	8	5	4	2	4	2	3	2	2	0	1	1	0	2	2	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north15_active	80	3317	1379	825	588	401	310	251	182	126	135	100	70	68	52	54	28	33	24	25	11	15	12	8	8	9	10	6	10	1	8	2	3	4	3	1	2	3	1	2	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north16_all	80	6588	2906	1629	1148	813	634	497	347	281	261	201	130	131	113	103	64	69	53	58	31	25	28	27	16	15	16	16	22	5	11	4	7	8	4	3	1	6	1	1	1	2	0	0	1	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0
0.03	north16_active	80	3348	1445	818	602	403	315	255	160	125	128	97	63	78	61	57	22	30	24	27	13	13	13	14	12	8	8	8	12	1	4	2	4	4	2	2	1	3	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
0.03	north17_all	80	6673	2955	1681	1193	784	614	502	370	290	266	176	130	144	123	100	66	66	49	52	28	30	33	28	16	18	12	18	16	7	12	3	6	8	4	5	2	4	0	1	3	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
0.03	north17_active	80	3415	1495	862	630	382	303	252	175	127	127	86	67	90	60	53	25	28	25	26	10	14	14	13	10	11	6	8	9	0	5	2	4	5	2	2	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north18_all	80	6641	2953	1730	1190	765	592	489	352	296	243	185	134	143	130	86	65	65	57	42	37	28	28	30	19	19	13	14	15	6	6	3	6	9	4	4	2	3	1	1	3	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north18_active	80	3365	1497	893	613	376	299	242	161	136	110	87	73	90	65	42	31	30	31	21	17	11	13	16	10	7	6	5	9	0	3	1	3	6	2	2	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north19_all	80	6682	2953	1732	1242	758	614	474	352	296	221	170	151	141	115	78	76	61	44	41	40	30	27	27	18	19	13	9	9	7	3	6	5	7	5	3	3	3	2	1	4	2	1	2	1	1	1	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3350	1485	894	643	377	312	240	179	154	103	77	83	82	56	35	37	32	24	20	19	11	12	13	9	8	9	4	5	0	2	2	3	5	2	0	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
