label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north1_all	80	6689	2971	1771	1142	844	634	494	366	281	228	201	155	115	116	92	71	55	48	38	34	29	36	25	20	19	11	12	11	9	10	3	10	9	5	1	4	4	0	3	1	3	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3408	1552	891	565	421	313	257	192	137	100	99	69	51	63	44	28	33	24	21	16	10	18	16	11	10	5	6	6	7	4	3	4	7	5	0	3	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	6627	2947	1770	1147	837	636	502	359	268	219	214	165	114	92	77	70	55	53	30	36	25	35	26	24	17	12	14	12	7	7	3	11	10	5	4	5	5	1	1	1	2	0	0	0	3	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3385	1519	879	585	417	301	260	184	133	106	103	78	49	52	39	29	29	25	20	17	12	18	18	11	7	7	7	6	4	3	3	6	5	3	2	4	2	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6616	2918	1774	1187	807	635	485	378	283	215	207	162	118	103	74	71	49	49	31	33	31	29	19	26	20	12	14	9	6	9	3	10	7	5	5	4	1	1	0	2	3	0	2	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3347	1520	882	597	406	298	245	183	146	101	103	83	49	56	41	31	27	22	19	13	17	18	13	11	7	6	7	5	5	4	2	5	2	3	2	4	0	0	0	2	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6692	2907	1738	1206	793	619	465	394	268	213	195	151	117	102	77	80	57	40	34	40	36	29	23	27	16	15	11	6	6	7	4	5	6	4	4	3	2	1	1	1	3	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3391	1472	861	603	407	285	233	193	144	105	94	76	53	46	36	32	30	18	19	17	22	15	13	11	5	8	6	3	4	4	2	3	1	1	2	2	1	0	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6669	2917	1715	1188	824	586	448	398	290	221	182	140	126	104	73	80	57	44	37	33	38	26	23	18	22	21	7	10	9	8	8	9	3	4	3	3	2	3	1	2	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3411	1468	841	610	424	298	225	192	157	115	90	69	61	46	35	33	29	21	18	14	19	12	10	10	7	12	2	6	6	4	3	4	1	0	2	2	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	6689	2905	1741	1160	849	625	440	404	308	244	174	136	130	111	71	83	61	39	38	30	38	26	28	17	23	20	9	15	9	5	11	10	4	5	3	2	1	3	1	1	3	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3391	1465	875	595	426	306	220	189	157	126	87	68	65	48	32	34	26	16	19	13	18	13	13	8	11	13	5	8	5	2	6	4	2	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	6619	2909	1752	1147	892	632	465	374	301	264	168	154	132	113	80	75	61	51	39	28	30	23	22	18	18	20	10	16	9	4	10	11	6	5	4	3	0	3	3	1	3	2	1	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3315	1450	852	600	457	299	228	172	154	146	90	86	63	50	40	31	23	22	18	13	9	12	11	12	11	13	5	8	5	2	5	5	2	2	2	0	0	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	6616	2943	1722	1126	878	631	495	373	298	262	187	164	139	100	86	67	52	47	41	22	36	26	24	19	18	14	10	16	6	6	6	12	8	3	6	2	0	4	3	0	3	3	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3294	1482	842	572	455	303	262	169	146	143	96	88	64	51	45	30	21	22	19	10	15	15	12	11	9	9	6	7	3	3	4	5	2	2	3	0	0	1	2	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6596	3017	1748	1142	880	612	476	356	295	248	198	172	130	97	84	62	51	54	42	33	39	26	22	21	16	9	7	12	7	7	5	9	7	3	8	2	1	1	4	0	1	3	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3271	1548	856	584	445	287	241	172	145	136	100	89	54	40	44	30	24	28	18	14	19	17	12	11	6	5	3	4	4	2	1	2	1	2	3	0	0	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6694	3006	1798	1149	880	609	456	358	323	230	184	167	128	83	86	66	54	51	36	36	37	24	20	15	21	7	8	11	7	10	7	8	5	4	7	3	1	2	3	0	1	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north10_active	80	3375	1547	892	571	436	284	228	185	164	120	91	82	56	31	43	31	28	27	16	18	19	15	13	6	6	3	3	3	3	4	3	3	1	2	3	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	6677	2991	1719	1224	797	627	509	398	275	223	192	145	126	103	104	61	46	48	39	33	37	28	29	17	14	19	18	12	6	8	3	10	9	4	2	2	2	2	2	1	2	3	0	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3335	1503	860	638	397	294	267	206	136	118	94	61	48	46	54	26	21	24	13	15	19	14	16	8	6	11	6	9	4	5	1	5	4	2	2	2	2	1	1	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6636	2997	1762	1248	788	610	512	390	295	209	188	154	128	106	95	64	54	60	42	38	31	22	32	16	16	12	15	15	6	6	4	7	5	2	3	2	4	1	2	2	2	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3318	1502	888	646	384	280	282	215	137	97	97	70	57	52	53	32	25	34	15	19	16	8	18	6	8	7	6	8	3	4	1	3	2	1	2	2	3	1	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6661	2995	1792	1212	821	578	505	376	296	209	190	164	128	100	82	82	53	61	44	41	33	23	26	16	20	15	11	14	5	9	5	8	6	2	2	2	5	2	2	2	3	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3310	1477	891	601	407	274	283	204	139	99	100	81	57	47	44	38	21	32	21	24	17	12	16	8	13	6	4	6	3	6	2	4	4	1	1	2	3	1	1	2	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6595	3017	1761	1180	841	560	489	357	315	220	189	186	117	92	81	94	53	55	43	43	30	29	25	16	17	14	10	11	7	7	4	10	4	1	2	0	4	1	0	1	3	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3245	1499	860	609	410	279	265	188	160	92	95	91	52	46	47	47	21	29	24	24	15	14	14	8	14	7	3	5	3	5	1	5	3	0	1	0	2	0	0	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6596	2956	1694	1164	849	573	485	369	323	214	189	172	117	89	85	103	49	47	49	51	26	35	22	21	17	11	13	10	8	7	6	9	5	2	3	0	1	1	1	1	3	5	1	3	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3259	1452	867	591	440	271	260	184	168	85	101	87	50	36	47	44	17	25	31	30	14	15	14	11	14	5	3	5	2	4	3	5	4	1	0	0	0	0	1	0	3	5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
