label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6697	2918	1763	1135	854	632	490	372	287	238	192	146	124	105	80	74	64	60	56	28	33	31	25	18	21	15	12	13	9	8	13	4	4	6	2	2	2	4	2	1	4	1	2	0	1	2	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north1_active	80	3357	1513	883	580	409	318	262	189	144	104	107	70	69	45	38	39	35	28	34	16	20	17	15	8	11	8	6	6	7	6	6	2	3	2	0	0	1	3	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6693	2946	1723	1171	854	611	473	368	288	210	195	139	120	113	85	75	71	59	57	31	31	32	23	18	18	16	13	12	8	7	12	6	5	6	4	2	5	4	4	1	2	2	1	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3359	1485	868	584	406	316	233	194	135	89	107	72	67	49	39	39	34	28	33	19	17	17	14	11	11	9	6	5	6	5	5	3	2	2	0	0	3	3	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6652	2906	1752	1177	849	605	461	385	284	212	201	147	116	125	93	76	79	54	48	35	30	31	25	18	14	17	10	12	8	6	8	3	4	7	5	4	4	4	3	1	2	2	1	0	1	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	3312	1464	913	585	396	321	226	201	127	87	110	76	64	57	45	37	38	25	27	20	18	14	15	10	10	9	4	5	6	5	4	2	2	1	0	0	3	3	1	0	1	0	1	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6683	2970	1748	1162	858	591	461	380	282	215	189	151	122	113	73	70	77	52	47	43	31	28	21	23	12	15	13	6	10	5	9	3	4	7	3	3	3	2	4	1	2	1	1	1	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3294	1499	903	598	418	302	225	184	140	97	102	89	59	53	33	35	38	27	28	25	15	15	14	12	6	6	6	2	5	5	5	1	2	2	0	0	2	1	2	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6657	2976	1738	1145	846	584	444	391	289	223	194	154	112	116	71	74	65	54	39	44	26	25	21	21	11	15	11	4	12	4	9	6	4	8	3	4	2	2	3	2	3	0	2	1	1	1	0	2	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3300	1536	884	593	414	290	224	197	148	100	99	94	49	58	34	32	36	27	23	28	12	13	11	10	5	7	6	1	4	2	7	1	2	3	0	2	1	1	2	0	2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
