label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north1_all	80	6694	3047	1727	1159	847	580	457	378	330	239	193	154	140	96	100	84	62	53	30	35	31	32	25	20	25	11	13	9	9	8	11	6	2	6	6	0	3	1	4	2	0	1	5	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3319	1480	884	626	408	306	230	171	164	117	95	76	64	54	53	43	31	31	10	16	14	12	11	8	12	7	5	6	6	0	3	3	1	2	3	0	1	1	1	2	0	1	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6643	3015	1744	1169	855	574	467	375	310	241	187	145	129	90	86	85	57	53	30	36	31	25	30	21	26	14	9	8	10	6	8	4	2	7	6	1	5	1	4	1	1	0	5	0	1	2	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north2_active	80	3333	1464	869	634	413	306	247	166	158	114	95	69	57	55	53	45	24	32	15	15	11	9	13	10	12	9	3	5	6	0	2	2	1	2	3	0	3	1	2	1	1	0	2	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north3_all	80	6609	2970	1769	1169	850	609	485	367	285	252	190	129	114	93	90	83	52	47	28	33	32	23	28	18	23	18	10	12	7	8	7	5	7	5	6	1	4	1	4	1	1	0	3	0	1	4	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north3_active	80	3345	1452	859	643	408	323	249	173	145	121	88	65	46	58	51	47	22	26	16	13	13	9	12	6	10	10	4	7	4	2	1	3	3	2	3	0	3	0	2	1	1	0	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
0.03	north4_all	80	6544	2914	1797	1200	846	608	486	359	262	255	201	141	110	96	85	79	51	51	36	26	26	25	27	20	23	17	7	13	6	7	5	3	7	3	3	4	3	1	1	3	1	1	0	2	0	4	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3277	1441	843	655	411	308	234	172	131	121	93	70	49	58	49	42	20	26	20	9	12	11	9	7	10	8	3	8	5	3	2	2	2	1	1	1	2	0	1	2	1	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	6540	2919	1825	1148	829	604	505	354	285	256	188	153	127	97	91	72	52	51	40	35	25	29	26	20	20	13	13	10	5	9	6	6	6	1	2	4	0	2	2	3	1	3	0	2	0	3	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3223	1455	855	588	392	307	228	163	140	117	87	82	60	57	42	41	25	25	22	13	11	13	9	10	11	7	5	7	3	3	3	4	2	0	1	2	0	1	1	2	1	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6630	2947	1809	1169	829	612	487	356	292	252	189	151	134	97	82	68	53	52	44	36	32	32	25	26	26	11	14	7	7	7	6	4	6	2	0	4	1	2	2	3	0	3	0	3	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3202	1436	843	569	411	313	223	166	147	122	87	87	70	51	34	38	29	25	22	15	17	16	10	13	14	4	6	4	4	2	2	2	2	1	0	2	1	2	0	2	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6693	3015	1850	1177	822	612	487	347	303	234	175	149	136	93	92	78	44	51	43	38	34	29	27	26	26	11	14	11	9	9	9	7	2	2	1	4	1	2	2	1	0	2	1	4	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3279	1461	853	574	408	326	230	169	162	113	79	80	81	42	42	45	26	26	23	16	15	12	11	15	14	6	4	7	5	3	4	4	1	1	1	1	1	2	0	0	0	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6795	3063	1789	1200	826	596	469	345	291	244	179	158	144	99	90	78	41	48	33	34	27	29	26	23	25	14	14	10	7	10	11	6	4	3	2	2	2	3	1	0	2	0	1	2	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3367	1536	857	572	412	303	223	183	147	117	73	71	84	48	47	43	21	29	18	16	15	13	11	12	13	6	6	6	3	4	7	3	3	1	1	1	2	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
