label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7745	3157	1785	1138	741	500	390	266	196	172	132	104	82	50	48	33	37	12	25	15	15	8	7	4	4	4	3	3	0	1	1	3	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3878	1568	932	598	354	243	182	136	100	89	73	48	38	28	18	18	16	3	10	7	8	4	5	1	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7722	3117	1787	1187	765	499	386	269	213	158	137	111	87	54	46	32	35	11	17	13	15	14	12	6	4	4	4	3	0	1	1	3	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3848	1551	907	601	360	230	188	137	106	82	68	54	38	26	20	10	12	4	5	6	9	7	6	3	2	1	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7519	3122	1761	1159	765	525	373	275	221	175	123	112	83	52	45	31	30	12	14	10	14	15	14	8	5	5	4	4	1	1	0	3	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3738	1596	884	585	379	230	176	133	108	82	65	58	43	23	19	9	10	5	6	3	8	8	7	3	1	2	2	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7483	3091	1722	1148	725	529	387	290	222	167	124	123	70	64	45	35	23	18	15	13	19	12	13	8	6	5	5	2	2	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3748	1558	852	575	358	242	184	143	112	77	61	67	37	27	16	14	6	7	7	1	13	6	7	4	2	3	2	2	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7427	3073	1715	1126	738	544	384	286	211	160	129	108	70	66	46	36	27	22	15	14	15	8	12	11	6	5	3	3	4	0	2	1	0	2	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	north5_active	80	3772	1540	877	557	368	238	186	131	119	79	59	58	36	32	17	19	12	12	7	3	10	5	8	5	3	4	0	2	4	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	7488	3126	1753	1109	715	557	394	298	217	162	124	105	64	67	45	40	33	25	18	16	13	7	16	10	6	6	4	2	3	0	2	1	1	2	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
