label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7422	3122	1806	1145	752	594	362	297	200	170	117	83	77	53	41	31	24	25	23	12	7	12	6	7	5	7	6	3	2	3	2	5	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north1_active	80	3784	1611	881	551	378	288	174	158	110	84	65	48	39	27	14	13	16	15	15	8	3	4	1	4	3	5	2	0	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7386	3171	1827	1154	745	569	369	316	200	178	131	93	79	51	47	37	31	23	23	13	8	18	8	6	6	7	4	6	2	2	1	4	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3719	1626	880	565	387	269	181	156	109	90	77	49	43	21	16	18	16	15	16	9	4	6	2	3	2	5	1	2	2	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7459	3224	1866	1102	736	559	370	309	209	194	131	88	74	51	39	39	28	31	19	14	9	16	9	4	7	7	6	5	1	0	5	2	2	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north3_active	80	3734	1655	924	573	377	266	181	155	113	100	79	46	37	22	16	18	12	21	12	10	5	5	4	1	2	5	3	2	1	0	3	0	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north4_all	80	7486	3197	1881	1149	755	551	370	291	210	189	137	84	61	56	31	39	25	29	22	18	11	14	7	6	5	10	7	6	1	0	5	1	1	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1
0.03	north4_active	80	3728	1619	912	596	401	280	180	143	111	98	77	39	25	27	15	17	10	21	9	10	8	7	3	1	1	6	2	3	0	0	3	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north5_all	80	7443	3196	1814	1160	760	561	373	267	221	178	128	85	57	57	37	38	26	36	22	15	9	8	10	4	4	8	5	5	1	0	5	2	2	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1
0.03	north5_active	80	3673	1611	907	607	414	289	182	131	114	93	64	40	25	23	21	15	14	24	10	8	6	4	2	0	1	4	2	3	0	0	3	2	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
