label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7706	3192	1813	1130	713	486	353	284	214	159	122	96	71	65	37	35	25	25	17	20	13	7	12	7	6	4	3	4	1	1	0	3	2	2	1	0	0	2	1	0	0	0	0	0	0	1	0
0.03	north1_active	80	3843	1670	906	561	342	230	191	136	98	80	64	51	39	33	13	16	17	17	11	14	11	3	7	2	5	1	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7658	3141	1786	1102	758	484	369	287	226	157	116	96	84	62	41	37	17	25	15	22	16	11	12	5	4	5	6	4	1	1	1	2	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0
0.03	north2_active	80	3840	1631	900	537	378	238	191	136	100	78	67	50	43	33	16	16	11	14	10	14	12	8	7	1	3	3	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7578	3151	1809	1134	775	517	352	284	215	165	120	90	73	56	48	40	26	24	17	13	15	15	12	9	4	2	6	3	3	2	1	1	1	2	2	0	0	1	0	0	0	0	0	1	0	1	1
0.03	north3_active	80	3844	1640	918	553	386	253	179	142	93	84	73	40	37	27	24	21	14	11	8	8	11	10	8	4	3	2	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7476	3098	1839	1137	765	521	371	284	202	150	122	75	78	60	50	44	26	24	17	12	13	17	12	11	5	4	5	2	3	2	1	0	1	2	2	0	0	0	0	0	1	0	0	1	0	0	1
0.03	north4_active	80	3789	1577	944	563	386	273	181	142	91	75	64	31	37	26	25	24	11	10	7	7	10	10	5	4	4	2	0	0	1	2	1	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7516	3134	1796	1155	791	538	352	284	191	162	135	70	77	68	57	42	33	18	21	10	16	19	12	8	6	4	5	1	3	2	1	1	1	3	2	0	0	1	0	0	1	0	0	0	0	0	1
0.03	north5_active	80	3828	1560	907	590	414	279	172	133	90	80	73	30	42	29	31	22	14	8	12	6	11	12	4	3	3	1	0	0	1	2	1	1	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0
