label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7680	3221	1855	1127	797	538	366	260	238	158	123	101	84	67	40	40	28	24	12	8	11	8	6	4	7	2	4	4	7	2	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3876	1565	917	543	393	249	194	129	125	82	58	40	46	32	23	21	11	10	7	3	5	6	3	3	5	0	2	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7684	3191	1851	1130	814	540	366	282	240	141	126	108	81	70	39	46	26	23	14	11	7	9	4	3	8	1	4	2	4	3	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	3895	1584	900	540	399	260	176	135	127	70	56	45	46	36	20	27	13	10	9	7	2	7	3	2	6	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7623	3142	1818	1114	754	527	377	296	229	144	132	118	79	79	41	42	21	23	19	15	7	11	5	4	6	1	3	4	3	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3827	1570	882	559	382	260	189	145	116	76	61	48	40	42	16	22	15	10	12	8	3	7	2	2	3	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7680	3153	1802	1095	755	535	391	298	204	147	134	116	84	74	41	42	27	30	18	17	7	13	6	6	7	6	1	2	1	4	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3836	1570	874	559	377	272	192	159	101	84	65	47	37	34	15	19	17	13	12	10	4	7	4	3	4	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7664	3162	1760	1123	734	548	421	310	205	165	126	113	84	74	44	35	29	31	20	16	12	10	7	6	4	7	0	2	1	4	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3855	1578	876	574	377	278	206	164	92	92	61	48	39	35	18	11	16	13	11	8	8	4	5	2	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7706	3159	1745	1145	740	554	445	303	202	170	125	98	83	66	48	34	32	30	20	21	16	10	8	6	5	6	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
