label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7581	3246	1836	1236	773	550	407	258	219	185	117	90	82	86	54	35	30	19	14	16	12	9	7	9	4	6	6	1	1	2	2	0	2	3	0	0	0	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3837	1635	922	631	408	284	194	129	131	90	56	33	39	36	27	18	22	11	8	9	6	4	3	6	3	3	4	1	0	0	1	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7635	3207	1871	1207	754	528	397	248	221	188	102	101	80	78	42	27	31	25	13	21	9	7	9	6	3	4	4	4	1	1	1	0	2	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3838	1599	952	616	382	270	186	122	127	89	51	47	39	34	21	14	22	15	8	11	3	4	5	6	2	2	1	3	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7625	3190	1856	1196	745	465	397	261	208	185	113	95	78	75	43	26	31	23	13	23	9	9	8	6	1	2	4	4	1	1	4	0	0	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3848	1562	962	618	373	237	212	127	108	88	57	49	37	32	23	12	21	14	6	9	3	6	4	5	1	0	0	3	0	0	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7699	3181	1853	1171	764	515	392	290	220	181	122	87	78	63	50	30	29	25	17	21	6	11	10	7	4	2	4	4	1	0	3	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3839	1560	934	618	362	247	214	139	102	85	69	50	32	31	25	15	19	14	6	11	2	5	7	4	3	1	1	3	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7658	3215	1811	1132	761	529	386	277	206	186	114	90	77	56	51	36	32	20	15	17	9	11	9	6	5	1	3	5	1	0	4	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3846	1611	914	577	366	253	221	132	89	94	63	50	35	28	28	19	19	11	4	9	4	6	6	3	3	1	1	4	1	0	4	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
