label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7706	3106	1862	1078	784	516	425	275	225	155	128	94	69	62	50	36	24	23	15	17	14	8	9	8	5	1	4	5	3	2	1	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3859	1523	919	531	373	236	216	130	111	67	60	53	31	31	22	19	12	11	7	8	7	3	2	3	4	1	0	4	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7687	3116	1830	1093	779	555	423	299	216	161	117	90	63	59	50	35	29	26	14	14	12	9	11	6	5	0	4	4	3	2	2	1	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3839	1529	883	538	378	270	219	140	112	68	61	49	32	29	22	17	13	9	7	6	5	4	5	3	4	0	0	3	1	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7711	3141	1865	1094	786	553	399	292	203	149	127	77	71	55	53	35	28	29	17	15	14	9	11	6	6	0	2	4	2	2	2	1	0	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3852	1547	918	537	379	283	214	137	104	63	69	36	32	24	25	16	12	14	9	6	8	5	6	4	4	0	0	1	0	0	2	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7614	3132	1871	1108	777	568	387	305	207	142	123	93	68	56	56	45	30	28	18	15	16	10	10	4	6	0	4	2	2	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3792	1539	936	570	390	299	208	153	108	63	66	43	32	26	27	21	15	11	10	6	10	4	6	2	4	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7550	3228	1849	1101	786	547	387	293	203	155	137	102	74	49	51	52	33	22	17	17	17	10	11	5	8	0	3	2	1	2	1	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3784	1628	933	568	400	267	201	164	104	74	64	45	36	26	23	28	16	8	11	7	10	5	9	2	4	0	1	0	0	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7434	3265	1817	1114	761	521	413	299	194	156	139	107	73	59	54	48	39	18	17	17	14	9	9	4	6	1	2	1	1	1	3	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3760	1650	914	567	375	258	196	159	97	77	66	47	32	26	24	26	19	6	11	6	5	4	7	1	3	1	1	1	0	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7498	3243	1777	1161	766	541	428	294	194	175	125	109	85	53	64	38	42	21	16	18	10	13	7	3	4	2	1	2	0	2	3	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3787	1613	894	580	380	259	198	145	101	89	60	57	36	27	27	20	18	6	10	6	4	6	6	1	1	2	1	1	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7498	3212	1785	1142	763	544	423	286	195	167	122	102	75	50	59	33	34	20	20	16	10	12	5	1	3	2	6	2	1	1	3	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3763	1598	883	564	376	267	209	130	92	87	61	47	27	22	25	18	16	6	9	6	5	5	4	1	1	2	4	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7558	3177	1787	1140	735	550	409	289	199	157	120	99	69	45	63	26	32	21	15	15	12	10	7	3	3	1	7	2	1	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
