label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	8118	3278	1758	1041	724	455	343	226	146	113	77	74	67	40	37	22	8	13	13	4	5	5	6	4	4	0	0	1	0	0	2	0	1	0	0	0	0	0	0	1
0.03	north1_active	80	4073	1576	869	533	359	231	189	117	77	66	33	31	32	21	24	15	5	6	10	3	2	2	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	8155	3262	1728	1024	722	478	339	224	144	112	85	73	58	31	40	17	12	14	14	5	2	6	6	3	5	0	0	1	0	0	2	0	1	0	0	0	0	0	0	1
0.03	north2_active	80	4094	1608	851	504	353	236	187	112	81	67	42	28	28	18	25	12	7	7	11	2	1	3	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	8183	3222	1731	1000	715	469	329	229	148	115	81	77	54	44	38	14	15	14	9	9	5	5	6	3	5	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	4100	1623	869	489	339	226	182	105	81	66	42	37	26	25	24	8	8	9	8	5	3	3	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8148	3232	1728	1033	692	473	317	236	146	128	79	73	45	46	32	17	13	11	9	9	6	4	5	2	5	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	4051	1637	874	518	337	238	167	117	81	71	43	34	24	27	16	8	6	6	7	4	3	2	2	2	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	8128	3170	1790	1067	685	451	298	227	161	142	87	74	43	45	27	20	14	8	10	6	5	3	6	1	4	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	4001	1636	915	549	329	227	147	111	85	76	45	38	24	24	11	9	7	4	7	3	2	2	3	1	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	8116	3238	1854	1065	684	466	315	229	173	146	87	77	37	42	34	24	11	7	12	8	4	5	5	2	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	4033	1618	929	554	331	244	151	116	88	84	41	43	21	21	16	12	4	2	9	5	2	2	3	1	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	8074	3245	1855	1042	724	481	332	231	181	124	91	71	41	30	34	21	12	11	12	4	3	5	4	2	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3994	1615	916	522	343	262	164	112	90	70	42	37	19	13	15	13	6	3	9	3	0	2	3	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7886	3291	1765	1057	715	468	337	226	179	123	98	66	51	31	40	17	20	19	8	4	2	3	2	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3954	1647	880	511	343	244	158	109	88	70	45	36	20	17	19	11	6	7	7	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7818	3267	1727	1080	691	447	334	240	178	110	101	62	49	27	34	20	20	18	7	2	3	2	2	5	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
