label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7905	3389	1733	1051	670	489	340	240	177	110	108	59	47	36	30	26	24	16	9	9	6	5	3	2	1	1	0	2	0	1	0	2	2	1	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	4012	1654	867	538	340	238	147	143	80	56	52	28	28	18	14	15	10	6	6	1	3	2	1	1	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7840	3352	1813	1042	680	469	328	227	173	114	99	56	50	37	36	24	19	16	12	9	7	3	1	1	2	0	0	1	0	1	1	2	2	1	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3931	1648	907	516	335	221	150	124	81	49	51	30	25	16	17	15	9	6	8	1	4	2	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7890	3366	1822	1072	696	460	348	234	174	118	93	60	55	37	37	17	17	14	13	6	7	3	3	2	3	0	0	1	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3954	1679	920	529	329	210	177	125	81	54	50	33	29	15	18	13	9	8	6	1	4	1	0	2	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8021	3309	1811	1119	685	449	346	232	180	109	84	65	45	48	31	19	14	17	11	4	6	4	2	3	2	0	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4001	1642	893	536	316	220	183	117	84	46	43	27	21	16	17	13	4	10	4	4	4	2	0	3	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8078	3232	1838	1112	673	450	346	233	161	110	79	67	38	47	22	20	16	13	10	4	4	6	2	4	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	4054	1646	893	521	310	219	183	112	78	48	47	25	20	16	13	13	2	7	3	4	2	3	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8061	3231	1797	1070	667	490	351	230	159	110	77	69	40	44	25	20	15	13	10	6	6	6	3	2	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north6_active	80	4020	1619	848	506	312	248	178	109	80	49	40	26	19	17	12	11	2	7	2	5	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	8070	3254	1842	1078	673	484	348	233	150	114	81	67	48	41	31	25	14	10	12	4	7	9	6	2	0	3	0	2	0	4	0	0	0	0	0	0	0	1	0	0	0	0	1	1
0.03	north7_active	80	4007	1643	885	506	337	232	184	107	84	58	44	27	27	19	15	14	3	4	7	2	1	3	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north8_all	80	8098	3279	1805	1110	691	478	346	248	159	109	100	61	52	39	28	25	12	10	14	9	6	6	6	3	1	2	0	2	0	2	0	0	0	0	0	0	0	1	1	0	0	0	1	1
0.03	north8_active	80	3996	1635	882	525	336	221	178	112	89	59	51	27	29	20	12	13	6	3	9	5	0	1	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1
0.03	north9_all	80	8016	3268	1795	1111	710	474	347	259	156	116	104	49	63	39	27	23	11	6	11	9	4	7	5	2	2	3	0	3	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north9_active	80	4032	1611	896	537	363	220	172	112	78	62	54	20	38	17	11	13	7	2	8	4	0	3	2	1	1	2	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north10_all	80	8056	3209	1813	1080	691	457	325	257	163	113	105	41	57	35	29	18	13	13	7	11	4	10	3	3	2	2	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_active	80	4073	1558	898	535	342	218	160	115	83	55	52	15	32	16	14	7	9	6	3	4	1	5	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north11_all	80	8047	3315	1672	1019	740	494	315	231	168	106	87	64	42	40	32	15	16	10	9	8	5	3	3	4	2	4	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	4051	1656	848	527	366	237	148	107	84	57	41	31	23	19	18	8	8	5	4	4	3	3	2	2	2	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7997	3330	1730	1044	719	476	304	240	165	116	89	58	48	41	37	17	15	13	6	6	9	4	2	5	2	5	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
