label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	8046	3186	1720	1087	705	456	334	238	187	117	74	77	56	31	17	23	11	13	10	9	8	5	1	2	1	3	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4004	1568	870	523	349	213	179	117	88	63	37	42	25	12	9	10	9	4	5	5	4	3	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8111	3226	1709	1094	701	461	343	238	185	115	81	67	51	48	18	26	16	14	8	9	7	7	3	1	1	3	2	3	1	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	4065	1582	836	539	352	218	174	110	89	54	47	44	25	19	10	12	7	6	4	5	2	4	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	8145	3218	1693	1052	692	472	338	221	191	110	87	74	48	52	26	27	17	11	7	8	9	6	5	1	0	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	4126	1583	834	522	366	231	174	102	91	51	44	46	25	20	17	12	8	6	3	4	3	4	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	8141	3227	1725	1074	719	481	342	220	174	109	96	76	50	53	29	25	20	10	6	9	8	5	5	2	0	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	4085	1585	844	534	384	249	164	100	85	49	50	43	26	18	19	12	9	6	3	5	3	4	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	8152	3186	1780	1099	707	496	359	227	152	115	92	77	56	51	28	17	24	12	7	7	9	4	5	5	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	4111	1554	877	546	386	266	179	105	76	59	50	41	24	22	19	9	13	8	4	4	4	4	0	4	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	8022	3260	1817	1113	724	523	364	230	163	123	94	77	56	44	28	15	23	10	9	4	7	3	5	5	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3999	1590	913	544	374	282	175	118	89	66	47	36	24	20	17	7	11	6	5	3	5	2	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
