label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	8141	3235	1782	1056	685	422	317	217	165	117	77	76	43	47	30	19	17	9	4	4	4	6	2	2	5	1	0	1	1	0	2	0	0	1	1	0	1	0	1	0	0
0.03	north1_active	80	3917	1661	852	531	359	216	140	112	86	56	36	39	21	23	14	13	6	5	3	1	1	3	1	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	8125	3314	1769	1088	686	442	304	234	166	125	84	76	43	50	30	18	17	8	8	5	3	4	1	3	6	1	1	1	1	0	1	1	0	1	2	0	1	0	1	0	0
0.03	north2_active	80	3934	1685	861	525	338	228	124	121	91	63	39	38	20	22	15	14	7	4	3	1	2	2	0	1	3	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north3_all	80	8150	3395	1762	1081	688	447	329	249	184	126	92	74	54	54	28	14	20	10	9	4	3	3	1	3	5	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0
0.03	north3_active	80	4003	1692	857	544	344	228	145	127	94	68	46	34	26	28	15	11	12	5	3	1	3	3	0	0	3	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	8142	3406	1797	1068	675	487	337	253	185	127	96	68	54	55	28	28	23	13	13	5	5	3	2	4	2	0	2	0	0	0	0	1	0	0	2	1	0	0	0	0	0
0.03	north4_active	80	4052	1679	890	541	322	244	150	129	99	69	47	31	26	28	16	21	12	6	6	2	4	3	1	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	8183	3350	1788	1072	698	485	332	253	173	121	87	69	62	45	24	27	23	13	11	4	5	2	5	5	2	1	4	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	north5_active	80	4064	1681	875	559	330	244	155	136	84	70	44	31	27	25	14	17	11	7	6	2	4	2	4	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
