label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north1_all	80	8076	3325	1741	1050	709	462	349	220	156	123	99	71	42	29	26	24	12	14	7	6	7	5	0	2	2	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4030	1690	883	511	336	213	174	111	73	63	56	35	21	16	7	9	6	8	2	3	1	2	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8133	3317	1838	1093	713	452	325	221	148	121	88	69	61	37	23	22	16	11	10	5	9	5	1	2	3	3	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4133	1679	920	517	346	210	173	117	67	61	49	34	31	26	8	10	6	5	4	3	1	3	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8145	3230	1867	1105	701	412	313	226	158	106	78	60	60	37	24	21	14	8	10	5	8	4	2	1	4	3	2	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	4154	1637	937	516	338	196	155	119	74	53	43	30	27	25	10	11	7	3	4	2	1	2	1	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8129	3256	1892	1112	682	450	312	243	173	117	79	67	62	43	23	18	14	11	8	7	6	7	3	2	4	1	2	0	3	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north4_active	80	4136	1621	953	541	342	229	151	141	89	56	44	32	33	26	11	11	9	6	4	3	1	3	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8120	3243	1848	1087	682	444	333	241	169	121	76	69	56	46	23	14	13	16	10	10	3	6	2	1	2	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north5_active	80	4029	1593	936	524	354	235	153	135	90	66	39	32	31	21	8	11	10	8	3	4	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8040	3309	1830	1052	690	439	327	237	164	132	74	73	55	45	29	18	17	21	8	7	4	7	3	1	2	0	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	4010	1625	915	513	356	231	163	131	95	70	36	35	28	19	12	11	13	13	1	3	2	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8008	3353	1818	1065	685	444	325	219	166	137	72	69	55	41	25	18	16	18	11	10	7	5	4	2	3	2	2	2	0	2	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north7_active	80	3983	1635	906	532	341	246	166	114	95	68	34	34	29	15	11	10	12	10	4	6	4	1	2	1	3	2	2	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7954	3374	1820	1049	679	447	317	230	168	137	70	68	53	35	33	27	17	17	11	8	11	3	6	3	3	2	3	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	4029	1650	890	515	313	248	168	116	88	60	32	32	23	19	19	14	12	9	4	6	7	1	3	1	2	2	3	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7863	3347	1805	965	692	509	298	245	158	127	72	56	55	39	29	27	16	17	10	6	10	5	5	3	3	2	2	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3956	1640	897	501	324	275	161	125	67	54	33	20	25	21	16	16	9	8	6	4	6	1	2	1	2	2	2	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7816	3320	1776	1023	688	500	324	252	151	131	87	61	58	42	37	26	20	16	13	2	8	3	4	1	3	3	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3920	1626	882	540	323	260	164	124	58	60	49	23	30	23	18	13	11	8	7	1	5	0	1	0	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8079	3279	1814	1105	677	479	349	222	179	126	89	63	50	30	34	18	17	13	12	7	5	4	2	3	1	1	2	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	4036	1616	937	561	339	245	189	116	83	68	44	41	25	20	21	8	10	9	8	6	2	3	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8048	3276	1799	1082	666	466	343	218	163	120	91	59	52	35	37	19	18	10	6	11	8	3	5	3	0	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3996	1634	927	560	332	237	195	110	83	64	43	36	27	20	23	9	10	4	4	8	6	3	3	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8020	3212	1782	1096	653	465	331	220	155	116	91	69	46	35	34	23	18	11	7	11	6	4	5	3	1	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3996	1620	923	559	305	221	177	122	73	66	40	35	23	19	17	13	11	6	5	6	4	2	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8025	3159	1805	1069	671	449	333	220	158	102	94	73	41	46	28	25	17	10	9	11	6	5	5	4	3	3	0	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	4023	1608	927	546	316	215	175	118	76	60	45	31	17	22	14	13	10	4	6	5	4	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8012	3173	1815	1087	687	466	319	233	166	99	93	70	42	40	32	20	17	10	9	10	6	6	3	3	3	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4020	1631	922	563	341	220	165	132	81	60	46	29	16	21	16	8	10	3	5	3	3	3	1	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8037	3236	1789	1042	708	461	328	221	166	106	102	60	42	45	30	22	15	11	12	9	4	6	2	5	4	2	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	4076	1678	908	529	357	212	171	120	84	53	60	26	18	22	14	7	7	3	6	2	1	4	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8086	3305	1760	1042	700	473	336	224	181	113	112	51	48	43	30	20	19	16	10	9	10	5	2	5	2	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	4066	1661	892	518	366	226	178	116	102	58	65	24	25	24	11	6	8	5	6	2	3	5	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8212	3372	1742	1033	709	448	326	220	176	115	104	51	53	49	28	19	19	14	10	8	12	6	4	3	2	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north18_active	80	4167	1702	883	499	362	222	178	115	102	62	62	24	32	28	13	8	7	6	6	2	5	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	8245	3337	1748	1034	711	475	325	238	179	126	94	63	56	44	27	17	20	14	6	6	9	6	5	4	2	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north19_active	80	4135	1682	898	483	362	236	178	117	98	70	53	28	38	23	11	7	9	7	4	1	4	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	8191	3317	1720	1047	702	463	328	245	188	122	93	69	50	48	30	17	17	10	5	7	6	7	6	2	1	1	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	4086	1680	907	498	363	230	169	121	96	63	54	30	29	24	14	7	10	5	1	1	2	3	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	8063	3141	1740	1047	746	457	358	230	177	118	93	70	48	49	40	20	24	17	9	7	6	7	5	3	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3994	1588	892	551	388	230	187	118	80	59	48	36	21	19	15	11	12	7	7	5	2	4	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8111	3211	1746	1096	743	456	341	223	174	127	89	60	47	46	38	19	28	13	10	8	8	7	4	4	0	4	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3992	1652	908	566	368	222	176	113	81	67	44	28	19	17	15	10	15	6	7	6	3	4	1	2	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8108	3270	1763	1105	721	468	337	239	152	126	94	67	50	45	29	19	27	12	12	8	7	4	5	5	0	4	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0
0.03	south23_active	80	3959	1689	922	554	338	220	175	130	76	70	48	27	20	21	13	10	16	6	9	3	2	3	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south24_all	80	8023	3332	1756	1102	712	481	339	241	158	139	87	59	47	48	23	17	21	10	15	6	8	5	4	6	0	4	0	0	4	1	0	1	0	0	0	0	0	0	0	1	0	1
0.03	south24_active	80	3929	1722	891	513	330	236	163	136	79	78	44	22	18	22	13	7	12	6	10	1	3	2	1	3	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	7927	3306	1780	1056	709	486	320	254	143	130	89	62	55	43	21	19	22	7	12	5	7	5	2	5	0	2	0	0	2	1	0	1	1	1	0	0	0	0	0	1	0	1
0.03	south25_active	80	3878	1680	906	512	338	241	156	149	73	69	37	27	20	20	13	9	13	4	6	1	4	1	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7952	3275	1762	1048	727	484	325	245	158	123	82	55	48	40	25	19	16	11	12	4	5	5	4	3	0	2	0	0	2	2	0	1	1	1	0	0	0	0	0	0	0	1
0.03	south26_active	80	3940	1651	889	523	361	258	151	131	81	58	37	26	20	19	11	12	8	7	7	0	3	2	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8009	3221	1801	1034	748	457	302	224	171	115	80	56	49	38	26	24	14	12	7	5	7	3	3	2	2	2	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3978	1610	926	528	374	246	149	119	86	55	31	28	25	16	13	15	5	5	4	3	4	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8053	3223	1799	1024	745	416	323	234	163	115	78	46	46	31	31	26	12	13	6	5	5	3	3	2	3	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4029	1606	909	517	377	212	150	103	89	54	35	23	25	13	17	17	5	4	3	3	3	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8108	3190	1826	1016	740	445	334	234	173	120	73	44	46	33	27	23	13	12	5	8	9	2	3	3	4	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	4064	1550	920	506	368	230	153	101	97	58	31	26	25	12	17	12	7	2	3	5	6	1	1	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8089	3228	1796	1025	736	463	335	237	152	125	70	47	51	33	32	27	11	15	4	6	7	2	3	3	3	2	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	4037	1555	897	510	370	241	150	105	82	61	36	29	26	11	17	12	7	5	0	5	4	1	1	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7966	3343	1734	1086	698	487	316	233	172	110	78	53	47	42	18	19	15	18	5	9	2	2	3	6	2	2	0	0	1	1	2	0	1	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3985	1667	839	533	363	244	158	132	75	60	37	27	27	21	9	10	6	9	2	6	1	0	0	3	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	8076	3343	1692	1110	654	495	305	222	179	124	91	44	50	42	23	23	12	17	5	5	1	3	2	4	1	1	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	4008	1637	815	568	339	244	152	113	75	66	41	22	27	21	9	14	7	7	2	4	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	8034	3297	1692	1138	681	514	309	214	168	134	99	57	46	37	29	26	14	16	7	5	3	4	2	3	2	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0
0.03	south33_active	80	3977	1643	804	577	354	265	163	101	73	76	48	32	26	18	11	12	6	7	3	3	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8075	3228	1713	1108	682	494	332	211	172	134	98	64	39	27	30	25	14	12	11	7	5	3	2	4	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0
0.03	south34_active	80	4063	1588	813	558	366	241	169	110	74	71	48	30	22	9	14	10	6	7	6	4	3	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8097	3222	1715	1059	677	496	331	228	157	126	80	81	35	24	38	23	10	11	11	6	7	3	4	4	1	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0
0.03	south35_active	80	4090	1585	838	513	347	242	169	122	76	65	41	37	20	9	14	9	3	7	6	3	5	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8031	3222	1781	1068	667	486	336	231	158	125	73	75	30	37	39	22	8	11	9	6	7	0	5	3	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south36_active	80	4009	1623	868	511	369	223	158	124	82	60	40	33	19	19	13	11	3	6	6	3	5	0	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8072	3302	1725	1094	670	489	320	228	154	129	66	64	37	43	33	21	9	13	5	4	6	3	4	3	6	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	4075	1662	857	514	356	234	149	113	84	59	30	31	21	20	8	13	3	7	4	2	3	2	3	2	4	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	8087	3229	1750	1104	694	501	297	201	150	126	65	55	48	48	32	16	11	12	5	6	6	3	5	2	6	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	4090	1636	878	537	368	253	143	95	88	66	27	29	25	24	11	9	3	5	4	4	2	2	4	1	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	8080	3265	1769	1074	730	480	295	205	148	121	66	59	56	47	26	15	19	8	7	7	5	7	5	3	5	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	4061	1658	887	519	372	230	140	93	73	66	31	31	32	24	13	8	5	4	6	4	1	5	4	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	8094	3255	1760	1047	721	444	310	240	151	120	64	61	61	45	30	21	16	7	7	7	5	5	3	3	2	3	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4055	1636	890	505	355	212	157	117	78	66	33	32	34	25	15	9	5	4	6	5	2	3	2	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
