label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	8155	3174	1792	1130	680	465	353	247	174	147	102	68	48	38	29	24	15	18	17	5	2	3	4	4	2	2	1	2	0	0	1	0	2	0	0	0	0	0	0	0
0.03	north1_active	80	4103	1579	882	568	335	244	179	146	96	79	52	30	22	20	10	9	10	12	11	3	1	1	3	3	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	8010	3195	1763	1131	686	463	351	221	168	133	104	65	54	39	25	23	14	13	18	6	4	4	3	2	3	3	0	2	1	1	0	0	2	0	0	0	0	0	0	0
0.03	north2_active	80	4031	1567	862	574	350	237	175	123	87	67	55	29	28	21	9	13	7	9	12	3	2	1	1	2	1	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7983	3229	1747	1134	684	436	345	235	168	129	89	67	53	40	21	25	11	13	13	2	5	2	4	2	3	2	1	2	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3990	1613	850	586	357	216	166	126	83	61	50	34	28	19	13	14	4	8	9	1	2	1	0	2	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7920	3287	1723	1121	712	501	326	244	169	132	89	62	58	37	24	24	13	15	10	7	5	2	3	3	1	1	2	0	1	2	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3950	1659	867	575	373	243	161	122	80	61	45	31	30	16	11	13	5	7	4	2	2	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7910	3266	1733	1083	710	478	327	252	175	125	89	72	55	46	24	23	13	18	8	11	4	2	4	4	0	1	4	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3922	1661	868	536	374	231	167	124	75	55	42	39	28	22	11	11	5	10	1	5	1	1	1	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	8025	3230	1761	1083	727	506	315	247	179	118	95	73	56	41	25	22	18	19	9	15	5	3	3	3	0	1	3	0	1	0	1	2	0	0	0	0	0	0	0	0
0.03	north6_active	80	4007	1638	864	519	371	243	171	127	81	53	45	40	23	22	11	8	6	9	3	7	3	2	1	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	north7_all	80	8006	3182	1772	1062	706	484	304	235	171	117	92	79	63	44	28	24	16	18	12	19	12	2	2	2	1	1	5	0	1	0	1	2	0	1	0	1	0	0	0	0
0.03	north7_active	80	4003	1604	888	506	339	243	153	110	88	51	42	45	26	24	13	13	5	13	6	10	8	1	1	0	0	1	2	0	0	0	1	2	0	0	0	1	0	0	0	0
0.03	north8_all	80	7999	3163	1798	1089	718	492	322	215	176	127	87	69	58	42	29	20	19	14	9	14	18	7	3	0	1	2	2	1	0	0	1	1	0	1	1	1	0	0	0	0
0.03	north8_active	80	4046	1572	897	528	356	241	147	96	99	58	45	41	29	20	14	10	8	11	6	6	9	3	1	0	0	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0
0.03	north9_all	80	7928	3207	1800	1051	719	473	328	239	178	134	96	61	64	39	29	22	17	12	11	12	16	5	2	1	3	1	2	2	0	0	0	0	1	1	1	1	0	0	0	0
0.03	north9_active	80	3990	1594	907	514	360	242	149	110	98	63	58	33	30	19	14	13	10	10	5	3	8	2	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_all	80	7992	3300	1796	1055	731	471	348	255	182	131	85	61	53	45	27	19	19	14	11	9	13	10	4	4	3	1	2	2	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north10_active	80	4050	1673	916	533	357	227	169	120	100	64	56	34	30	24	12	12	10	11	5	1	5	5	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7949	3279	1813	1103	721	474	338	236	173	120	96	71	69	39	35	26	24	11	8	4	4	6	5	4	2	0	1	0	3	0	0	0	0	1	0	0	0	0	1	0
0.03	north11_active	80	4026	1600	925	539	354	225	162	111	91	58	46	40	39	18	13	13	14	6	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7971	3373	1782	1100	728	475	327	235	175	117	98	81	67	36	31	25	18	15	9	4	4	7	4	2	2	0	2	0	2	1	0	0	0	1	0	0	0	0	1	0
0.03	north12_active	80	4021	1644	912	528	348	234	159	115	92	60	46	39	37	16	10	10	10	9	4	2	1	2	2	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	8070	3345	1754	1101	711	462	318	234	168	109	86	76	65	49	31	25	15	19	9	4	4	9	5	1	6	0	3	1	0	1	0	0	1	0	1	0	0	0	1	0
