label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7960	3255	1690	1023	720	434	323	236	159	121	77	66	46	50	32	24	17	10	4	11	5	2	3	2	3	1	1	1	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0
0.03	north1_active	80	3990	1635	852	517	376	222	170	116	97	71	43	28	22	25	12	10	13	4	1	5	3	0	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	8002	3222	1744	987	726	424	352	222	159	106	82	70	51	51	30	24	19	8	8	10	6	4	4	2	4	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	4018	1651	862	495	376	236	191	112	94	52	42	32	22	23	14	10	13	4	2	4	2	2	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	7982	3285	1719	1038	723	449	352	243	156	111	94	71	63	44	37	28	19	9	12	6	10	4	3	1	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3986	1693	874	540	359	255	191	122	90	57	51	35	32	19	20	12	12	4	6	3	6	3	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8017	3252	1736	1083	736	466	354	221	172	107	97	78	62	40	34	25	18	13	13	8	13	4	1	1	3	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3978	1703	874	560	367	253	188	105	98	49	54	38	33	17	18	11	9	7	6	3	8	3	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7955	3235	1725	1122	725	473	324	229	164	115	103	69	56	35	39	19	16	12	11	7	12	6	1	1	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3975	1676	881	561	370	239	173	113	86	56	51	34	29	18	20	7	6	7	7	2	8	3	1	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	8069	3239	1707	1143	747	485	294	243	160	118	106	59	47	35	39	19	16	12	11	8	9	6	1	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	4055	1667	875	555	377	238	157	130	84	60	49	28	20	19	19	6	7	8	6	3	6	2	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	8200	3322	1736	1108	719	499	301	241	157	125	102	59	55	35	38	17	16	12	12	7	8	9	2	2	4	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	4096	1669	870	531	352	234	153	132	84	60	48	29	27	16	20	4	7	6	6	3	3	4	1	1	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	8224	3370	1725	1091	718	482	293	244	141	123	98	59	60	36	27	22	20	12	11	6	5	9	2	2	3	3	2	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north8_active	80	4092	1669	877	538	340	229	133	128	80	61	48	33	32	16	13	8	11	7	6	5	2	4	1	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	8253	3339	1820	1069	712	505	305	225	125	123	95	66	56	40	31	19	22	16	11	4	7	9	4	1	4	1	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0
0.03	north9_active	80	4139	1634	902	546	327	245	141	112	65	63	49	39	33	19	17	6	12	8	6	3	3	7	2	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north10_all	80	8231	3299	1827	1118	686	471	319	227	139	120	98	66	52	35	27	18	23	19	12	4	6	8	6	2	6	2	2	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0
0.03	north10_active	80	4165	1614	914	587	310	225	141	108	71	60	51	32	30	21	14	10	13	9	6	3	3	7	4	1	3	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north11_all	80	8262	3239	1686	1056	717	464	341	248	169	126	93	82	60	43	33	16	9	8	13	11	5	7	8	2	3	2	3	0	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0
0.03	north11_active	80	4134	1594	852	538	376	227	176	123	85	57	50	44	26	25	14	9	5	6	8	7	4	4	5	2	1	2	3	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	8347	3225	1738	1048	700	456	340	237	164	118	76	80	61	46	31	19	12	6	10	15	6	7	6	2	2	2	3	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north12_active	80	4176	1572	864	513	352	212	175	115	78	58	40	36	22	26	16	11	6	4	6	8	3	3	5	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	8199	3238	1781	1083	700	478	338	219	170	108	84	76	55	43	32	20	13	6	8	12	5	9	7	3	1	3	2	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north13_active	80	4082	1606	868	531	343	226	177	105	81	57	39	31	18	23	15	10	8	3	4	5	2	6	6	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	8082	3262	1822	1094	727	470	341	227	161	126	86	67	47	40	38	22	17	5	8	11	5	8	4	3	1	4	4	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	4033	1646	872	534	359	216	166	116	78	70	42	26	15	20	19	14	10	1	2	6	1	7	4	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	8085	3253	1825	1074	734	467	352	214	162	136	101	71	40	36	35	16	15	7	11	11	5	7	3	3	2	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4058	1669	877	517	361	221	175	106	77	76	53	33	20	18	19	10	8	3	3	6	1	7	3	2	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8082	3261	1781	1026	741	449	355	225	177	141	89	66	46	32	30	15	14	12	12	10	5	11	2	1	2	4	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1
