label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	7999	3325	1738	1056	689	516	346	255	187	131	91	58	68	28	28	22	12	10	7	3	6	5	4	1	0	3	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	4067	1686	890	522	344	253	158	136	95	75	49	27	31	15	12	10	7	2	4	3	4	2	0	1	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	8015	3243	1770	1054	689	499	319	255	188	113	88	63	61	33	28	22	16	12	13	5	5	3	4	1	1	2	1	1	2	0	1	1	0	1	0	1	0	0	0	0	0
0.03	north2_active	80	4037	1614	879	527	338	246	153	134	100	57	47	31	29	14	12	12	12	3	6	5	4	2	0	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0
0.03	north3_all	80	7996	3178	1809	1048	718	494	310	252	189	120	90	64	48	33	29	22	20	12	12	8	5	6	2	2	3	2	1	1	4	1	0	1	0	0	0	2	0	0	0	0	0
0.03	north3_active	80	3990	1563	877	519	357	242	161	127	90	57	47	32	24	14	12	11	12	3	6	6	4	1	1	2	2	1	1	1	0	1	0	1	0	0	0	2	0	0	0	0	0
0.03	north4_all	80	7899	3157	1814	1045	720	502	322	247	172	126	83	75	48	38	33	26	21	12	14	11	6	5	3	2	4	1	0	1	3	2	0	1	0	0	0	2	0	0	0	0	0
0.03	north4_active	80	3951	1545	873	525	362	244	161	119	84	55	45	40	26	12	15	13	12	2	6	6	4	0	2	2	3	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0
0.03	north5_all	80	7872	3184	1785	1093	755	486	318	244	181	132	83	79	44	41	33	23	15	11	12	8	7	6	4	2	4	2	0	0	3	3	0	0	0	0	0	2	0	0	0	0	0
0.03	north5_active	80	3892	1542	859	539	380	231	161	115	87	59	38	39	25	14	15	10	8	3	7	3	3	1	4	1	3	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0
0.03	north6_all	80	7829	3219	1744	1117	740	496	323	256	166	131	84	73	55	40	32	32	13	14	12	7	6	2	7	2	2	1	0	1	3	4	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3944	1583	856	558	367	243	165	118	84	65	37	37	34	13	16	18	6	7	9	1	2	2	7	0	2	1	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7880	3207	1742	1123	720	491	354	257	176	123	87	72	51	43	28	28	11	17	9	4	5	3	8	2	2	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3892	1605	872	571	358	243	176	112	87	60	35	36	31	14	16	14	5	9	7	1	2	3	7	0	2	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7923	3206	1744	1115	708	484	360	244	168	114	79	70	50	41	30	27	14	16	9	4	4	2	7	2	1	1	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3915	1649	870	566	349	250	179	115	86	60	35	32	30	19	15	13	5	11	6	1	3	2	5	0	1	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	8005	3251	1764	1121	674	474	371	241	153	120	76	74	39	40	26	23	16	17	7	2	5	4	5	1	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3913	1659	882	589	331	259	187	124	80	60	34	32	19	19	14	11	8	13	4	1	3	3	2	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	8097	3313	1757	1090	670	477	371	257	154	119	76	82	47	39	21	24	18	13	7	3	6	5	3	0	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3981	1705	889	553	331	252	187	135	82	58	38	35	22	21	9	12	8	11	3	1	4	4	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7957	3266	1882	1078	733	489	339	232	172	138	100	66	31	48	26	27	20	21	7	12	9	4	1	6	4	2	3	2	1	2	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	4014	1640	965	547	365	240	172	122	84	64	48	42	13	26	11	15	8	12	0	5	3	3	0	3	3	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7907	3244	1838	1069	720	490	337	236	169	136	96	67	48	40	22	30	22	18	12	13	11	4	2	7	4	1	3	2	1	2	1	1	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3932	1639	942	530	364	246	180	125	79	67	53	39	25	23	10	18	9	10	2	6	3	3	0	3	3	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7950	3255	1742	1095	724	476	339	232	156	136	89	79	50	36	25	26	23	14	9	10	6	5	5	6	1	0	2	2	0	2	1	2	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3931	1628	910	542	370	232	180	111	73	64	52	48	29	23	11	14	10	8	2	4	2	4	2	3	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	7916	3270	1767	1088	685	496	318	228	149	118	78	74	48	28	26	25	25	15	9	10	8	6	5	4	0	0	0	2	0	0	1	2	0	1	0	0	0	0	1	0	0
0.03	north14_active	80	3885	1631	899	553	354	230	177	114	71	65	46	39	26	16	10	17	13	6	3	6	4	5	2	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
0.03	north15_all	80	8042	3249	1758	1100	681	492	337	216	166	93	89	67	45	33	37	25	25	19	13	9	6	6	4	3	3	0	1	1	1	0	0	2	1	1	1	0	0	0	1	0	0
0.03	north15_active	80	3984	1576	883	568	353	238	178	104	79	48	43	35	21	20	14	15	12	9	7	4	3	5	2	2	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0
0.03	north16_all	80	8052	3216	1786	1120	685	507	355	225	161	104	105	59	55	41	49	21	22	22	9	11	8	5	3	5	3	0	1	2	1	0	0	0	1	1	1	0	0	0	0	0	0
0.03	north16_active	80	4010	1564	887	564	357	242	185	113	76	53	46	32	23	23	19	13	11	10	6	5	5	4	1	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	8013	3321	1754	1096	680	504	369	241	179	112	92	57	51	47	44	24	21	18	11	8	8	3	2	5	3	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	1
0.03	north17_active	80	3963	1624	870	531	336	256	195	124	82	56	40	33	25	27	19	15	11	7	7	3	4	3	0	3	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	8030	3322	1728	1083	698	496	357	259	185	116	89	58	48	47	36	23	18	13	11	7	10	4	3	4	2	2	0	1	2	0	0	0	2	0	0	0	0	1	0	0	1
0.03	north18_active	80	3976	1658	881	529	351	267	194	128	90	53	39	36	21	28	19	13	9	5	7	3	4	3	1	2	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north19_all	80	7886	3275	1700	1073	717	473	336	257	188	126	91	62	46	40	30	24	16	9	8	5	11	5	4	5	1	2	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1
0.03	north19_active	80	3881	1630	879	532	363	254	185	127	91	62	39	35	22	23	15	15	7	4	4	3	5	4	3	3	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north20_all	80	7922	3259	1676	1070	708	486	303	259	181	131	96	61	39	38	33	23	18	14	10	4	9	5	4	4	2	3	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0
0.03	north20_active	80	3928	1649	873	521	378	251	161	130	88	73	41	32	18	22	18	15	7	5	4	4	5	4	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	8201	3210	1752	1051	726	482	322	252	168	112	91	77	45	39	24	20	14	18	6	11	4	1	4	3	3	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0.03	south21_active	80	4157	1637	868	536	343	242	157	134	83	59	45	38	19	20	14	12	6	12	4	4	1	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8179	3233	1742	1065	678	451	318	244	163	114	92	75	35	38	25	21	16	16	6	10	6	1	6	2	2	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south22_active	80	4145	1650	862	528	325	226	167	132	76	68	44	35	13	20	13	13	8	9	5	4	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8108	3288	1767	1070	709	456	332	210	172	115	94	76	42	36	22	26	20	13	5	8	6	3	5	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_active	80	4070	1680	861	523	334	227	172	118	92	63	48	30	19	17	11	15	9	8	4	4	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7967	3337	1817	1049	668	476	342	200	179	128	97	70	53	37	22	26	21	10	4	10	5	4	5	3	2	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3975	1663	881	507	335	236	174	107	97	74	48	29	25	16	10	9	9	4	2	4	1	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7897	3280	1794	1102	685	464	348	191	163	134	89	72	59	39	27	20	19	10	5	8	8	6	5	4	3	2	1	3	0	3	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3936	1625	871	542	349	229	173	98	92	71	42	30	31	15	14	6	7	6	3	2	3	3	3	4	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8002	3272	1805	1118	662	484	335	230	165	153	87	65	57	40	29	21	15	9	5	9	6	6	5	5	3	3	2	3	0	3	2	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4060	1608	891	557	334	232	161	115	90	79	39	27	30	16	15	6	6	7	3	2	3	4	4	5	1	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8000	3252	1794	1118	680	481	323	247	167	142	81	67	55	42	28	16	13	9	3	8	7	8	4	4	5	5	3	2	0	3	3	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4094	1628	867	562	343	237	155	120	89	71	35	27	31	19	13	6	8	6	2	3	3	5	4	4	2	3	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7934	3232	1851	1097	704	474	289	252	169	150	96	64	49	33	30	18	12	11	3	8	5	7	3	2	4	5	3	1	1	2	3	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4053	1623	881	549	344	227	136	126	96	84	41	25	25	16	9	6	9	7	2	2	4	4	3	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7912	3189	1827	1105	696	485	294	248	185	146	97	62	50	32	28	19	9	11	2	7	10	9	1	1	4	6	3	1	3	1	3	2	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	4009	1622	871	552	338	231	137	125	101	75	40	29	22	16	10	7	8	7	0	4	8	5	1	1	3	2	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7933	3288	1823	1099	711	487	297	235	184	140	103	64	53	27	35	24	13	10	5	8	9	6	1	0	4	3	3	1	3	1	3	2	1	0	0	1	0	0	0	0	0
0.03	south30_active	80	3998	1686	872	545	350	224	146	119	102	69	41	34	22	10	16	12	7	5	3	3	7	3	1	0	2	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	8077	3308	1744	1188	677	465	331	245	157	134	110	64	37	36	32	28	28	19	11	8	6	6	1	3	5	1	2	0	1	0	2	0	0	0	1	1	0	0	0	0	0
0.03	south31_active	80	4013	1644	851	567	336	227	172	126	81	58	68	32	12	16	14	9	13	9	6	4	2	3	0	1	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	8092	3215	1771	1144	680	486	326	243	171	121	100	66	36	33	28	23	24	18	13	6	7	4	1	4	5	2	3	1	1	0	2	1	0	0	0	1	1	0	0	0	0
0.03	south32_active	80	4025	1607	864	562	333	236	158	109	81	56	58	34	11	15	10	6	11	8	6	2	2	2	0	1	4	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	8188	3286	1819	1114	689	489	333	220	180	126	97	75	44	39	28	18	18	17	13	10	7	4	3	4	4	1	3	1	0	0	2	1	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	4110	1652	904	555	321	243	158	101	89	55	54	41	17	15	10	7	8	7	7	4	2	1	1	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8205	3221	1866	1012	703	487	321	220	182	120	93	76	42	36	27	20	15	16	12	10	4	3	3	4	2	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	4135	1603	948	517	335	243	144	100	87	58	51	42	16	11	11	13	7	7	5	3	1	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8233	3209	1872	969	701	479	321	230	180	122	83	80	43	35	29	23	16	15	10	10	7	3	5	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	4133	1584	974	489	341	242	144	113	87	56	43	43	19	15	17	17	7	7	5	4	1	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8113	3274	1816	1005	722	471	322	255	167	132	85	85	41	38	25	24	16	12	7	7	9	4	5	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	4063	1616	917	520	349	242	150	133	74	67	44	37	20	14	18	17	6	5	2	4	2	2	5	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7941	3340	1743	1033	707	485	317	246	180	124	86	87	53	43	27	27	19	14	7	7	12	5	6	3	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3927	1647	873	494	339	255	149	132	82	62	38	35	26	17	19	14	7	6	2	5	4	1	6	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7911	3285	1701	1083	686	503	337	254	170	131	78	75	59	35	29	30	22	13	6	7	7	6	6	2	1	2	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0
