label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	8065	3292	1775	1079	720	476	310	239	184	126	84	50	51	41	28	27	14	11	4	6	6	6	1	4	0	3	2	3	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	4014	1612	856	546	363	264	153	112	76	58	41	30	23	18	13	15	6	7	1	3	3	4	1	1	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8105	3340	1808	1115	738	495	323	229	186	123	87	63	52	38	27	27	17	13	6	9	6	9	1	3	0	2	3	0	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	4015	1661	865	573	372	253	161	105	83	55	42	35	26	18	13	18	8	8	3	5	2	5	1	1	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8074	3322	1805	1127	757	515	329	227	171	129	89	77	50	42	24	24	14	11	8	9	7	8	2	5	2	2	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	4050	1674	873	580	375	262	162	111	86	59	46	39	27	21	11	14	6	7	3	6	4	5	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	8159	3300	1769	1081	717	488	324	224	164	126	85	77	48	41	26	28	17	11	7	7	5	9	3	5	3	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4104	1679	851	551	371	248	157	112	87	52	44	41	24	22	14	14	7	6	3	5	3	6	2	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8049	3271	1739	1064	701	449	325	243	166	129	91	78	49	40	27	28	18	6	9	4	4	2	4	6	6	2	2	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north5_active	80	4086	1686	855	539	352	243	157	116	91	65	51	41	21	25	18	12	7	3	4	3	3	1	3	2	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8033	3283	1740	1110	686	461	321	218	173	119	85	80	55	41	25	34	22	8	5	6	5	3	3	4	5	2	1	3	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north6_active	80	4050	1674	836	526	347	232	160	100	86	56	49	39	23	21	16	18	9	2	2	4	2	2	2	2	4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8064	3320	1742	1126	680	463	334	229	181	124	96	73	55	39	24	29	20	10	10	5	5	6	1	4	4	2	2	2	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north7_active	80	4040	1668	829	531	340	233	174	101	93	62	54	35	25	22	13	14	9	4	4	4	2	2	1	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8027	3375	1726	1121	671	471	354	223	197	126	96	70	58	41	21	26	19	13	11	9	5	6	1	7	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3942	1703	814	537	336	218	182	102	96	64	52	28	26	22	12	15	10	8	4	5	3	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8018	3368	1720	1080	705	469	339	240	182	137	103	63	51	42	27	33	18	17	16	10	3	8	3	7	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	4006	1665	825	542	361	219	169	119	93	63	57	27	31	24	15	20	8	10	6	5	3	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8112	3339	1706	1145	709	475	339	249	176	145	96	79	55	50	36	28	15	14	14	8	4	6	3	9	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	4063	1653	857	588	370	226	155	125	84	74	53	32	36	27	22	18	6	10	4	3	2	3	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7979	3301	1799	1077	725	481	384	241	184	106	87	81	55	40	29	21	12	15	16	5	8	6	2	2	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3986	1693	920	563	364	219	184	120	84	52	36	32	32	25	16	8	7	9	7	2	7	3	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8041	3289	1778	1063	756	495	363	254	197	107	90	73	48	46	26	20	12	21	15	5	5	2	1	2	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4007	1676	912	556	388	248	183	125	94	52	38	28	27	25	13	10	6	10	7	1	4	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8004	3307	1766	1035	740	510	342	239	194	107	99	65	54	49	23	18	16	22	10	5	5	2	1	3	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3968	1656	896	530	375	266	177	118	97	55	46	31	32	26	13	12	6	9	4	2	4	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7859	3244	1757	1029	719	504	314	241	183	124	97	64	55	55	29	15	19	23	10	6	5	3	1	2	2	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3936	1609	888	515	352	253	176	132	93	67	51	34	29	31	14	9	8	11	4	2	4	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
