label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	8021	3319	1834	1125	718	471	337	241	167	127	104	64	52	37	27	11	18	19	6	6	5	5	4	2	0	1	3	4	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north1_active	80	4028	1668	927	564	338	247	176	124	98	67	51	19	22	14	14	6	14	8	2	3	3	2	3	1	0	1	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	8066	3282	1801	1107	693	482	304	231	149	129	107	60	50	47	27	13	17	14	5	7	5	5	3	4	0	1	3	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north2_active	80	4057	1662	899	566	325	236	150	121	79	66	54	16	26	16	14	5	11	6	1	3	4	2	3	1	0	1	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	8087	3223	1824	1064	702	471	297	229	140	133	98	51	47	47	28	18	15	9	6	13	5	4	4	5	0	1	2	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	4092	1620	904	537	337	219	138	127	69	65	46	25	21	19	16	7	6	5	2	6	4	1	3	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	8169	3246	1735	1033	683	470	276	234	168	139	85	57	45	45	27	22	18	10	4	12	4	3	3	6	0	3	2	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	4127	1620	843	526	342	215	123	121	77	76	42	29	22	16	13	9	7	6	2	5	3	0	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	8143	3238	1733	1064	710	460	310	231	188	143	88	61	50	41	39	24	28	10	4	12	4	2	4	8	0	4	2	1	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	4142	1606	843	541	356	205	144	111	89	79	43	33	23	18	19	10	12	4	2	6	2	0	3	2	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
