label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north1_all	80	7867	3412	1849	1042	669	464	337	229	164	123	84	67	44	32	33	32	24	11	14	5	9	0	2	5	1	5	5	3	0	1	1	0	0	0	1	0	0	0
0.03	north1_active	80	3997	1734	888	515	339	225	168	117	88	60	43	32	19	12	17	11	14	7	4	3	4	0	0	3	0	2	4	1	0	0	1	0	0	0	1	0	0	0
0.03	north2_all	80	7876	3452	1826	1013	650	469	344	244	162	118	87	70	44	32	25	29	24	11	13	5	10	1	4	4	2	6	3	2	0	2	1	1	0	0	1	0	0	0
0.03	north2_active	80	3972	1733	873	511	337	235	162	119	81	55	44	27	21	12	14	10	11	7	3	5	2	1	1	2	1	2	2	1	0	1	1	1	0	0	1	0	0	0
0.03	north3_all	80	7954	3336	1831	994	700	468	342	247	164	127	83	77	47	34	25	22	23	13	8	5	10	3	5	4	3	3	3	0	0	2	1	2	0	0	0	0	0	0
0.03	north3_active	80	3960	1674	893	513	359	231	157	132	92	63	40	32	23	13	13	11	7	7	4	5	2	2	2	2	1	1	2	0	0	1	1	2	0	0	0	0	0	0
0.03	north4_all	80	7943	3381	1821	1009	734	478	342	262	160	120	90	75	52	32	21	17	21	14	10	6	7	4	5	4	4	2	1	1	0	2	0	2	0	1	0	0	0	0
0.03	north4_active	80	3977	1691	904	521	370	243	165	145	92	57	40	31	30	13	11	12	8	6	5	5	1	2	2	2	2	0	1	0	0	1	0	2	0	0	0	0	0	0
0.03	north5_all	80	7921	3374	1803	1012	749	485	312	251	170	123	88	74	55	44	29	16	19	12	11	8	4	4	7	3	4	2	1	2	1	1	0	2	0	1	0	0	0	0
0.03	north5_active	80	3987	1701	908	516	368	249	156	142	86	61	39	34	32	20	17	12	7	6	6	6	1	2	2	1	2	1	1	1	1	1	0	2	0	0	0	0	0	0
0.03	north6_all	80	8003	3363	1828	1032	744	504	324	256	161	125	96	68	53	44	26	16	18	12	13	8	6	7	5	3	3	3	1	3	1	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	4019	1652	924	523	376	255	168	140	89	58	43	29	30	20	15	12	7	6	9	3	2	3	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8031	3337	1819	1071	738	522	325	248	177	128	100	60	63	40	34	14	17	12	11	9	8	7	6	4	2	2	1	2	2	0	0	0	0	1	0	0	1	0
0.03	north7_active	80	4015	1649	910	536	372	260	158	131	91	61	48	26	33	20	19	9	6	6	8	3	3	3	1	3	2	1	0	1	2	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	8112	3310	1781	1064	708	506	367	236	176	129	98	59	61	40	35	20	12	11	12	11	10	10	5	3	3	2	1	2	1	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	4014	1651	888	518	361	247	186	127	94	57	47	24	29	19	19	13	5	7	9	5	6	5	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	8029	3285	1755	1121	738	489	367	229	166	135	102	60	68	42	36	21	8	11	12	11	15	7	6	3	2	1	2	1	2	0	1	0	0	0	0	0	2	0
0.03	north9_active	80	3911	1650	867	545	371	242	181	119	90	63	52	25	31	26	19	13	5	6	8	6	9	4	2	1	1	0	1	0	1	0	1	0	0	0	0	0	2	0
0.03	north10_all	80	7975	3262	1766	1120	715	456	361	230	169	139	103	63	58	42	37	20	9	11	14	14	12	7	4	1	2	1	2	0	2	0	1	0	0	0	0	0	2	0
0.03	north10_active	80	3900	1644	887	534	362	216	180	126	83	64	52	32	30	26	20	11	5	6	8	6	8	6	2	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0
0.03	north11_all	80	8024	3171	1770	1140	694	462	333	221	162	99	87	69	49	35	30	23	17	14	13	11	8	6	2	2	5	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3996	1607	864	551	331	214	189	107	77	45	41	36	21	16	18	12	7	8	9	8	5	3	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	8043	3153	1772	1117	697	483	322	224	166	115	89	70	55	39	26	18	19	12	13	11	6	2	4	3	5	0	1	2	0	0	2	0	0	0	1	0	0	0
0.03	north12_active	80	4055	1576	855	517	357	219	171	102	75	48	39	31	24	20	16	9	9	8	10	8	4	1	3	1	3	0	1	1	0	0	1	0	0	0	1	0	0	0
0.03	north13_all	80	8018	3202	1788	1137	689	479	313	211	158	127	89	76	52	37	27	15	24	13	11	8	5	5	3	4	4	1	1	2	0	0	2	0	0	0	2	0	0	0
