label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north1_all	80	6861	3063	1762	1200	787	609	437	325	276	203	169	139	108	97	77	66	53	34	30	28	25	17	22	19	8	5	10	12	8	4	4	5	2	2	2	2	2	1	1	0	2	0	1	0	2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3439	1509	908	588	368	311	218	172	143	102	97	74	51	47	40	36	26	16	13	16	10	11	11	10	4	4	6	5	2	1	2	5	1	1	2	0	1	1	0	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	6822	2972	1818	1169	805	648	475	321	275	206	167	144	115	95	73	67	47	32	29	26	21	13	22	18	8	9	9	8	8	4	2	5	1	4	1	1	1	2	2	1	3	0	1	1	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3438	1431	963	590	392	337	235	179	133	113	98	73	61	46	36	38	26	15	13	12	10	8	11	10	4	5	6	2	2	1	1	5	1	3	1	0	0	2	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	6838	2983	1839	1178	802	638	476	336	266	209	171	146	116	96	81	67	51	32	36	31	18	12	27	16	9	8	11	6	7	2	3	1	2	3	2	1	0	1	2	2	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3444	1415	944	582	413	346	244	178	142	121	88	70	65	47	44	33	24	13	17	14	10	7	16	10	5	3	7	2	2	1	2	1	1	2	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6927	3008	1857	1171	833	620	466	328	275	204	160	152	120	95	73	72	49	32	40	28	25	15	23	16	11	10	11	3	6	1	3	3	2	5	2	0	0	1	1	2	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3465	1440	947	574	428	331	237	163	147	119	81	68	69	47	38	33	24	16	20	13	16	8	15	13	4	3	6	0	2	0	2	2	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	6923	3121	1875	1170	858	572	460	336	289	209	163	153	124	84	68	69	50	31	38	28	23	21	21	12	11	6	12	4	2	1	4	3	2	6	2	1	1	0	1	1	3	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3453	1520	926	560	445	308	233	174	160	118	77	79	64	38	33	36	25	16	19	16	14	11	14	9	5	2	4	0	1	1	2	1	1	3	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	7007	3127	1829	1208	848	551	445	346	286	215	154	138	116	87	56	53	43	26	37	26	25	23	20	15	11	6	9	5	2	3	4	5	3	6	1	2	1	1	2	1	2	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3474	1539	915	595	448	280	212	188	157	122	76	69	57	43	24	31	21	11	19	15	17	11	12	10	4	2	4	0	1	2	3	3	1	3	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7015	3110	1801	1174	837	585	455	349	287	223	153	140	100	80	56	53	43	36	29	27	19	26	20	14	14	9	12	6	4	4	6	4	5	3	1	2	2	3	2	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3519	1552	884	594	430	290	212	197	151	120	84	75	49	40	21	30	24	19	14	13	12	12	9	9	5	6	8	1	2	3	4	3	1	3	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7071	3093	1759	1153	833	597	463	357	272	233	160	124	106	81	60	50	47	36	26	22	24	25	25	13	10	10	15	7	6	6	6	3	5	0	1	2	2	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3546	1545	856	581	419	289	223	194	138	129	80	68	51	40	29	24	23	19	12	9	16	14	11	6	5	7	8	3	2	3	3	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
