label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north1_all	80	6846	3042	1729	1180	837	594	432	338	267	238	196	135	115	85	67	65	57	46	39	25	17	17	21	18	8	9	7	6	4	3	6	4	4	2	1	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3406	1543	867	582	417	304	208	172	139	128	90	65	45	35	36	35	29	28	21	9	7	6	15	6	7	3	3	4	2	0	4	2	1	1	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6948	3056	1727	1253	800	617	432	320	295	243	184	127	106	92	71	72	56	42	38	25	19	17	19	16	8	9	8	6	6	3	10	4	8	2	2	0	1	1	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3440	1523	855	607	393	325	216	155	165	128	86	57	42	37	38	36	30	23	18	9	5	8	15	7	7	3	3	4	4	1	7	3	3	2	1	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6958	3011	1747	1209	806	641	413	344	297	228	174	121	106	84	71	78	47	38	35	28	23	16	15	15	10	13	7	4	8	3	11	6	9	3	3	0	3	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3431	1508	872	591	396	327	199	172	157	120	84	58	41	35	37	41	19	20	14	12	11	6	10	8	8	4	3	3	6	2	8	5	4	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6985	3046	1682	1204	832	670	416	356	290	229	177	132	96	85	78	75	43	43	37	23	31	17	16	16	14	9	6	2	8	4	10	7	7	3	4	0	2	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3462	1493	842	594	416	333	198	176	149	122	82	67	47	41	35	40	19	20	17	10	14	7	10	10	8	3	3	2	6	2	6	4	4	2	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6833	3046	1707	1160	834	677	423	369	282	235	176	140	100	91	86	74	53	38	37	23	33	21	14	17	12	11	4	1	5	5	8	9	3	4	3	1	2	2	0	2	0	2	2	1	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3361	1483	872	583	394	329	199	195	139	122	86	75	51	38	36	40	25	21	20	13	19	9	9	8	6	6	2	1	4	2	3	4	1	2	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6775	3058	1706	1183	812	646	405	360	271	231	176	134	107	89	84	69	49	42	38	32	27	18	15	19	13	10	4	3	10	7	5	6	2	4	1	1	0	2	1	2	0	1	2	1	1	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3324	1487	872	598	396	308	190	186	138	126	81	68	56	48	44	36	24	20	23	15	14	9	9	10	5	6	2	3	6	2	2	2	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6805	3033	1722	1176	821	627	425	354	282	231	174	131	104	100	76	61	49	46	38	36	27	17	10	24	14	9	2	6	13	9	4	4	2	4	1	3	1	2	1	2	0	1	1	2	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3363	1501	896	604	398	303	207	162	137	126	84	59	54	50	40	31	26	23	21	19	14	8	7	13	5	6	1	5	8	4	2	2	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6831	3006	1752	1158	834	606	407	334	286	234	157	123	91	103	72	58	40	49	39	36	33	16	14	24	17	8	4	5	15	7	4	5	4	3	1	3	1	1	1	2	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north8_active	80	3415	1486	892	606	416	291	194	150	142	118	79	58	46	63	35	30	22	23	23	19	16	8	8	11	5	6	4	4	11	3	2	2	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6858	2958	1734	1174	861	582	420	332	301	240	152	144	91	99	67	53	39	39	33	27	37	16	17	24	19	7	9	5	17	6	4	3	4	3	2	3	2	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north9_active	80	3407	1483	853	612	447	292	207	153	154	108	83	72	49	57	32	29	20	19	20	15	18	10	10	13	5	4	7	3	12	4	3	2	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6866	3053	1746	1208	868	564	457	336	268	250	159	138	86	97	79	50	43	40	32	20	32	22	18	19	11	8	11	5	17	5	3	6	3	5	2	1	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north10_active	80	3431	1530	862	648	436	293	230	177	145	120	80	75	43	55	34	28	24	23	23	12	17	14	10	10	2	3	8	2	11	4	2	4	1	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7030	3050	1769	1125	777	622	446	337	257	200	170	127	114	106	81	45	44	47	43	30	19	19	17	18	7	9	13	6	6	8	6	6	4	2	0	0	1	1	2	5	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3615	1523	874	556	388	291	226	186	117	93	76	66	56	58	44	19	24	20	23	14	7	8	12	10	3	4	7	2	3	3	3	3	2	2	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6990	3106	1745	1133	794	637	432	356	265	178	146	128	120	94	76	55	46	45	40	30	19	21	15	16	6	11	13	5	4	6	5	4	6	2	2	1	1	1	3	2	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3566	1536	876	549	391	302	208	201	123	85	69	68	57	50	45	20	24	20	21	18	10	11	11	7	3	6	6	1	2	1	2	1	4	2	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7017	3058	1741	1128	822	626	442	356	244	203	141	129	124	88	80	63	54	40	32	30	16	22	16	15	8	11	12	7	3	5	5	5	3	2	4	2	1	1	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3547	1504	882	560	418	309	211	201	116	97	76	69	62	46	42	24	32	23	13	20	7	9	12	6	5	6	6	2	2	1	2	2	3	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	6943	3016	1741	1115	826	603	445	346	242	204	148	133	127	76	78	65	48	40	34	27	19	21	14	12	7	11	14	11	5	7	4	4	2	2	4	2	1	2	2	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3464	1477	876	551	422	297	224	196	124	96	75	68	66	37	36	30	27	26	12	17	13	10	9	4	2	8	4	4	4	3	1	1	2	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7043	2983	1759	1125	849	593	431	369	244	229	153	122	130	80	86	64	46	38	33	23	26	16	19	13	10	15	11	10	3	6	3	5	1	2	4	2	0	2	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3515	1481	898	565	431	302	220	209	118	111	83	62	66	39	40	34	25	24	9	12	13	8	12	2	4	11	3	5	2	3	2	1	1	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7037	2998	1757	1149	855	598	456	367	272	213	153	112	116	79	75	74	48	35	37	16	22	15	16	18	12	11	9	10	5	5	4	5	1	3	2	2	1	1	4	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3554	1520	904	595	431	297	242	198	130	110	80	56	52	42	34	34	28	21	13	6	13	9	10	3	4	8	2	5	3	4	3	2	1	2	2	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
