label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north1_all	80	6961	3033	1849	1118	828	559	444	360	284	234	157	126	120	88	79	52	42	29	34	16	24	12	21	8	10	9	10	10	6	4	5	4	4	2	2	1	3	0	0	0	1	1	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3479	1507	921	523	399	258	214	178	158	118	77	62	68	45	39	26	21	14	16	5	15	8	6	5	4	4	6	3	4	4	3	2	2	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6873	3046	1834	1090	840	531	429	354	284	230	157	134	107	92	84	57	44	38	30	21	22	18	19	12	10	9	12	10	5	6	6	3	4	1	3	1	4	1	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3392	1501	910	526	399	241	216	165	158	115	74	71	58	45	37	28	21	25	14	8	12	11	9	7	5	5	8	4	2	5	3	1	2	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6901	3019	1816	1122	841	526	428	341	264	209	174	125	99	96	78	70	47	40	31	25	20	23	20	13	15	11	9	9	3	5	4	4	3	2	4	2	5	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3422	1486	904	564	411	248	234	170	145	98	83	66	48	47	31	35	23	24	14	11	9	13	10	8	9	7	6	3	1	4	1	2	2	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6876	2969	1799	1151	828	550	407	345	252	209	170	122	86	96	77	68	51	53	35	31	17	24	19	14	14	12	9	8	4	5	3	4	1	2	4	1	4	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3419	1470	888	597	402	256	213	177	130	101	83	59	35	51	36	31	26	29	14	10	8	15	9	9	9	8	6	3	2	3	1	2	1	1	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6974	2976	1780	1175	816	593	439	372	271	211	181	112	90	87	69	65	56	50	41	35	19	21	18	12	11	13	7	9	3	5	1	3	1	1	3	3	2	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
0.03	north5_active	80	3538	1511	898	597	399	296	221	183	135	105	91	54	42	47	39	29	28	22	17	13	9	12	7	8	6	6	5	4	2	2	0	2	0	0	1	1	2	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6880	2981	1735	1155	848	648	450	361	270	200	169	130	95	94	66	61	53	49	41	37	20	15	23	12	9	10	6	6	5	2	1	2	1	2	2	3	1	1	0	2	0	0	0	1	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
0.03	north6_active	80	3453	1494	848	568	409	330	219	175	135	98	92	56	51	54	36	26	23	17	18	14	10	9	10	7	4	5	3	1	5	0	0	1	0	0	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6927	3079	1753	1181	837	622	462	380	263	184	171	119	105	94	67	62	55	44	35	32	19	17	19	11	10	10	9	9	3	3	3	2	1	3	1	2	1	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3513	1521	853	573	392	325	219	178	123	89	94	60	49	50	33	24	26	16	17	14	10	11	10	7	4	6	5	2	3	1	2	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6842	3064	1797	1178	822	624	449	353	273	190	169	138	112	84	75	58	56	39	31	28	15	22	19	12	9	15	7	9	4	5	6	4	1	4	1	2	2	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3455	1522	873	573	401	324	208	174	128	94	90	73	51	40	36	23	28	18	16	11	7	14	10	4	4	10	4	2	3	2	3	2	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6878	3123	1853	1148	797	586	452	351	270	185	175	139	126	72	80	58	55	46	36	22	11	25	15	13	7	16	6	9	9	6	6	5	3	6	1	2	2	0	0	1	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
