label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north1_all	80	6945	2983	1823	1169	772	578	471	355	275	219	190	146	109	80	71	64	41	44	27	33	24	23	19	15	15	9	11	8	7	5	3	4	1	2	1	2	3	2	2	1	0	1	1	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3502	1489	912	597	394	307	240	166	130	118	91	65	57	47	39	32	29	20	15	12	11	9	10	5	3	7	7	3	4	5	3	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7008	2993	1834	1163	751	591	470	372	258	210	190	138	105	88	66	60	36	42	28	41	14	19	24	11	18	8	10	5	9	5	4	3	1	2	1	3	2	3	2	1	0	2	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3524	1475	920	600	386	316	254	177	118	114	92	65	55	51	32	25	23	20	14	19	8	7	11	4	5	4	5	2	4	5	4	1	0	0	1	1	0	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6912	3019	1794	1203	749	586	439	356	266	214	190	129	110	87	64	66	41	42	32	45	15	20	23	12	17	8	8	9	4	5	4	2	3	4	3	3	1	3	1	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3479	1475	911	627	374	303	226	176	128	106	90	67	54	51	30	29	22	20	14	21	7	7	10	6	4	2	4	3	2	5	3	1	0	1	1	1	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6916	2968	1802	1147	785	582	444	361	263	215	171	117	119	95	66	62	55	38	32	42	17	21	26	11	15	9	7	9	4	4	2	2	3	3	2	2	2	3	0	2	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3438	1468	924	581	401	292	225	181	126	106	79	70	64	48	32	29	31	20	16	23	5	9	9	4	5	2	2	4	2	3	1	1	0	1	0	1	1	3	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6864	2986	1796	1185	825	591	439	373	248	233	154	127	128	83	67	56	55	43	34	34	20	18	29	12	11	6	7	11	2	4	1	2	4	3	4	1	2	1	0	2	0	3	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3397	1464	927	621	405	302	210	175	124	109	75	73	68	38	37	28	28	23	16	17	8	8	11	3	4	2	1	4	1	2	0	1	1	1	2	1	1	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6978	2991	1817	1160	812	595	439	378	265	217	152	138	114	88	73	53	62	44	34	35	19	23	28	11	10	5	10	8	4	5	3	4	4	3	3	1	3	1	0	1	0	3	1	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3475	1477	942	609	402	305	220	178	142	110	68	80	59	38	44	31	32	21	16	23	7	13	13	2	5	3	3	4	1	3	1	3	1	2	3	1	1	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6900	2981	1779	1123	847	615	446	355	268	210	157	142	109	99	82	55	51	39	31	37	18	24	24	13	9	8	11	9	9	5	4	3	2	2	5	2	3	0	1	0	0	4	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3449	1443	922	596	409	318	224	165	143	112	84	76	53	44	47	29	25	18	16	23	7	14	12	5	6	5	3	3	2	4	2	2	1	2	4	2	1	0	1	0	0	3	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6956	3074	1787	1145	840	613	442	367	271	198	168	145	104	105	84	60	60	43	32	39	21	23	23	14	14	9	12	7	11	7	6	2	2	2	4	3	2	0	2	1	0	3	0	0	2	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north8_active	80	3494	1505	933	606	386	307	230	167	146	99	82	75	50	47	42	29	34	24	17	23	10	13	9	7	9	4	5	2	3	3	2	2	2	2	3	3	0	0	1	1	0	3	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6878	3053	1809	1143	844	582	475	346	275	221	166	138	110	100	82	61	59	47	29	35	19	25	17	13	14	9	11	5	11	5	5	2	1	1	2	3	1	0	2	1	0	2	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3457	1482	931	583	408	298	251	168	142	109	85	71	51	39	43	31	35	25	15	20	7	15	7	8	7	4	4	2	4	1	2	2	1	1	1	2	1	0	1	1	0	2	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6770	3019	1766	1192	812	565	473	371	271	238	161	134	112	89	68	60	64	45	33	33	22	22	15	13	22	12	10	4	9	5	5	2	1	2	2	3	1	0	2	1	1	2	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north10_active	80	3363	1487	890	611	397	285	237	185	138	116	77	67	58	37	30	32	32	23	17	18	9	12	7	10	12	4	4	1	5	0	1	1	1	2	2	2	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
