label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6955	3148	1784	1200	852	604	482	361	283	184	170	142	93	88	58	60	48	43	28	27	32	24	21	14	9	12	5	2	4	3	4	4	3	3	3	1	0	1	1	4	1	2	0	1	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3449	1589	897	589	405	296	240	174	122	84	79	61	42	44	31	37	25	20	13	14	14	9	13	7	4	8	3	0	2	1	3	4	1	2	2	1	0	1	1	3	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6889	3060	1775	1192	842	645	501	341	283	186	170	140	109	96	70	68	46	50	39	27	33	20	19	13	10	10	7	1	8	4	3	6	2	2	4	1	0	0	1	2	1	3	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3468	1579	874	575	393	320	251	175	131	85	72	62	51	50	34	42	24	23	15	14	15	8	11	9	5	6	2	0	4	2	3	4	1	2	3	1	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6858	3093	1768	1209	842	629	504	328	276	204	167	137	116	83	64	72	59	45	42	24	35	16	21	19	9	8	10	3	8	7	1	8	2	2	1	0	0	2	0	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3433	1607	855	580	403	330	260	179	134	91	72	60	58	45	27	42	32	22	18	12	15	7	11	11	5	5	6	2	4	3	1	5	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6817	3118	1775	1200	824	622	475	304	275	207	168	138	123	89	66	67	55	53	39	29	31	17	11	21	9	4	13	5	6	8	1	8	3	1	2	1	1	2	0	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3365	1636	871	580	418	309	234	180	135	101	73	63	59	46	29	37	30	31	16	11	12	8	5	11	6	3	8	4	2	4	1	5	3	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	6780	3125	1768	1209	806	599	471	324	295	202	171	136	123	86	61	64	45	47	33	23	29	18	10	16	14	4	10	5	5	8	3	5	2	3	2	3	1	2	1	2	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3367	1631	890	598	416	309	239	179	147	93	84	65	58	46	27	32	25	28	15	7	16	7	3	7	6	3	8	5	3	4	1	2	2	2	1	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	6802	3081	1725	1199	843	608	450	360	288	197	178	127	101	101	67	64	41	48	28	17	21	19	7	12	11	7	7	9	7	8	4	1	1	2	2	3	1	2	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3349	1587	879	604	451	323	216	179	144	94	92	65	51	52	29	30	19	29	14	6	14	8	2	4	5	4	4	5	5	4	2	1	1	1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	6770	3089	1786	1211	864	605	440	364	293	193	176	112	103	126	77	64	33	46	34	15	23	18	4	9	11	10	7	6	7	8	4	2	0	2	2	2	2	0	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3396	1578	917	614	459	329	220	173	160	84	91	57	51	67	36	29	18	28	19	4	15	6	0	5	3	4	2	2	6	3	1	1	0	1	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	6813	3096	1837	1200	871	604	449	382	289	209	182	103	92	125	75	69	45	42	38	21	24	17	9	8	12	8	13	6	9	9	5	5	1	2	4	0	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3379	1560	929	614	436	325	229	172	161	103	93	51	51	69	38	29	25	22	18	10	13	6	2	3	3	3	6	2	8	4	2	2	0	2	4	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6923	3075	1845	1217	856	618	442	353	268	205	185	111	110	120	71	64	48	45	50	26	25	14	13	12	8	8	14	2	6	8	4	8	2	3	4	1	2	4	1	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	3456	1536	897	617	419	327	232	167	156	105	98	58	63	63	36	29	29	26	25	13	10	7	4	7	2	4	7	1	6	4	1	3	1	2	3	1	1	4	1	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6990	3065	1865	1205	809	642	442	358	252	207	180	111	106	102	70	65	57	42	46	27	26	10	13	12	8	6	14	2	6	6	4	7	2	3	3	1	2	4	1	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3509	1556	940	607	380	339	228	175	139	109	100	51	61	53	38	27	30	19	23	13	12	7	5	8	2	4	9	0	3	4	1	3	1	2	2	1	1	4	1	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7017	3026	1811	1140	804	609	445	346	280	240	158	143	113	95	72	58	63	44	39	38	20	16	18	13	14	11	11	4	1	8	5	2	3	0	0	2	1	2	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3467	1591	904	556	427	299	200	165	143	120	79	72	51	45	33	28	40	28	17	20	14	3	12	5	2	3	4	1	1	4	1	2	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7012	3037	1785	1138	853	616	450	360	282	232	167	132	112	92	73	64	60	44	32	34	22	17	18	14	12	11	13	6	1	10	7	2	5	1	2	1	0	2	4	3	0	1	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3490	1585	875	587	443	305	217	173	139	114	78	73	53	36	38	34	39	29	16	16	11	5	10	5	5	4	4	1	1	5	2	2	0	1	2	1	0	0	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6906	3019	1749	1168	878	631	473	353	273	222	167	132	112	85	69	73	53	35	29	31	25	17	16	16	11	9	13	6	3	10	9	0	6	1	5	1	0	1	4	3	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3409	1567	859	593	448	310	226	175	135	110	80	71	59	34	37	39	32	23	12	12	13	6	6	8	10	4	6	2	2	5	2	0	0	1	5	1	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6894	2963	1715	1199	900	617	451	368	285	213	171	143	109	80	73	72	43	33	32	31	29	20	16	17	11	7	11	6	5	5	9	1	5	2	6	1	0	0	4	3	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3379	1481	859	616	450	295	225	190	146	109	88	68	61	31	38	35	23	19	12	13	16	10	8	8	10	5	6	2	3	2	4	1	1	2	6	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6834	2957	1674	1202	875	611	460	382	267	222	172	156	101	81	74	69	46	34	27	30	27	17	14	15	7	10	10	4	8	4	7	2	5	1	6	1	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3360	1446	845	622	441	300	237	197	137	117	88	75	62	40	38	29	24	18	8	15	16	10	6	8	7	7	6	2	4	0	4	2	2	1	5	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6859	2955	1682	1194	868	592	455	372	274	218	177	172	106	91	66	65	52	38	35	29	25	20	18	12	7	11	7	5	6	5	7	2	3	1	5	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north16_active	80	3368	1461	865	619	440	281	232	183	150	112	93	85	63	49	29	29	29	22	12	15	14	10	9	5	5	5	5	3	2	1	5	2	2	1	4	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6858	3035	1719	1169	837	618	485	343	252	234	182	167	112	93	64	63	46	38	34	28	20	21	20	10	7	11	5	7	6	5	4	2	2	1	3	1	1	0	4	1	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north17_active	80	3401	1497	879	599	429	308	236	172	132	124	90	93	57	48	29	31	26	19	15	16	9	11	10	4	4	6	4	3	2	2	4	2	1	1	2	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6825	3034	1757	1155	796	592	462	321	243	235	184	162	110	94	61	53	46	49	35	23	24	17	21	8	10	12	10	8	7	8	2	2	0	1	2	0	2	1	4	3	2	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3384	1525	889	578	390	308	235	165	124	118	95	95	51	50	24	27	32	21	15	11	13	6	9	4	5	7	8	3	2	4	1	1	0	0	1	0	1	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6794	3047	1770	1180	815	605	461	324	252	236	183	154	107	100	64	56	50	43	32	22	28	15	18	6	14	8	7	10	8	9	2	3	2	2	2	0	1	2	4	4	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	3389	1539	891	588	397	310	234	168	125	129	91	86	48	50	24	32	34	16	12	12	12	6	9	5	8	6	6	4	4	6	1	2	1	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
