label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	north1_all	80	5810	2679	1676	1110	865	714	553	409	354	281	253	186	180	154	134	107	124	101	83	58	62	54	48	35	32	35	25	22	32	20	20	19	7	12	20	11	7	11	9	9	4	5	5	4	2	3	4	1	3	2	3	2	2	2	3	5	0	0	3	0	0	3	0	0	0	0	1	1	2	0	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2896	1383	825	545	440	380	284	206	184	144	124	86	89	69	69	53	60	49	44	21	34	27	27	18	16	22	11	14	20	9	8	8	2	5	6	6	3	6	5	4	1	3	3	1	2	2	1	0	2	2	1	1	1	2	2	4	0	0	1	0	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5772	2695	1712	1139	876	684	552	400	342	289	245	196	172	142	138	108	120	91	81	59	68	47	51	37	31	32	19	24	26	19	25	12	6	10	17	11	8	10	8	9	5	4	7	6	5	2	4	2	4	1	3	2	3	3	2	4	0	0	1	1	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2820	1395	874	562	447	360	283	190	174	146	116	88	90	69	65	61	60	43	38	25	41	26	28	18	20	19	7	13	14	10	12	5	2	5	5	6	3	4	4	4	0	2	4	2	4	1	1	1	2	1	1	1	1	2	1	3	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5768	2690	1685	1185	900	684	554	427	359	291	251	193	160	152	146	105	107	93	71	60	61	42	53	41	29	26	25	29	22	17	19	10	5	11	13	9	10	12	10	7	4	2	7	8	7	0	4	2	3	1	1	3	3	3	1	5	1	1	1	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2797	1398	861	588	452	346	275	212	185	151	127	84	90	71	75	62	48	45	33	29	38	22	29	18	18	9	10	14	14	12	12	5	2	6	5	3	6	5	4	3	1	1	4	6	4	0	0	1	1	0	1	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5721	2674	1663	1198	908	697	571	425	358	286	249	219	157	141	138	112	112	91	72	58	57	41	49	44	32	28	28	28	25	14	20	9	5	16	10	6	9	8	11	3	4	5	9	9	8	1	5	1	3	3	2	5	4	1	2	6	1	3	1	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2751	1422	850	606	457	358	294	219	174	152	122	97	79	65	71	66	51	40	31	32	34	25	24	19	17	11	13	13	16	10	11	5	2	8	5	1	5	1	5	0	2	3	6	7	5	0	1	1	0	2	2	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5817	2713	1653	1204	901	689	544	428	370	288	242	231	162	143	140	111	109	90	72	68	49	44	39	50	29	32	30	32	28	18	24	9	8	10	9	10	12	9	11	3	4	4	7	11	7	1	5	1	3	4	2	6	2	0	2	7	1	4	0	1	0	1	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2886	1442	845	598	447	329	273	226	188	153	115	104	81	63	71	64	52	44	35	42	30	19	19	25	13	14	13	14	19	10	13	6	4	4	4	5	9	1	4	3	2	2	5	9	4	0	3	1	1	3	2	2	0	0	1	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
