label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92
0.03	north1_all	80	5864	2761	1662	1198	861	676	588	422	359	287	256	211	192	156	131	108	105	91	77	66	65	61	62	37	41	28	24	25	27	22	17	19	16	19	11	15	9	10	5	5	6	5	3	7	2	5	8	7	2	0	1	2	4	2	3	1	3	0	0	1	2	1	2	1	1	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2935	1367	805	588	440	322	282	223	181	159	130	123	91	75	63	51	51	43	41	29	28	32	31	21	21	14	11	17	14	7	9	8	8	10	7	13	6	6	4	1	2	3	2	1	0	0	2	3	1	0	0	0	2	2	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5882	2787	1666	1213	866	688	564	431	351	278	261	214	177	146	124	127	108	87	72	71	55	55	58	43	41	29	25	25	26	27	17	16	15	13	13	9	8	9	6	7	7	5	2	8	3	4	7	7	3	3	1	2	4	4	2	1	4	0	0	0	1	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2996	1396	814	595	462	337	270	218	169	150	137	124	83	65	58	63	55	43	33	28	28	25	30	25	20	14	14	16	11	10	12	7	7	7	8	6	3	5	3	3	3	4	1	2	0	0	3	3	2	0	1	0	2	2	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5876	2782	1708	1175	843	663	552	427	338	272	247	202	184	151	129	116	109	90	83	73	56	53	49	49	40	33	26	27	27	26	20	11	19	15	12	7	8	10	8	8	7	4	2	3	3	6	9	5	3	3	2	1	3	3	2	2	5	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3036	1381	838	575	450	331	272	202	164	141	127	105	77	71	66	55	53	47	35	33	26	19	24	26	19	15	14	15	12	14	13	4	8	5	7	4	5	6	4	3	3	3	1	2	0	0	5	2	1	0	2	0	2	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5868	2743	1707	1181	829	674	543	432	344	276	242	207	175	160	135	106	115	94	78	69	62	55	46	49	30	35	28	28	23	27	19	13	16	17	14	9	7	10	9	7	7	4	4	5	3	4	4	2	4	4	2	0	4	3	3	3	2	0	0	1	1	2	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3047	1392	860	601	437	340	272	210	168	141	124	98	73	75	73	50	54	56	33	36	36	25	30	25	14	15	18	14	9	16	14	4	8	4	8	5	4	6	4	2	3	2	4	3	1	0	3	1	2	1	2	0	2	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5877	2710	1670	1155	835	650	526	428	343	292	245	215	173	142	138	102	108	98	80	59	68	65	51	37	28	39	29	32	19	23	19	19	18	22	14	7	10	7	6	6	5	5	5	4	6	5	3	2	4	3	1	2	7	2	3	4	2	0	0	1	1	2	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3000	1405	852	600	439	325	267	206	174	153	121	98	78	69	75	49	48	56	34	35	36	28	31	17	14	19	18	16	6	16	12	10	13	8	8	5	7	5	3	1	3	3	5	2	2	0	2	1	2	2	1	1	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_all	80	5891	2716	1613	1128	864	634	547	419	347	310	251	210	158	148	128	98	119	88	92	55	62	63	45	41	27	44	25	30	23	21	19	21	14	19	8	11	13	7	9	6	7	6	6	4	5	3	2	4	4	2	1	3	7	1	3	4	3	2	0	1	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2942	1387	836	589	451	324	271	213	181	169	120	93	75	73	70	43	55	49	36	34	31	31	28	20	16	20	17	14	10	13	13	13	12	8	4	6	8	6	3	1	5	3	4	1	2	0	2	2	2	2	1	2	4	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	5931	2763	1580	1166	880	670	550	436	352	310	272	207	160	142	123	114	125	84	84	60	52	56	47	35	34	39	27	28	26	24	16	22	14	18	9	14	15	8	8	3	5	6	5	4	6	1	1	4	6	4	0	5	4	2	1	3	4	3	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2953	1424	818	584	456	323	264	227	175	167	135	100	82	66	65	52	58	47	34	32	21	28	28	20	17	19	19	11	15	14	10	11	10	7	3	9	9	5	3	1	5	3	3	2	1	0	1	2	2	2	0	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	5957	2786	1609	1174	865	669	551	428	351	312	265	216	157	133	117	113	129	87	83	56	49	57	49	45	34	37	28	34	25	25	16	22	12	12	11	15	14	10	11	8	8	3	5	3	2	1	3	3	5	5	0	3	3	2	2	2	3	4	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1
0.03	north8_active	80	2954	1419	839	574	444	318	272	217	171	167	138	109	79	57	62	56	61	50	32	24	21	29	23	26	15	18	15	11	17	12	10	12	5	6	2	8	7	5	3	3	6	1	2	2	0	0	2	1	2	2	0	1	2	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	5951	2838	1648	1214	862	682	530	426	364	314	266	235	177	123	130	118	131	71	84	70	51	51	52	45	34	35	28	33	23	23	18	18	20	12	10	13	17	9	8	10	9	3	3	2	4	1	2	2	5	4	0	4	5	1	2	2	2	2	0	1	1	1	1	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2977	1437	843	587	419	324	258	209	165	157	136	121	87	56	70	57	67	40	36	30	21	22	25	22	12	19	16	11	15	11	11	9	7	6	1	7	10	3	3	4	5	0	2	2	0	0	1	2	1	1	0	1	3	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6020	2799	1679	1215	864	686	518	413	372	296	261	220	177	138	126	118	112	80	83	69	57	54	52	46	28	38	31	37	22	21	20	16	17	13	12	11	13	8	11	12	8	5	4	3	3	4	2	2	5	3	1	3	6	1	1	2	0	1	0	1	1	1	1	0	0	0	1	2	0	2	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	3018	1414	862	606	408	334	247	198	175	140	132	109	85	72	65	59	50	48	41	37	29	22	26	25	12	23	15	16	9	10	10	7	6	6	2	7	8	4	4	6	3	1	3	2	0	2	1	2	1	1	1	1	3	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6022	2669	1689	1159	887	681	522	446	377	330	239	205	189	158	152	122	109	89	92	63	52	59	63	37	38	36	37	21	24	23	17	20	14	12	13	10	12	10	9	4	3	3	5	4	3	2	3	3	3	6	4	1	0	1	0	1	2	2	0	1	2	0	0	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
