label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north1_all	80	6034	2811	1698	1157	882	697	588	436	315	321	270	228	214	152	120	115	102	91	78	61	70	58	48	31	45	37	25	28	23	25	23	10	15	16	16	14	9	10	6	5	7	5	3	9	5	1	2	4	1	1	4	0	3	1	3	0	2	2	0	2	1	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3046	1425	856	574	423	362	271	222	173	168	135	116	113	69	57	56	65	50	43	32	29	32	26	22	23	16	14	20	12	13	14	3	8	5	7	5	5	5	3	1	3	3	2	5	3	0	2	2	1	0	2	0	2	1	1	0	1	2	0	2	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6022	2756	1714	1180	875	698	566	465	316	333	281	197	208	152	134	118	100	93	79	69	66	57	47	34	44	38	26	32	18	20	22	12	19	16	13	12	10	13	6	4	6	7	4	8	4	0	2	4	2	2	3	1	5	1	2	0	1	2	0	1	1	2	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north2_active	80	3013	1413	863	581	431	356	258	235	164	175	138	93	114	71	62	58	60	52	44	36	26	31	29	20	26	19	15	20	10	11	16	4	12	8	7	6	6	6	3	1	2	2	2	4	1	0	1	2	1	1	1	1	3	1	1	0	1	2	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	5921	2732	1696	1162	856	694	546	437	329	318	272	194	209	159	137	118	96	99	82	83	65	62	43	45	40	37	33	35	25	19	22	16	16	11	15	13	11	13	6	5	5	10	9	4	3	2	2	2	4	5	3	3	5	0	3	1	2	1	1	0	1	1	0	0	0	0	0	2	1	0	1	0	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2889	1405	855	582	448	346	262	215	155	161	136	94	111	76	63	58	52	56	46	50	24	35	24	24	21	21	20	22	9	9	13	6	10	6	7	6	7	6	4	1	1	2	5	2	0	1	0	0	3	2	1	3	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	5910	2746	1684	1136	874	686	540	404	350	287	268	199	194	176	142	117	98	94	79	75	62	61	47	49	35	34	36	33	24	20	20	17	18	11	10	9	10	12	7	6	6	8	8	5	5	3	3	1	3	5	2	3	4	0	1	1	1	1	2	1	1	0	0	0	0	0	0	2	1	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2903	1417	857	556	471	354	265	202	161	142	134	99	101	93	71	59	50	56	46	42	29	34	25	21	19	19	19	20	10	9	13	6	11	7	6	5	6	6	3	2	1	2	5	3	1	2	0	1	2	2	2	3	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	5966	2763	1692	1171	872	654	556	379	358	267	256	215	168	182	139	124	110	93	77	78	70	63	36	45	33	29	32	32	23	20	20	21	15	13	10	7	10	15	8	10	5	5	9	5	4	4	4	1	3	4	1	3	1	0	1	1	1	0	4	2	0	0	0	0	0	0	0	0	1	0	2	0	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2983	1410	841	573	474	327	281	196	167	130	136	110	79	94	76	61	57	50	48	44	34	33	20	21	18	14	21	19	5	7	14	6	11	6	6	4	5	10	3	6	0	0	7	4	2	3	1	1	3	1	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
