label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	north1_all	80	5940	2735	1662	1125	815	642	554	442	359	300	261	177	172	144	136	98	110	99	82	56	70	49	38	38	37	34	20	24	26	19	19	11	15	15	13	10	8	9	9	10	3	9	3	3	1	2	3	4	3	2	4	3	2	2	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north1_active	80	3041	1356	811	546	420	329	277	236	168	164	137	85	78	71	59	48	55	43	40	31	25	22	19	13	17	16	11	13	14	14	11	5	7	9	9	2	4	7	6	6	1	5	1	1	0	2	2	0	1	0	2	3	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	5931	2691	1702	1163	807	686	529	444	387	312	258	174	201	152	130	104	106	83	83	59	63	44	39	43	32	33	21	15	24	13	17	14	18	15	10	7	6	10	12	12	6	9	6	5	1	1	3	4	2	4	3	2	3	1	1	1	3	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north2_active	80	2996	1337	835	570	416	350	249	235	190	167	130	85	93	73	55	50	45	36	41	34	21	22	19	18	16	14	11	8	11	7	9	7	11	10	7	3	3	7	7	8	1	6	4	3	1	1	2	0	1	1	1	2	2	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	5945	2726	1699	1187	840	679	507	430	388	296	274	183	197	162	138	104	112	87	85	63	60	47	41	35	29	29	22	18	23	11	13	17	18	14	12	11	5	10	10	8	7	6	7	5	3	5	3	4	2	5	1	0	2	3	2	1	4	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	2993	1346	859	591	431	356	242	221	187	150	129	92	99	73	60	51	52	41	44	36	27	21	20	16	13	14	12	5	7	6	7	8	12	9	8	6	3	6	4	6	2	4	5	3	2	3	1	0	1	2	0	0	1	2	2	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5955	2742	1753	1226	851	684	488	433	391	288	249	194	195	158	122	105	102	81	80	60	64	42	45	32	29	24	20	20	20	21	15	14	18	13	14	13	10	12	8	5	7	6	9	3	5	6	2	1	3	6	1	0	1	3	2	1	2	1	2	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2987	1351	880	607	418	352	244	216	188	134	114	90	98	75	61	59	47	43	41	37	28	17	27	14	14	9	8	3	7	10	6	6	12	6	8	9	5	5	3	2	3	4	6	3	3	4	1	0	1	3	1	0	0	2	2	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5908	2774	1700	1259	895	680	515	439	362	299	234	209	186	160	127	114	104	83	81	67	66	44	55	29	32	20	21	21	18	26	14	13	14	11	15	13	11	9	7	5	8	9	6	6	6	6	2	1	2	5	4	2	1	4	3	1	1	2	1	1	2	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2971	1370	853	627	451	330	271	214	177	143	105	92	97	73	67	56	51	43	44	42	32	14	32	17	12	8	10	4	7	14	3	4	5	5	6	9	5	2	2	1	3	4	3	5	3	4	1	0	1	3	2	0	0	2	3	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5893	2780	1682	1230	890	691	528	451	335	293	227	209	179	147	106	120	103	82	77	64	74	46	60	36	32	24	21	21	17	31	17	14	17	11	13	13	16	11	4	8	6	13	8	5	5	5	2	2	3	2	4	2	2	3	4	0	2	1	2	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	2944	1395	821	627	444	330	285	214	157	141	105	87	89	74	62	57	48	39	45	36	35	15	34	20	12	12	8	9	7	15	5	5	5	5	4	9	7	3	1	4	4	7	3	4	2	3	1	1	1	1	2	0	0	1	4	0	1	0	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5938	2796	1680	1218	896	719	554	460	347	300	216	201	163	157	110	124	94	87	68	72	66	50	70	37	32	31	29	20	16	24	24	15	17	12	11	10	15	8	5	6	8	14	9	8	3	3	2	2	2	3	3	3	3	3	3	0	2	1	1	1	3	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2981	1431	814	602	453	338	277	221	163	150	112	89	87	85	58	57	48	42	45	39	35	21	38	22	12	17	9	10	7	11	10	8	4	10	4	7	7	4	3	4	4	7	4	6	1	1	1	2	0	2	1	1	0	1	2	0	1	0	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5900	2769	1659	1184	857	728	520	449	335	277	227	190	166	163	118	119	88	91	61	65	60	51	70	38	38	41	23	23	17	25	24	13	15	21	18	7	12	10	5	10	12	10	7	6	2	3	2	3	1	2	1	3	2	3	3	1	2	1	1	1	3	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	2935	1447	796	595	432	360	249	218	145	148	112	84	88	91	62	55	47	42	40	37	32	28	37	21	17	20	10	15	6	13	11	9	5	13	7	4	7	5	3	4	6	6	4	4	1	1	1	3	0	2	0	1	0	1	2	0	1	0	1	1	2	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5916	2753	1698	1151	875	730	510	434	343	286	251	194	166	162	122	129	101	97	62	66	60	59	65	41	41	42	27	27	21	23	26	13	15	22	17	9	9	9	3	7	13	8	4	4	3	3	2	3	0	2	1	2	2	2	2	2	1	1	2	1	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2993	1458	846	562	435	384	242	224	150	145	128	90	93	91	60	63	65	43	35	31	25	30	37	21	18	20	11	18	8	11	12	9	8	13	9	2	6	4	2	2	5	4	2	3	2	1	0	3	0	2	1	1	1	1	1	0	0	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
