label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north1_all	80	5956	2667	1663	1203	868	651	491	418	314	300	270	228	151	130	124	115	103	86	93	61	61	68	41	39	34	25	31	25	16	21	21	11	16	10	11	16	6	6	9	7	5	8	5	7	3	4	2	2	4	4	4	1	1	0	3	0	1	2	3	1	1	1	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north1_active	80	3004	1317	807	624	436	324	244	216	155	148	134	113	80	67	59	53	52	40	54	31	35	34	20	14	22	11	21	12	9	6	9	4	5	6	6	8	3	1	5	3	3	4	4	5	2	2	1	2	1	3	2	0	1	0	2	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north2_all	80	5898	2669	1659	1190	875	653	488	412	317	297	268	234	180	137	147	112	109	85	85	70	59	62	46	46	37	32	29	23	18	15	20	12	16	12	11	13	6	7	6	9	6	6	4	7	3	3	2	1	6	3	3	4	2	0	4	1	1	1	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2965	1341	837	618	436	346	246	215	160	144	141	120	99	72	78	52	61	42	50	37	34	30	24	18	22	16	19	7	9	6	11	5	7	6	7	7	4	0	4	5	3	4	3	6	2	2	2	1	2	3	2	1	2	0	2	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	5875	2771	1641	1181	861	669	501	418	329	296	276	225	187	136	149	101	117	98	81	79	70	54	46	48	32	34	24	22	22	15	22	15	15	13	13	13	8	5	6	11	5	7	5	6	6	2	3	2	4	5	3	4	2	0	2	1	2	1	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2923	1385	837	605	431	352	259	213	162	148	149	108	104	74	79	50	63	44	49	42	39	24	24	20	17	20	13	7	11	5	14	5	8	5	8	6	6	0	4	6	1	4	3	6	2	2	2	2	1	5	2	1	2	0	1	1	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5892	2817	1663	1133	854	664	495	414	337	291	262	231	175	151	149	109	117	95	82	87	69	47	53	41	30	40	23	17	24	14	20	18	16	11	12	9	9	6	7	7	7	8	9	4	6	4	3	2	2	4	0	5	2	0	3	1	3	1	1	1	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2909	1385	892	596	426	334	263	205	175	145	130	117	97	74	78	62	61	41	50	49	39	21	27	22	11	24	15	5	10	4	11	6	7	3	9	5	6	3	5	3	3	5	4	4	3	2	2	1	1	3	0	1	2	0	2	1	3	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5936	2819	1697	1117	892	672	473	398	337	311	255	214	161	151	140	106	106	96	88	80	69	46	49	46	34	42	27	21	25	18	18	16	14	11	12	11	8	7	5	9	6	7	9	2	7	3	2	4	1	3	1	3	3	0	4	0	2	1	2	1	0	2	0	0	3	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2904	1429	900	578	458	337	249	195	177	149	122	106	89	83	69	58	47	43	50	42	38	23	24	26	12	23	16	12	11	5	12	5	5	4	9	4	6	4	2	5	4	3	4	2	3	1	1	2	1	2	0	1	2	0	3	0	2	1	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5935	2715	1713	1131	884	693	502	403	331	312	229	215	151	158	131	100	108	91	79	78	59	52	50	37	38	36	33	25	26	29	18	15	12	10	9	9	10	9	6	8	6	7	6	1	3	3	0	5	2	1	1	3	2	0	2	0	1	2	1	0	0	2	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2938	1344	888	588	455	350	258	194	172	149	101	109	72	80	63	51	49	48	47	42	31	27	24	22	15	18	20	12	9	10	13	6	3	5	6	4	4	5	2	4	5	3	3	0	2	0	0	2	1	0	0	1	1	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
