label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north1_all	80	5947	2714	1619	1107	912	687	462	422	357	302	242	210	211	139	159	119	105	102	77	57	79	54	46	46	34	30	26	32	22	22	16	13	18	15	4	16	11	10	4	3	11	6	1	5	4	8	5	3	2	2	0	2	2	1	2	2	1	1	2	2	2	1	0	1	1	1	0	1	0	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3018	1331	806	546	456	342	219	220	174	158	112	98	98	71	89	62	49	65	35	24	39	25	23	22	14	17	13	15	12	12	10	4	10	8	2	9	5	6	2	2	7	4	1	2	2	4	2	1	2	2	0	1	2	1	2	1	0	1	1	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5824	2741	1623	1126	891	676	497	425	357	320	255	205	206	142	150	116	100	89	75	59	78	62	45	42	37	26	29	31	26	24	17	14	16	17	10	15	10	11	4	5	12	5	1	4	5	6	6	6	0	3	2	2	1	2	1	3	0	1	2	1	1	2	1	1	1	0	0	2	0	0	0	0	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	2943	1367	805	556	431	327	240	208	172	175	124	88	100	73	88	61	52	58	39	23	37	27	23	20	15	15	15	15	15	14	8	6	9	7	9	10	4	6	2	3	8	3	1	1	2	3	3	1	0	2	1	1	1	2	1	3	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5871	2780	1670	1131	881	650	517	409	340	306	263	200	194	167	126	98	104	87	82	74	58	54	41	33	36	30	32	29	23	23	23	16	11	17	12	14	12	7	2	6	6	5	3	4	3	3	7	7	1	2	3	3	1	2	2	2	0	0	2	0	1	1	1	1	1	0	0	2	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north3_active	80	2904	1385	842	565	425	313	251	215	169	163	134	87	94	84	78	55	57	54	37	32	25	24	19	14	17	18	19	16	12	14	10	8	8	5	11	9	6	3	1	2	6	3	3	1	1	2	3	2	1	1	2	2	1	1	1	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5845	2787	1650	1203	866	651	526	409	340	296	258	203	179	176	123	106	105	82	87	75	46	67	38	31	39	35	30	22	24	22	19	12	14	16	19	13	11	7	2	5	10	4	3	4	2	2	5	5	1	3	5	1	1	3	3	2	1	1	2	1	0	1	2	1	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	1
0.03	north4_active	80	2889	1389	805	616	429	324	267	217	179	157	134	94	82	84	74	57	56	44	40	34	25	29	18	13	19	20	19	12	15	13	7	6	8	6	14	8	5	5	1	1	9	1	3	1	0	1	2	2	1	1	2	1	1	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	5848	2804	1643	1228	858	674	540	407	336	286	259	229	167	174	138	107	106	82	77	63	50	62	39	34	40	42	33	24	21	18	15	15	15	14	19	15	12	7	7	5	7	4	3	5	3	3	3	5	2	4	3	4	1	2	3	3	1	1	0	2	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1
0.03	north5_active	80	2876	1412	801	647	426	326	278	225	179	155	135	123	72	92	72	54	60	42	33	37	24	27	20	15	20	24	19	10	13	9	6	8	8	6	12	9	7	2	4	0	6	1	3	2	1	1	1	4	1	2	1	1	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
