label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6899	3047	1671	1207	825	604	456	340	266	241	182	146	107	93	64	61	53	43	40	42	21	25	13	10	14	6	6	10	7	1	5	4	7	5	2	5	1	3	1	1	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3494	1547	800	609	419	286	228	185	133	109	84	63	57	43	27	31	23	22	18	21	6	11	8	7	9	3	2	6	3	0	3	2	1	1	2	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6942	3014	1678	1210	807	601	458	366	271	225	177	143	97	93	69	67	60	45	35	36	21	26	10	14	11	6	8	5	6	2	4	2	7	5	2	4	1	1	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3523	1539	789	616	410	294	219	193	130	99	86	72	52	44	31	35	23	21	17	22	7	14	5	9	7	3	2	2	4	1	2	2	2	1	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6866	3029	1712	1195	798	576	443	347	277	219	156	139	108	82	64	62	76	47	35	28	24	23	12	13	13	6	11	5	5	7	5	3	3	2	2	4	1	1	2	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3455	1541	825	599	405	285	219	184	146	92	80	79	58	43	35	27	26	21	19	17	8	13	5	8	7	3	4	2	4	3	2	2	2	0	1	2	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6934	3053	1799	1186	817	566	458	359	266	210	158	143	120	90	63	62	69	46	35	19	23	21	18	16	10	6	9	4	4	11	4	3	1	5	1	3	2	1	3	1	1	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3481	1530	883	577	415	294	222	176	148	93	77	77	62	54	32	28	25	18	20	12	8	12	7	11	7	1	4	2	3	5	1	1	1	3	0	2	2	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6866	3077	1819	1151	851	584	456	327	269	227	166	127	122	96	58	57	60	37	33	25	24	16	15	18	10	6	7	6	2	12	2	5	2	5	2	3	2	2	3	1	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3392	1561	884	570	452	286	224	167	151	104	78	66	65	52	28	26	25	15	16	17	11	10	6	11	5	0	4	4	1	6	1	2	2	3	0	2	2	1	1	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
