label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north1_all	80	6813	3023	1804	1124	772	572	465	317	252	227	182	130	108	76	70	53	53	34	30	22	26	24	16	13	16	6	9	12	3	4	2	2	2	4	2	2	1	1	2	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3371	1511	902	556	411	296	241	156	127	107	95	64	53	42	30	35	37	25	18	13	10	14	10	10	9	3	7	5	1	2	0	0	0	2	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6778	3000	1809	1121	764	591	474	312	260	217	187	140	98	75	73	66	57	33	32	30	24	22	18	18	15	10	13	9	2	5	4	2	5	3	2	1	1	1	5	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3332	1534	892	545	420	312	240	156	134	109	94	67	46	39	31	40	38	18	18	15	10	13	11	11	9	5	10	4	0	3	2	1	3	2	2	0	1	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6732	2941	1805	1160	811	575	483	347	252	230	188	145	107	73	75	66	58	41	32	27	28	22	15	17	12	10	12	7	1	5	4	3	4	1	3	0	0	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3341	1503	896	580	433	305	243	177	132	112	93	61	57	40	28	33	35	21	21	13	15	13	8	10	7	7	8	2	0	4	2	2	3	1	3	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6838	3004	1757	1186	825	595	477	356	269	216	184	128	103	80	65	66	49	44	39	21	26	15	16	15	9	12	12	7	0	4	7	5	4	1	2	1	2	1	3	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3396	1529	857	596	422	313	242	184	142	111	93	56	55	42	28	31	24	20	25	7	17	10	10	6	5	8	8	2	0	4	3	2	3	0	2	1	1	1	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6876	2994	1715	1194	816	578	457	363	258	206	198	134	121	80	70	58	45	46	36	24	26	13	14	10	11	12	8	6	1	3	4	4	6	1	3	2	2	1	2	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3447	1515	848	589	418	295	221	191	124	103	101	57	63	44	29	21	21	24	22	11	20	7	10	3	6	8	4	2	1	2	1	2	4	0	2	2	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6849	2979	1686	1155	799	597	464	378	280	206	192	134	118	91	71	52	44	47	36	31	24	12	14	8	13	14	6	7	3	3	7	4	4	1	1	4	2	2	1	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3454	1488	824	576	405	300	218	203	140	103	91	63	56	40	32	21	19	20	22	18	15	5	11	3	5	11	2	3	2	2	4	1	3	0	0	2	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
