label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6873	3122	1812	1183	782	582	427	356	276	184	170	134	110	90	68	65	48	37	28	25	27	20	14	10	16	13	8	8	10	5	3	5	3	3	4	1	0	2	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north1_active	80	3473	1571	891	608	386	297	205	183	134	96	84	66	58	43	35	28	20	25	14	17	14	8	7	3	8	6	3	3	8	1	1	1	2	2	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north2_all	80	6942	3207	1779	1163	771	591	435	343	258	190	169	145	104	93	76	60	53	43	24	30	26	19	11	13	13	10	7	9	11	6	1	5	4	0	3	0	3	2	1	1	1	2	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3564	1633	884	560	380	289	218	171	127	98	80	71	58	43	40	28	21	23	9	19	10	8	7	5	6	5	3	4	9	2	0	1	3	0	2	0	2	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	6943	3183	1770	1165	797	589	437	354	243	176	160	154	101	84	94	53	49	52	27	30	23	21	12	10	17	10	6	8	7	3	0	4	4	0	3	0	4	2	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3543	1607	910	557	406	285	220	180	117	90	76	78	54	45	52	22	16	28	11	16	8	8	8	2	10	5	2	4	5	1	0	2	3	0	1	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6953	3110	1738	1117	794	580	465	362	258	193	155	149	105	87	95	51	49	47	22	28	20	20	12	15	16	9	6	8	7	2	1	5	3	2	3	1	4	1	1	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3487	1572	887	529	403	280	244	185	122	107	69	74	58	48	51	24	21	24	9	11	7	7	8	6	9	6	2	4	6	1	1	2	2	1	1	0	3	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7022	3075	1777	1179	816	593	444	368	265	197	152	135	117	97	75	56	40	42	25	28	21	19	11	11	18	7	4	5	6	1	3	3	3	2	1	2	1	1	2	1	1	1	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3495	1550	902	575	410	296	234	195	122	106	76	65	59	52	39	28	17	23	15	15	8	9	8	6	11	4	0	3	6	0	2	1	2	1	0	0	1	1	0	1	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6969	3014	1783	1178	820	637	433	354	277	199	146	113	127	94	65	65	40	37	28	29	19	25	14	12	16	7	5	7	6	3	5	3	2	2	1	2	0	2	2	1	0	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	3446	1543	909	596	405	318	232	190	127	102	68	54	67	44	32	39	20	20	16	17	8	13	11	8	9	5	3	7	5	1	4	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
