label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north1_all	80	7020	3113	1745	1206	850	586	470	322	277	208	164	143	119	80	89	69	57	35	36	30	14	19	13	15	12	10	16	9	7	6	3	2	2	4	3	2	4	0	1	3	1	0	0	2	0	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3512	1545	830	593	425	306	233	163	137	97	76	75	62	36	49	36	31	19	22	15	4	12	6	11	7	4	8	3	3	3	2	1	1	1	3	1	2	0	1	2	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6981	3017	1756	1176	834	591	471	327	293	211	166	152	118	73	88	65	59	40	29	34	16	16	14	15	11	10	12	9	8	7	5	2	1	4	2	4	2	1	2	3	1	0	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3479	1496	842	615	418	316	227	173	136	98	79	83	59	31	46	34	30	20	15	15	5	10	8	10	6	3	4	3	4	4	2	1	0	2	1	3	0	0	2	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7001	3012	1763	1165	819	581	466	308	283	186	177	130	107	58	79	54	54	35	21	31	17	19	16	13	14	6	12	5	6	6	5	2	2	2	4	4	1	1	1	2	1	1	0	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3473	1501	846	640	416	307	223	162	135	89	82	65	54	29	45	27	33	19	7	15	5	9	7	8	9	3	4	3	2	3	3	1	1	1	2	3	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	6997	3017	1759	1113	787	584	482	327	270	197	180	128	104	59	76	58	61	44	23	26	22	19	17	15	14	8	10	3	2	7	4	5	4	2	5	5	0	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3477	1498	865	619	395	300	222	164	128	103	82	64	50	34	39	31	29	23	6	14	12	10	8	8	11	5	5	2	1	2	2	3	3	2	2	3	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	7028	3060	1775	1124	826	602	478	323	273	210	185	126	101	62	68	50	59	40	25	21	21	19	13	12	14	9	9	6	1	5	5	4	5	2	5	2	1	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	3507	1502	874	613	404	311	228	166	127	106	87	56	48	37	33	25	27	22	6	13	11	7	6	6	10	5	5	3	0	1	3	2	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
