label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north1_all	80	7051	3012	1759	1178	779	642	470	336	298	233	162	136	104	93	81	62	43	59	34	40	20	27	19	12	15	7	4	7	4	4	5	5	5	1	1	1	0	4	1	1	0	0	0	1	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3572	1499	872	588	367	332	236	157	143	120	80	68	63	40	37	30	23	26	17	20	10	12	8	7	10	3	3	3	2	2	3	1	2	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7151	3031	1780	1208	794	622	469	358	301	236	155	131	110	94	78	63	34	60	32	42	26	21	18	10	20	9	3	5	3	3	7	4	3	4	2	0	0	5	1	0	0	0	0	1	1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3549	1507	881	613	395	303	238	174	144	129	80	61	59	42	33	33	15	26	17	23	17	9	8	5	12	3	2	3	2	1	3	2	1	2	1	0	0	2	0	0	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7217	3033	1814	1222	819	603	468	330	284	238	156	138	97	101	67	56	43	51	35	39	29	20	15	9	18	11	8	5	4	3	6	3	4	4	1	0	0	4	2	0	0	1	1	1	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3616	1552	883	607	412	287	230	163	140	125	74	66	51	46	28	27	21	25	20	20	15	12	9	5	8	4	3	4	1	1	2	3	0	2	1	0	0	2	0	0	0	0	0	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7080	3039	1816	1213	821	588	437	334	271	224	165	133	110	104	63	61	46	37	31	40	29	20	17	12	13	11	10	3	9	2	5	2	3	3	1	0	0	2	1	1	0	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3542	1509	880	615	430	282	217	178	137	121	83	68	53	57	30	27	22	22	15	20	15	15	11	7	3	6	3	3	3	0	1	2	0	2	1	0	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7000	3047	1803	1167	794	613	454	348	250	226	168	127	102	101	58	58	55	39	32	30	32	18	15	15	11	11	12	4	11	5	3	2	4	0	1	0	1	0	3	1	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3565	1530	884	579	396	301	225	182	133	104	88	65	51	50	28	26	25	25	18	15	18	11	10	8	3	7	3	4	4	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6821	3080	1794	1136	786	593	453	354	263	223	170	128	93	91	59	59	51	37	28	26	29	19	18	13	9	7	8	3	9	5	4	2	2	3	0	1	1	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3430	1550	877	574	384	309	230	184	142	110	87	68	45	44	30	25	21	21	11	14	17	9	11	9	3	6	1	2	3	2	1	0	1	2	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6911	3070	1783	1111	812	592	447	356	277	211	156	125	94	85	60	58	53	43	30	20	29	13	23	14	11	10	9	5	6	4	7	3	6	4	1	1	1	1	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3469	1534	905	550	397	302	223	172	129	100	81	64	46	41	29	26	25	22	15	11	14	4	14	9	5	8	3	3	2	2	0	1	4	3	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6890	3077	1802	1098	819	613	458	364	287	182	160	130	93	85	75	64	46	47	27	23	36	18	20	16	12	9	8	4	6	3	6	4	5	4	1	1	0	2	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3452	1560	932	558	410	309	227	168	135	92	81	73	44	46	37	30	24	27	12	14	19	7	13	8	5	5	2	1	3	1	0	3	3	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6981	3035	1799	1083	801	605	463	363	296	166	167	128	96	89	82	65	47	44	28	26	31	18	21	15	14	9	8	6	7	2	5	4	5	1	2	0	0	2	3	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3532	1509	937	552	401	287	222	167	150	81	85	70	49	52	43	30	26	24	14	15	14	11	12	8	4	4	3	1	4	0	0	4	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7018	3001	1808	1111	786	585	498	368	275	172	177	137	103	82	78	66	53	45	25	30	30	23	26	9	12	9	7	4	7	2	2	3	4	1	2	1	1	3	2	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3500	1493	923	575	386	292	244	190	142	89	83	73	48	46	41	26	28	25	13	17	13	15	16	3	4	3	3	1	5	0	0	3	2	1	0	1	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6973	2982	1914	1155	821	574	441	329	262	213	172	134	98	94	66	53	56	36	33	38	28	19	12	16	13	11	7	6	7	4	4	3	3	4	1	1	1	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3422	1476	959	554	404	306	212	157	119	98	93	65	54	48	29	28	29	19	17	16	14	7	7	8	5	7	4	4	5	3	1	0	2	3	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	7016	3056	1880	1140	820	565	446	327	273	209	187	134	105	99	65	51	45	35	28	35	29	23	14	20	10	11	9	8	8	6	5	1	4	5	1	2	1	1	1	0	0	0	0	3	0	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0
0.03	north12_active	80	3493	1500	946	556	413	307	212	157	125	101	98	70	60	53	30	30	25	20	16	17	14	9	6	11	3	5	5	4	5	4	1	0	4	4	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	7061	3067	1853	1084	805	543	434	337	268	196	188	147	117	95	68	55	35	38	28	34	29	22	14	20	16	8	9	9	7	8	5	1	4	5	1	2	2	1	3	0	0	0	0	2	0	2	0	0	0	1	0	0	1	0	0	0	1	1	0	0
0.03	north13_active	80	3517	1496	934	541	408	285	215	167	124	91	92	70	70	47	32	33	22	19	18	15	14	11	3	11	7	2	5	4	4	6	2	0	4	4	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north14_all	80	6997	3081	1791	1132	816	554	435	329	278	181	169	133	127	80	61	63	35	41	33	28	26	19	11	16	16	12	7	8	3	6	6	4	5	3	2	2	2	0	3	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0
0.03	north14_active	80	3488	1501	902	568	411	280	214	163	145	89	79	64	78	38	27	33	19	21	18	12	13	13	3	8	8	4	4	4	1	4	2	1	4	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0
0.03	north15_all	80	6953	3075	1774	1176	842	594	447	338	265	186	155	134	122	85	61	52	54	48	30	20	22	18	12	11	17	9	8	7	4	6	7	6	5	1	2	1	4	0	2	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north15_active	80	3474	1530	890	614	427	299	209	174	143	87	80	59	67	34	30	24	28	24	19	7	9	9	4	4	9	3	4	4	2	2	2	1	3	0	0	0	2	0	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	6929	3010	1735	1197	850	617	455	336	263	210	153	123	118	86	64	56	69	60	37	26	16	24	8	12	11	8	6	6	4	5	7	5	2	2	4	3	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0
0.03	north16_active	80	3467	1467	842	630	423	307	207	163	139	100	83	56	64	37	35	24	34	25	20	9	6	10	3	5	7	5	2	3	2	2	1	1	0	1	1	1	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north17_all	80	6993	3031	1714	1194	797	633	438	324	249	219	161	116	113	82	67	50	69	51	30	23	17	25	9	11	10	8	7	9	5	4	5	3	3	2	4	3	2	2	0	2	1	1	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0
0.03	north17_active	80	3542	1481	834	638	416	324	202	153	126	104	95	51	53	36	40	25	35	18	14	7	5	6	4	5	7	5	2	3	2	1	1	0	0	1	1	1	2	1	0	2	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6963	3083	1771	1171	783	588	448	322	265	215	175	118	107	89	70	59	61	52	26	29	20	25	14	9	14	7	6	9	5	2	6	1	1	3	3	3	1	2	0	0	1	1	1	1	0	0	1	2	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north18_active	80	3513	1498	865	622	392	285	221	151	137	101	99	57	49	43	41	29	34	21	11	8	8	10	8	6	8	6	1	4	2	1	3	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7047	3125	1805	1130	806	568	445	334	273	204	177	124	115	90	70	63	61	47	24	29	26	18	18	10	13	9	5	11	7	7	5	2	1	2	5	0	1	2	0	2	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north19_active	80	3543	1546	905	585	403	276	218	158	138	101	96	60	55	40	40	33	37	20	11	9	11	8	11	6	6	7	0	5	3	5	4	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7004	3091	1838	1166	797	552	437	350	257	199	169	134	96	93	69	62	60	45	26	32	22	19	22	13	12	10	6	7	11	6	6	3	1	2	2	0	3	2	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north20_active	80	3577	1584	928	600	383	263	225	171	130	94	85	65	56	43	37	30	33	21	13	11	12	8	12	8	6	7	2	3	5	4	5	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7026	3081	1735	1183	778	571	429	340	281	204	185	124	98	92	79	56	55	38	37	24	20	11	17	11	13	11	11	6	7	4	5	4	3	4	2	2	0	0	1	0	1	0	2	1	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3460	1543	855	584	372	293	201	167	138	92	105	56	46	41	35	25	26	21	19	12	10	3	8	2	6	6	8	3	2	2	2	3	3	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	6937	3140	1733	1212	802	599	435	352	278	216	204	129	102	97	82	60	46	44	29	25	20	15	15	14	11	15	9	4	3	3	5	3	3	5	2	2	1	0	1	0	0	2	2	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3403	1605	842	611	384	296	195	172	133	101	106	64	50	45	38	28	25	23	18	12	10	7	5	5	4	6	5	3	0	1	2	2	3	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6841	3054	1764	1191	814	616	443	350	272	208	193	120	100	90	79	64	43	44	32	29	25	19	13	12	10	15	9	5	3	8	5	4	1	6	1	1	2	0	1	0	0	2	1	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3331	1588	859	604	378	304	198	166	127	100	98	60	47	41	37	29	23	21	19	12	14	9	5	5	4	6	5	3	0	3	3	2	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6879	3040	1785	1137	815	618	449	358	290	215	160	127	105	89	71	56	54	41	39	29	24	19	11	8	6	14	8	4	4	9	5	3	1	5	2	1	2	1	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_active	80	3330	1590	884	569	380	295	213	175	134	102	72	66	54	39	35	29	26	18	19	11	12	11	3	4	4	5	5	2	1	4	4	1	1	2	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	6938	3039	1741	1148	821	609	443	334	283	208	158	133	109	82	51	54	63	51	36	40	22	20	9	9	10	16	7	7	6	11	4	3	2	5	3	1	4	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3418	1551	867	555	390	282	219	157	133	95	73	75	56	39	23	29	34	21	14	16	10	14	5	2	7	3	5	2	2	5	3	0	1	2	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7075	3018	1758	1133	815	623	412	324	285	208	158	124	113	102	49	60	61	49	36	38	12	17	14	7	11	13	8	8	6	9	6	3	2	5	3	1	3	2	1	0	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3486	1487	883	547	393	281	217	163	151	97	71	71	56	53	23	35	33	19	13	19	5	11	8	1	8	4	5	2	3	4	5	1	1	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7074	3055	1764	1111	828	613	406	319	282	200	158	121	114	93	57	58	44	49	31	37	11	17	17	11	13	10	7	10	5	4	5	4	3	4	2	1	4	2	2	0	0	0	0	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3539	1488	900	530	410	282	211	153	147	96	69	72	57	48	28	33	27	23	11	20	6	8	9	4	10	2	2	4	3	1	3	1	2	2	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7021	3075	1799	1124	799	584	420	323	270	185	167	131	119	105	73	54	41	46	24	26	13	17	17	13	12	7	9	9	4	5	4	4	4	4	0	2	1	1	2	0	0	1	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
