label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234
0.03	north1_all	80	4448	2136	1440	1021	774	657	496	485	409	361	273	294	254	225	234	190	170	158	150	151	122	119	106	103	110	106	73	80	59	60	74	51	45	45	33	50	47	44	40	37	46	31	36	32	28	28	39	30	25	31	31	25	21	25	27	21	23	15	16	16	13	18	10	13	13	10	12	12	13	12	11	11	10	6	8	5	11	8	3	5	4	13	7	4	6	3	5	4	3	6	1	4	1	3	7	3	4	7	5	4	4	3	5	3	3	6	3	2	2	3	3	2	1	2	3	3	0	0	1	4	5	6	2	1	0	4	1	1	1	0	1	1	2	1	1	1	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	2	2	0	4	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2185	1013	720	512	407	310	258	255	215	181	136	157	116	109	106	89	82	81	74	69	56	67	52	52	55	61	36	47	26	30	33	28	24	20	20	30	19	15	21	20	19	15	23	14	12	20	18	14	12	14	22	12	8	12	12	7	9	9	7	12	7	11	6	7	7	6	7	7	10	7	3	9	5	3	5	3	6	4	2	3	4	7	3	1	3	0	2	3	1	3	0	1	0	2	3	2	3	2	3	4	4	0	1	0	1	4	1	1	1	3	2	2	0	1	1	2	0	0	1	3	2	2	2	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4463	2152	1409	1037	798	650	505	459	414	368	287	281	255	238	219	195	173	155	162	152	122	108	119	106	102	106	77	84	67	61	82	53	50	50	43	44	47	40	36	44	44	33	31	27	29	31	30	33	15	28	33	24	24	21	19	17	19	19	18	16	10	21	15	13	13	12	10	10	14	7	10	8	12	6	10	4	11	7	6	5	5	14	5	1	6	7	4	4	1	5	2	4	2	5	4	2	3	7	4	3	4	2	4	3	4	7	4	2	5	3	4	0	0	2	2	2	0	0	1	3	3	6	2	1	1	3	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2230	1070	708	509	417	312	265	246	219	183	145	135	123	126	100	88	83	74	77	73	62	63	58	51	53	67	37	44	29	27	39	34	24	19	21	21	20	15	19	24	22	16	17	13	11	19	12	18	7	13	19	11	10	9	10	7	8	12	6	8	3	12	7	7	7	5	6	4	12	4	3	6	8	2	6	3	7	3	3	2	4	8	3	1	3	1	2	3	1	2	1	0	1	3	1	1	2	1	3	2	3	0	1	0	1	6	2	1	2	3	2	0	0	1	1	2	0	0	1	2	2	2	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4491	2100	1393	1017	788	661	525	477	426	350	302	284	261	240	196	190	171	165	158	143	116	115	110	103	100	110	78	92	72	79	76	59	60	56	42	47	55	40	40	52	38	33	33	17	26	25	26	30	15	34	26	28	24	18	16	15	16	18	14	13	10	19	19	7	13	13	12	8	10	3	8	7	8	7	8	3	11	6	5	6	5	10	6	4	4	6	5	4	2	3	3	5	2	4	2	3	0	3	3	5	5	3	3	3	4	4	3	0	6	2	2	0	1	3	0	3	0	0	0	3	5	4	3	0	1	2	1	0	1	0	0	2	1	0	1	1	0	0	0	0	1	1	1	2	2	0	0	0	0	0	1	1	2	1	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2276	1038	706	517	400	328	262	252	223	175	147	139	124	135	90	94	79	77	76	76	61	67	56	52	49	65	36	46	34	32	42	36	27	25	20	24	28	19	17	28	17	16	16	9	9	16	10	17	7	16	15	14	10	7	9	6	5	11	5	4	4	11	7	2	5	4	8	2	7	3	3	4	6	4	6	2	8	4	2	1	3	5	1	3	2	2	2	2	1	1	2	0	1	2	0	1	0	1	1	2	4	1	1	1	2	4	2	0	3	2	1	0	0	1	0	2	0	0	0	1	4	2	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4472	2158	1346	1042	815	667	546	453	417	347	313	269	248	237	193	193	166	171	138	131	111	116	107	108	97	108	79	84	80	85	75	61	57	61	46	47	48	51	40	46	31	30	32	21	31	29	27	32	22	34	21	23	24	18	17	13	11	18	14	12	16	18	19	10	9	7	11	8	7	3	8	7	8	6	8	7	9	7	7	6	7	4	4	5	4	9	5	6	3	1	4	5	2	5	2	5	1	5	1	4	3	2	2	3	2	4	3	1	6	1	3	0	2	3	2	2	0	1	1	2	3	0	3	2	1	0	0	0	1	1	2	1	0	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2276	1072	692	533	398	341	281	240	214	176	158	136	124	136	94	105	83	79	68	67	59	63	54	55	44	63	41	39	39	36	40	36	24	28	20	21	28	20	17	27	14	14	16	11	15	18	11	16	6	17	11	9	10	9	10	6	6	11	6	4	6	8	6	4	3	1	8	2	4	2	5	4	5	3	7	2	7	5	2	2	3	2	1	3	1	4	3	4	1	1	2	1	1	3	1	4	1	1	0	1	2	1	1	2	1	4	2	0	3	1	1	0	1	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4523	2135	1331	1041	798	632	546	462	413	327	334	289	258	211	202	190	157	164	130	122	122	120	105	103	101	95	87	83	80	71	60	66	65	62	41	49	49	54	31	45	28	34	38	27	31	27	25	29	27	35	24	24	24	20	14	15	14	15	16	10	19	17	19	11	9	4	11	11	10	5	8	9	10	9	6	9	9	8	6	4	6	3	5	8	3	8	4	8	4	2	3	3	2	5	2	5	2	5	2	3	3	1	4	4	1	3	1	2	5	2	2	1	2	2	2	3	1	1	1	3	2	0	2	2	2	0	1	0	1	2	2	2	0	0	1	0	1	0	1	0	1	0	3	1	0	0	0	0	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2259	1039	687	542	387	341	274	254	204	166	167	150	130	113	106	112	78	80	71	63	65	57	53	58	46	45	44	38	40	31	32	35	24	29	20	20	25	17	10	25	12	17	16	14	14	15	9	16	9	18	11	7	9	10	7	9	10	8	5	5	9	7	5	5	3	0	9	4	7	1	3	4	5	4	6	3	6	5	2	2	2	1	1	5	0	3	3	4	1	1	1	1	2	2	1	4	1	2	1	1	3	1	2	2	1	2	0	1	3	2	1	0	1	0	0	1	1	1	0	2	2	0	0	0	0	0	1	0	1	2	1	2	0	0	1	0	0	0	1	0	1	0	3	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
