label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236
0.03	north1_all	80	4444	2177	1413	1027	819	664	525	451	401	356	319	268	253	236	194	201	207	168	150	131	119	112	99	102	108	96	75	77	73	54	62	58	58	57	54	57	49	36	31	42	37	46	47	27	38	28	29	23	26	29	18	15	15	22	8	13	19	9	22	12	10	14	10	11	10	6	16	8	13	7	9	9	12	16	8	20	9	5	10	6	8	9	6	5	5	6	4	6	5	10	1	4	5	2	2	3	4	1	0	4	3	3	3	2	3	2	0	2	0	7	0	1	3	2	2	0	1	1	1	2	1	0	2	3	2	0	1	0	1	1	1	1	0	0	2	1	1	1	0	0	0	2	1	0	1	0	2	0	1	0	0	0	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2224	1093	688	532	414	319	266	241	220	178	160	127	136	112	105	107	88	75	66	59	58	64	44	46	54	53	36	35	46	27	24	27	22	25	26	25	26	17	18	21	18	18	27	12	19	14	9	10	10	19	12	9	9	9	3	6	13	2	13	6	5	7	8	6	5	4	11	5	6	6	2	3	6	11	4	9	6	3	5	2	3	3	2	3	4	4	2	2	2	4	0	1	1	2	2	2	2	1	0	2	2	1	2	1	1	1	0	1	0	4	0	1	2	1	1	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4417	2183	1407	1000	813	664	543	464	380	352	337	270	247	214	195	207	193	166	148	143	124	105	82	96	92	106	74	76	75	50	65	57	55	55	47	60	47	35	33	40	34	47	42	27	25	22	23	17	32	28	20	16	18	19	9	10	16	10	23	17	10	13	12	15	13	6	17	11	10	7	6	8	11	14	10	16	7	7	11	10	10	11	5	4	6	7	3	5	5	7	3	1	0	3	2	2	6	1	1	5	3	3	4	2	3	1	0	5	0	6	2	3	1	1	3	0	1	1	1	1	2	0	2	2	0	0	0	0	1	0	2	1	0	0	2	1	1	0	0	1	0	2	1	0	1	0	2	1	1	0	0	0	1	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2179	1084	683	506	414	341	264	238	208	178	173	130	133	93	104	108	84	81	69	66	60	60	38	44	45	56	35	34	45	24	27	30	24	23	23	25	23	15	22	21	17	21	27	14	14	13	8	8	14	19	14	9	11	8	3	4	10	5	14	8	4	5	7	6	7	4	10	6	4	5	1	3	6	10	5	7	6	2	6	5	3	6	2	3	5	3	2	2	2	3	0	1	0	3	1	0	4	1	0	2	2	1	3	1	1	0	0	3	0	3	1	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	2	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4480	2208	1431	1019	841	634	546	451	394	340	326	280	251	216	210	207	175	156	155	136	131	97	90	100	85	112	73	74	82	54	60	65	60	52	53	57	39	32	36	46	34	41	37	24	22	22	24	23	25	25	24	16	25	16	9	13	19	14	20	17	5	14	11	15	16	8	15	8	11	8	7	8	12	12	10	15	7	8	11	10	7	8	6	3	4	5	3	7	5	6	5	2	0	4	3	3	10	2	1	5	4	3	5	1	5	0	1	3	0	4	2	3	1	0	3	0	2	1	1	1	1	0	1	2	0	0	0	0	2	0	3	2	0	0	2	1	0	0	0	2	0	1	1	0	1	0	0	1	1	0	0	1	2	1	0	0	0	0	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2224	1127	685	510	407	321	269	229	215	179	160	133	124	78	110	102	81	78	72	60	66	50	38	50	39	64	42	37	50	22	23	39	24	21	23	23	15	13	23	28	18	19	21	13	10	13	10	7	12	15	18	10	14	6	2	6	11	7	13	7	2	5	5	6	9	5	8	4	5	6	3	3	4	8	6	7	4	3	8	5	2	5	3	2	4	2	1	3	3	3	1	1	0	4	1	1	5	1	0	2	3	1	3	1	2	0	0	2	0	3	1	1	0	0	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4488	2165	1413	991	809	624	556	458	422	354	316	260	266	232	206	200	162	166	153	147	129	99	96	91	81	108	78	72	80	49	63	74	69	49	52	49	44	34	39	48	31	37	42	24	16	27	22	28	33	33	23	26	28	21	13	15	17	17	14	17	6	17	13	14	19	10	14	7	10	8	5	6	8	10	9	14	5	8	8	8	4	4	8	4	5	6	3	7	4	3	4	3	1	3	4	6	11	2	1	2	7	2	4	1	4	1	1	3	0	1	2	6	2	0	3	0	2	0	2	1	3	1	0	1	1	2	0	0	1	0	3	1	0	0	1	0	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0	1	2	0	1	0	0	0	1	0	2	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2208	1085	689	475	397	314	261	230	236	182	154	134	125	95	106	89	78	84	64	71	67	52	43	51	43	60	48	39	50	24	33	42	30	20	22	21	18	14	23	29	16	20	23	9	7	19	10	11	19	16	16	16	16	5	3	8	9	11	8	7	3	7	5	7	12	5	6	3	5	5	2	4	2	6	6	9	2	3	6	4	1	3	6	4	3	4	0	4	2	1	1	1	1	3	1	2	5	1	0	1	5	1	3	1	2	0	0	2	0	1	1	4	0	0	2	0	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4468	2212	1397	1064	787	635	546	440	424	350	320	243	264	232	196	199	162	162	155	150	132	103	98	96	85	99	73	67	72	47	60	77	62	51	66	59	47	40	36	50	28	35	41	23	19	28	30	33	28	21	21	29	25	24	16	20	19	16	12	16	7	19	11	10	20	18	12	7	10	8	8	8	11	10	10	11	7	11	7	7	2	5	8	4	6	4	5	7	4	4	3	4	3	3	4	7	7	2	1	2	6	0	4	2	5	1	1	1	0	2	2	4	2	0	2	2	2	0	3	1	2	1	1	1	1	2	0	0	1	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	2	0	0	0	2	2	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2241	1104	673	512	384	321	268	218	227	177	158	118	136	106	95	90	88	74	60	73	74	53	44	53	37	54	42	37	44	27	34	43	30	25	31	29	20	18	20	31	14	16	18	8	10	17	16	11	17	8	14	15	13	8	4	12	8	10	6	8	3	8	7	6	13	10	5	2	4	4	3	4	3	5	6	9	2	5	6	4	1	4	6	3	3	3	1	3	1	1	1	2	1	3	0	2	1	1	1	2	4	0	3	1	2	0	0	1	0	2	1	3	1	0	2	2	1	0	0	1	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
