label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224
0.03	north1_all	80	4462	2172	1408	965	781	659	544	454	405	347	317	243	238	218	186	186	173	152	155	130	117	102	98	109	91	86	83	85	70	62	64	50	61	54	46	52	46	31	37	33	28	30	38	36	27	21	25	27	24	29	29	19	16	25	20	20	19	25	17	21	14	9	10	10	11	11	10	8	15	12	4	3	10	8	9	8	7	3	8	11	6	4	5	5	8	2	3	2	5	2	4	7	2	0	4	6	4	3	0	3	4	4	1	4	1	0	1	3	3	3	3	2	2	1	0	2	4	2	1	1	4	2	4	2	1	1	2	3	0	1	2	1	1	4	0	1	0	1	0	1	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2175	1082	695	500	366	351	258	227	201	165	161	129	123	103	90	91	88	71	80	72	62	53	53	52	50	46	42	47	35	32	33	23	34	29	24	19	27	18	22	12	16	19	16	23	14	8	10	15	12	15	14	6	9	17	11	7	9	12	12	7	8	3	6	6	6	6	8	5	6	5	1	1	2	5	5	2	4	2	6	7	5	1	3	3	5	1	2	0	3	1	4	3	1	0	1	4	2	2	0	1	3	3	0	3	1	0	1	1	2	2	1	1	0	0	0	1	3	1	1	0	0	0	1	2	1	1	0	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4523	2104	1363	1003	788	647	550	467	387	360	298	257	244	215	194	189	181	157	157	128	117	102	97	105	93	86	90	79	73	57	66	55	54	47	44	54	42	33	44	32	30	28	33	37	23	18	30	31	27	25	29	12	17	22	19	21	17	22	10	19	13	8	11	10	9	14	11	7	14	11	5	3	8	6	8	5	5	5	5	11	8	3	3	4	6	3	2	2	1	4	7	4	3	3	5	5	5	2	2	4	4	5	4	2	0	2	1	3	4	3	3	2	2	1	0	2	7	0	2	1	3	1	4	2	3	2	2	2	0	1	3	0	1	6	1	1	0	1	1	0	0	1	0	0	1	0	4	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2228	1057	669	512	383	313	270	233	186	182	150	141	121	101	100	100	96	78	81	65	55	56	47	54	50	41	41	50	40	30	35	25	31	25	21	20	23	18	23	10	16	17	14	21	14	9	15	15	13	12	16	4	8	16	8	8	5	14	7	7	8	3	6	6	3	7	8	4	7	4	0	0	3	2	5	2	2	2	3	5	6	0	2	2	4	1	2	0	1	0	6	1	2	2	3	2	3	1	0	1	3	4	2	2	0	0	1	1	1	2	1	0	0	0	0	2	3	0	2	0	0	0	1	1	2	1	0	1	0	1	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	4619	2111	1375	1020	809	660	565	459	391	377	284	272	251	211	198	185	174	165	154	131	113	114	105	99	94	87	83	77	79	55	67	61	62	49	54	57	48	43	47	32	31	33	33	34	28	24	29	28	26	21	24	15	16	23	23	20	24	15	13	16	18	9	10	8	8	12	13	6	12	10	6	5	7	7	9	5	5	6	6	13	9	4	5	7	4	5	2	5	1	4	7	6	3	7	5	2	3	2	3	3	2	4	3	3	1	3	1	2	3	3	3	3	1	1	1	3	4	0	4	1	2	1	4	1	2	1	2	2	1	3	3	0	1	4	1	0	1	1	1	0	0	1	0	0	1	0	4	1	0	0	0	1	0	2	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2291	1061	673	507	384	315	294	224	191	190	132	149	120	101	102	92	90	83	71	62	57	50	50	58	50	38	36	43	36	27	33	24	34	25	28	27	24	27	23	11	17	18	15	15	18	12	15	13	14	11	13	9	5	17	10	7	7	11	8	8	12	4	6	4	3	5	7	3	8	3	2	0	3	2	7	3	2	2	1	5	6	1	2	3	2	2	2	1	1	1	4	3	2	6	4	0	1	1	1	1	2	3	2	3	0	0	1	0	0	2	2	1	0	0	1	1	1	0	2	0	1	0	1	0	1	0	0	1	1	2	2	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	4625	2096	1363	1058	808	654	571	461	387	373	309	271	272	231	204	187	165	177	143	137	133	129	100	89	95	87	87	73	74	65	65	64	60	44	55	61	47	41	48	33	27	32	38	37	30	31	32	26	20	21	19	18	17	13	16	20	21	21	15	14	16	9	13	8	15	12	10	8	7	7	7	9	9	8	6	7	1	9	7	9	7	5	6	7	6	6	2	4	7	6	9	7	4	7	5	1	3	1	3	2	4	4	4	5	1	3	2	0	4	2	3	2	1	0	1	3	4	0	3	0	1	1	4	1	2	1	0	1	1	4	2	0	0	3	1	0	1	0	1	0	0	1	0	1	1	0	2	1	0	0	0	1	0	2	1	1	1	1	0	1	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2295	1053	683	515	410	297	295	224	187	200	151	151	127	111	105	93	85	92	71	61	57	60	54	51	49	40	40	35	34	33	35	27	31	18	30	30	25	24	24	14	12	13	15	16	18	14	18	12	10	11	6	10	7	8	7	9	7	12	7	11	10	5	9	5	8	4	5	3	6	3	3	1	4	1	5	4	0	4	3	4	5	2	3	3	3	4	2	1	2	1	4	3	3	6	4	0	2	1	1	1	2	2	2	4	0	0	1	0	0	1	3	1	0	0	1	1	1	0	1	0	1	0	2	0	1	0	0	1	1	3	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	4597	2180	1424	1038	803	652	550	443	376	374	324	298	277	249	215	206	161	182	158	139	132	122	115	88	92	94	88	69	71	63	70	54	71	55	46	61	50	38	50	35	29	27	39	36	28	27	27	30	19	22	27	21	16	18	18	15	18	20	19	13	14	11	15	9	17	8	8	11	9	6	7	13	9	13	10	9	1	9	7	5	8	8	4	8	6	6	4	4	8	4	8	8	4	10	7	2	4	2	3	1	7	4	3	5	4	3	2	0	3	2	3	4	1	0	1	2	3	1	2	1	2	1	4	0	0	2	0	0	1	4	1	0	1	2	2	0	2	1	0	2	0	1	0	1	0	0	1	1	1	0	0	1	0	2	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north5_active	80	2295	1100	692	514	411	306	291	215	175	195	158	165	123	120	108	104	79	83	79	64	58	52	61	42	44	42	40	29	38	30	38	20	34	30	23	30	28	23	25	17	15	12	17	17	15	14	16	19	8	12	9	13	7	9	9	7	6	10	9	11	6	5	6	4	9	3	3	4	8	1	5	5	4	3	8	5	0	6	2	2	6	2	2	4	2	5	4	1	2	1	2	5	3	7	7	1	3	1	2	1	4	1	2	4	0	1	0	0	0	1	3	1	0	0	1	0	1	1	0	1	2	1	2	0	0	0	0	0	1	3	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
